bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,26571104,9189,18378,86
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,41206122,4953,39624,488
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,13454082,14499,14499,5405
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,61555164,8955,71640,5956
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,62867014,10788,53940,10283
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,11186066,4733,4733,4525
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,77578175,10661,85288,1559
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,7520639,1049,6294,934
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,70124732,10471,62826,7363
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,9149902,6617,6617,948
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,31257718,5448,27240,2770
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,39040266,8209,32836,5849
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,1365040,192,768,160
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,7242158,3832,3832,29
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,21654059,3033,24264,739
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,13726862,2821,11284,496
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,19343563,10265,10265,2407
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,41970059,6111,42777,741
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,12216891,1543,12344,461
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,12884618,2422,14532,1471
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,5384318,1376,1376,372
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,6677444,5824,5824,550
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,11426224,2775,8325,2172
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,57037104,10298,51490,7929
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,29749542,10067,20134,3086
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,20089447,14483,14483,8471
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,23906457,8379,8379,6058
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,51460648,7613,53291,3740
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,61991850,9064,63448,8388
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,8547937,6988,6988,5253
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,5334204,900,4500,896
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,28479419,6676,26704,1022
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,96697509,14461,86766,5162
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,60907894,11067,55335,9836
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,11155308,4005,4005,284
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,8166534,9170,9170,991
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,31508517,11155,22310,2833
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,65457143,11352,68112,5158
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,7758893,1520,7600,363
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,73047772,14300,71500,3212
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,17495401,4827,14481,387
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,23161596,12200,12200,8288
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,55410877,11368,56840,6769
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,68283843,12853,64265,7741
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,85619586,13150,78900,11170
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,20167323,3339,20034,2897
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,21334873,3575,21450,525
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,28510297,7260,21780,3424
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,2653737,735,735,430
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,4565458,1064,3192,323
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,5245749,768,5376,28
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,16253361,2617,15702,1132
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,19233949,2547,17829,2298
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,6683334,2234,4468,1866
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,20374188,15047,15047,12400
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,96022388,14975,89850,11988
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,74627273,10169,81352,8666
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,73104006,10778,75446,5745
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,32090455,11597,23194,212
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,9943645,3862,3862,1866
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,8773238,3485,3485,2946
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,43288041,11168,33504,2527
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,23878825,4867,19468,885
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,49181490,9139,54834,496
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,47581382,7992,47952,4999
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,28219644,9412,18824,4498
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,45688215,11968,35904,11241
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,62660008,12867,64335,1574
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,30378616,4135,33080,1148
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,22230787,5462,16386,3319
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,19410218,4459,17836,764
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,13943266,8910,8910,7813
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,52964797,9044,54264,576
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,47877269,11090,44360,10526
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,3986356,915,2745,426
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,29391360,7807,23421,2525
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,97943418,13330,106640,3089
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,4287208,1296,1296,817
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,80094207,11562,80934,3318
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,85971225,16055,80275,12134
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,16008953,2644,15864,2295
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,29196706,4738,28428,3455
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,45699311,7574,45444,785
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,35796654,12988,25976,1541
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,15614035,2721,13605,2341
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,26675828,12630,12630,11616
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,45900046,7426,51982,5170
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,8370495,1215,8505,661
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,5888138,12821,12821,9201
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,49225799,9997,49985,1310
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,6135130,11500,11500,11324
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,12401113,1939,13573,1232
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,25515260,4273,25638,2286
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,37941130,10635,31905,6158
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,12995344,2648,10592,936
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,93862946,14113,84678,2150
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,28853145,14492,14492,13606
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,13713686,4633,9266,3355
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,10920007,1589,9534,909
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,21076038,11397,11397,4845
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,35644810,14008,14008,8018
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,11257639,1674,13392,839
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,6232291,1024,5120,420
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,28009469,4577,27462,3488
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,29178763,4904,29424,244
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,7825336,2496,4992,266
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,3826748,627,3135,613
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,40115641,10861,32583,9
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,53269963,7628,61024,2689
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,14342620,6287,6287,61
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,43906092,7119,49833,1963
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,57221844,8494,59458,6036
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,32290354,11023,22046,10892
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,25814569,9105,18210,4
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,59807243,15360,46080,4498
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,6716225,1553,4659,214
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,56578663,13062,52248,8
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,65467426,9386,65702,5785
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,30033229,13576,13576,12859
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,53705577,9390,56340,7093
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,56795618,7369,58952,3580
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,62212536,8350,66800,5553
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,76722900,13323,79938,3548
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,60924601,7922,63376,4734
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,21555684,4696,18784,3098
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,45778679,15999,31998,9500
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,21209146,9567,9567,3366
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,10174745,1741,8705,1723
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,28675372,9885,19770,1201
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,10398453,3397,6794,2965
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,31832690,6842,27368,907
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,39174023,9184,36736,712
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,6936296,1343,5372,1075
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,18952751,2999,17994,1273
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,42097743,7262,36310,7249
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,6400145,2108,4216,1543
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,3554770,505,3030,392
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,13503864,2978,11912,2070
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,7508275,2425,4850,1745
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,85436076,12569,87983,11519
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,72449728,13071,78426,7390
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,14084668,4733,9466,4338
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,58406868,7812,62496,1673
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,17911246,3772,15088,135
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,41402957,10986,32958,1330
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,9725666,2510,7530,1155
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,63418278,8643,69144,61
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,46255681,12322,36966,1607
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,24839287,14905,14905,13024
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,38791579,8013,32052,7369
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,38111037,7526,37630,34
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,14495176,2267,13602,971
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,40558790,11303,33909,1711
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,64862917,10205,61230,5938
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,11625215,2352,9408,2254
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,32209965,11747,23494,9067
