bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,99167544,15544,108808,6509
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,47329950,6743,47201,5091
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,12880426,2217,11085,2090
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,10671392,1860,7440,1735
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,8824499,1406,7030,941
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,42744491,6287,44009,3140
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,46004645,9356,37424,8192
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,4432342,913,1826,839
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,68083842,12787,63935,11728
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,52371365,6805,54440,5276
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,37227325,9413,28239,9264
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,52985747,12789,38367,2377
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,48439782,11779,35337,5730
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,35484016,11152,22304,242
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,4101091,1000,1000,58
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,21003168,4541,18164,4208
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,43923993,10570,31710,1905
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,20152022,8254,8254,5202
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,40779246,7581,37905,7169
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,26150993,6864,20592,2299
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,19564761,3803,3803,680
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,47109858,9875,39500,7823
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,51062881,8775,52650,3366
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,31662999,14140,14140,9558
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,11860602,3318,3318,387
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,12640996,2868,8604,1548
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,29091286,5981,23924,5137
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,47828896,7215,43290,1185
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,15934633,15351,15351,10266
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,8293464,1118,5590,1050
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,23760319,9913,9913,6285
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,3610822,717,1434,28
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,25822676,3977,27839,2574
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,62016443,12136,48544,3823
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,47417264,12319,36957,7904
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,31181877,4614,32298,1559
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,31987989,6068,30340,3142
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,58305353,12993,51972,6655
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,72058656,9323,74584,8473
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,28891311,9161,18322,7644
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,3898601,428,2140,230
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,20646740,2588,18116,1625
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,58554029,7297,58376,793
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,77310935,14474,72370,11644
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,18551160,3715,14860,1637
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,61277548,15088,45264,7108
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,44319104,14702,29404,11640
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,15335439,2022,14154,831
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,17028584,5261,10522,557
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,123659385,15403,123224,2894
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,22858377,2850,19950,2054
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,82392145,14134,84804,13651
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,12691351,1812,10872,1255
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,19341613,3641,14564,168
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,11473897,4472,4472,1285
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,100716860,13095,104760,2172
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,108234839,14390,115120,11457
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,36657235,12504,25008,5724
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,12529246,1995,11970,1757
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,18050602,2703,18921,2101
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,22981579,10510,10510,4849
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,6155313,1274,1274,168
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,40423017,6857,34285,3584
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,104293818,14105,98735,3139
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,7902931,1463,5852,1007
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,59040963,9269,64883,8278
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,52044953,12521,37563,7464
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,30813646,7604,22812,2583
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,11373149,2064,8256,1255
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,61979293,11532,57660,9969
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,66968350,11361,56805,5212
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,20208808,6074,12148,5352
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,15126728,4705,9410,2915
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,50762337,11149,44596,9067
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,73990328,10788,75516,2348
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,57028508,9454,66178,6911
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,20243794,4822,4822,1202
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,9436697,3355,3355,2868
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,69289874,12501,62505,10080
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,75763784,10800,64800,7895
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,26127860,3564,24948,2870
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,46365552,15033,30066,8613
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,46468755,15418,30836,11601
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,34059193,8622,25866,6149
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,94802268,12871,90097,4249
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,7335156,10949,10949,6276
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,15166823,2977,2977,1260
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,60368393,15327,45981,7946
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,30230913,5135,25675,208
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,3358499,611,1222,33
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,40815984,9067,36268,2882
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,11735398,1880,1880,1597
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,29318112,9189,18378,4762
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,41857778,4953,39624,857
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,21242036,14499,14499,7817
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,63459470,8955,71640,5357
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,65054240,10788,53940,24
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,14400016,4733,4733,4727
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,83546169,10661,85288,8247
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,8414220,1049,6294,87
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,72443728,10471,62826,7176
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,14208636,6617,6617,1480
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,32822313,5448,27240,4991
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,41403587,8209,32836,1399
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,2368402,192,768,71
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,5122086,3832,3832,2945
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,22284251,3033,24264,428
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,15460834,2821,11284,759
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,8122964,10265,10265,6515
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,42445771,6111,42777,3006
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,13196899,1543,12344,982
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,14720306,2422,14532,283
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,7564656,1376,1376,1006
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,4813728,5824,5824,4041
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,12661495,2775,8325,2284
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,59503300,10298,51490,692
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,30983455,10067,20134,5269
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,9745296,14483,14483,5098
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,32311857,8379,8379,314
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,52827140,7613,53291,5101
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,64951437,9064,63448,7419
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,11436708,6988,6988,3469
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,6274096,900,4500,259
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,29836274,6676,26704,1094
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,97824095,14461,86766,6347
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,61428630,11067,55335,5283
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,15639549,4005,4005,603
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,13915056,9170,9170,1790
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,33989302,11155,22310,2222
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,69067887,11352,68112,245
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,9083044,1520,7600,1410
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,76561089,14300,71500,12990
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,19651674,4827,14481,4349
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,3089734,12200,12200,5538
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,55978629,11368,56840,10746
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,69312004,12853,64265,9631
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,90191922,13150,78900,415
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,21471757,3339,20034,2820
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,23089180,3575,21450,1438
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,30897304,7260,21780,2081
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,4093737,735,735,143
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,5439641,1064,3192,752
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,6413397,768,5376,595
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,18116174,2617,15702,1037
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,19734920,2547,17829,945
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,7987129,2234,4468,341
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,26850174,15047,15047,8431
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,102136292,14975,89850,6564
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,78738703,10169,81352,906
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,76461232,10778,75446,8437
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,34574630,11597,23194,3200
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,12585693,3862,3862,1277
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,11540453,3485,3485,2783
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,46093011,11168,33504,10116
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,25184810,4867,19468,4070
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,51797128,9139,54834,7514
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,50108160,7992,47952,132
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,29940860,9412,18824,1069
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,47785525,11968,35904,406
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,65343683,12867,64335,3670
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,30746140,4135,33080,2093
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,23513176,5462,16386,929
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,21442212,4459,17836,2291
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,17346881,8910,8910,3037
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,55206281,9044,54264,3943
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,50977932,11090,44360,10883
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,5484185,915,2745,127
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,32340661,7807,23421,1226
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,100441884,13330,106640,13131
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,5723664,1296,1296,147
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,81288845,11562,80934,7734
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,89398764,16055,80275,14432
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,17714541,2644,15864,1354
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,30870584,4738,28428,2784
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,47412546,7574,45444,896
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,37893684,12988,25976,10437
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,16585404,2721,13605,607
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,31219327,12630,12630,10619
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,47253116,7426,51982,6016
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,9380050,1215,8505,1140
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,8665912,12821,12821,1461
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,53121432,9997,49985,2989
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,8353996,11500,11500,556
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,14050209,1939,13573,5
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,27231419,4273,25638,3252
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,39486832,10635,31905,10404
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,14310207,2648,10592,486
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,96609698,14113,84678,8192
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,35754622,14492,14492,1962
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,15723978,4633,9266,3526
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,12591584,1589,9534,1448
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,26261540,11397,11397,6514
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,51440580,14008,14008,10057
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,12404914,1674,13392,469
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,7081290,1024,5120,749
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,29349471,4577,27462,657
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,30757281,4904,29424,1549
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,9104264,2496,4992,1551
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,4947048,627,3135,278
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,41882655,10861,32583,4358
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,56718107,7628,61024,3807
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,20434141,6287,6287,1337
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,46007931,7119,49833,780
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,58933542,8494,59458,4100
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,33256298,11023,22046,9511
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,28121327,9105,18210,6009
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,62810772,15360,46080,565
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,7617025,1553,4659,481
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,58255971,13062,52248,1305
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,68404052,9386,65702,7800
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,36064163,13576,13576,12284
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,56419967,9390,56340,2526
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,55540008,7369,58952,151
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,65758641,8350,66800,6701
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,80849592,13323,79938,9594
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,64714653,7922,63376,871
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,23936269,4696,18784,2735
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,49126229,15999,31998,8459
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,23980511,9567,9567,7916
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,11166631,1741,8705,646
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,30189366,9885,19770,263
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,11713427,3397,6794,1452
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,34039105,6842,27368,2875
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,40490293,9184,36736,8747
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,8114918,1343,5372,75
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,21184619,2999,17994,1058
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,43816191,7262,36310,3908
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,8009942,2108,4216,1860
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,4494789,505,3030,446
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,14648732,2978,11912,1313
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,8395494,2425,4850,1765
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,90588615,12569,87983,8128
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,76772246,13071,78426,7514
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,15517611,4733,9466,2910
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,62359296,7812,62496,6848
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,19748025,3772,15088,2698
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,43006161,10986,32958,6525
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,10839718,2510,7530,1168
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,67928079,8643,69144,8217
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,47413587,12322,36966,4527
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,30221807,14905,14905,12120
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,40496124,8013,32052,208
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,41037670,7526,37630,2916
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,16024362,2267,13602,1787
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,41339526,11303,33909,5054
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,69068017,10205,61230,749
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,12917345,2352,9408,2244
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,35557383,11747,23494,3682
