bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,10654643,4541,18164,3718
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,30288315,10570,31710,7971
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,12358167,8254,8254,3534
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,18205554,7581,37905,3392
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,18638316,6864,20592,5159
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,7132326,3803,3803,1186
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,22802275,9875,39500,5175
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,36630981,8775,52650,7290
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,17337646,14140,14140,2222
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,4842552,3318,3318,367
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,6021443,2868,8604,2671
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,11542749,5981,23924,3926
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,55238028,7215,43290,5525
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,10526642,15351,15351,12360
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,7667430,1118,5590,217
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,12841153,9913,9913,9825
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,1660925,717,1434,610
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,6206169,3977,27839,2312
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,68240645,12136,48544,5988
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,26535006,12319,36957,8435
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,11388659,4614,32298,1802
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,16496168,6068,30340,3911
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,24999166,12993,51972,2311
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,32582529,9323,74584,6608
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,13538822,9161,18322,8374
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,1709747,428,2140,398
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,18526256,2588,18116,966
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,33230192,7297,58376,4758
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,26460636,14474,72370,9615
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,11798568,3715,14860,1294
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,25005267,15088,45264,10688
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,17887989,14702,29404,11378
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,5454790,2022,14154,630
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,6918035,5261,10522,4343
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,40919494,15403,123224,15228
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,9721141,2850,19950,2483
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,46569320,14134,84804,7543
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,2886493,1812,10872,698
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,24882667,3641,14564,601
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,4632147,4472,4472,517
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,33657945,13095,104760,1312
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,72095254,14390,115120,5678
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,19526111,12504,25008,12096
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,3960648,1995,11970,596
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,11383048,2703,18921,986
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,5665275,10510,10510,5270
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,2521318,1274,1274,345
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,21773967,6857,34285,1698
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,31210575,14105,98735,2907
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,2366288,1463,5852,552
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,16925804,9269,64883,7581
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,36832468,12521,37563,6356
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,12707052,7604,22812,4389
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,4900801,2064,8256,1364
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,25423421,11532,57660,1479
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,70294256,11361,56805,8044
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,11682099,6074,12148,3508
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,6138483,4705,9410,1513
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,21343740,11149,44596,1269
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,128169029,10788,75516,8711
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,32781201,9454,66178,9183
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,6881186,4822,4822,3471
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,3713194,3355,3355,277
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,23936893,12501,62505,8377
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,30268097,10800,64800,3666
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,18798897,3564,24948,2851
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,25203600,15033,30066,71
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,28017416,15418,30836,11826
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,38308517,8622,25866,1713
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,34922176,12871,90097,2616
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,16066192,10949,10949,2690
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,5758219,2977,2977,2205
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,38288259,15327,45981,3741
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,15028196,5135,25675,3836
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,1020634,611,1222,348
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,24491334,9067,36268,25
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,4725463,1880,1880,1156
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,12526263,9189,18378,3397
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,26258808,4953,39624,4898
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,11415670,14499,14499,6105
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,80089777,8955,71640,504
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,30769738,10788,53940,8467
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,5905405,4733,4733,2791
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,78778738,10661,85288,9551
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,2382429,1049,6294,131
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,99290889,10471,62826,5039
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,3403423,6617,6617,4305
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,16552954,5448,27240,1650
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,39250844,8209,32836,3344
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,438332,192,768,188
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,1886087,3832,3832,3773
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,19081127,3033,24264,1511
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,7877604,2821,11284,35
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,14820555,10265,10265,9576
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,14578622,6111,42777,2772
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,17322798,1543,12344,693
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,7290994,2422,14532,1873
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,2224762,1376,1376,1284
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,3140119,5824,5824,4369
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,7944830,2775,8325,2704
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,82502092,10298,51490,8052
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,13051438,10067,20134,3311
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,13096723,14483,14483,4499
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,12587928,8379,8379,561
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,15303712,7613,53291,1953
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,35923975,9064,63448,8807
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,6182706,6988,6988,3966
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,2248678,900,4500,242
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,7941594,6676,26704,5236
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,71852228,14461,86766,12762
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,24213983,11067,55335,4266
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,5213698,4005,4005,3645
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,8223463,9170,9170,5985
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,18137516,11155,22310,9011
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,27089445,11352,68112,5479
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,8729993,1520,7600,1236
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,24551186,14300,71500,6953
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,5898843,4827,14481,1502
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,12708415,12200,12200,829
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,59671423,11368,56840,9271
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,20279023,12853,64265,10075
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,25606495,13150,78900,4488
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,17970313,3339,20034,1583
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,9300493,3575,21450,1840
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,31994715,7260,21780,5602
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,206658,735,735,127
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,1498761,1064,3192,359
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,5409566,768,5376,401
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,7951243,2617,15702,1785
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,28569682,2547,17829,1272
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,3096928,2234,4468,601
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,13980070,15047,15047,8769
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,46787619,14975,89850,7183
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,128241635,10169,81352,9233
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,27094816,10778,75446,1076
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,15259509,11597,23194,8475
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,6934786,3862,3862,2778
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,5330858,3485,3485,2202
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,22647305,11168,33504,2657
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,21332930,4867,19468,3000
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,18208310,9139,54834,2135
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,20275637,7992,47952,4050
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,13132510,9412,18824,4139
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,37196461,11968,35904,11441
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,30745934,12867,64335,6359
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,14330677,4135,33080,3480
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,13510609,5462,16386,225
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,6969982,4459,17836,2929
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,7053830,8910,8910,1134
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,49178463,9044,54264,297
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,20234960,11090,44360,6103
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,2013006,915,2745,617
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,29205845,7807,23421,139
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,44727816,13330,106640,903
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,1966949,1296,1296,1124
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,39948022,11562,80934,10444
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,113723637,16055,80275,1566
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,19852473,2644,15864,815
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,14175867,4738,28428,4381
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,68977987,7574,45444,6173
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,14042566,12988,25976,1308
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,6410392,2721,13605,2092
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,21809283,12630,12630,7643
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,11124955,7426,51982,6463
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,8791729,1215,8505,258
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,3232292,12821,12821,2268
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,26537210,9997,49985,4096
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,3810467,11500,11500,3053
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,5607407,1939,13573,898
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,10791299,4273,25638,2913
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,13520237,10635,31905,7453
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,5001170,2648,10592,1729
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,44122240,14113,84678,5296
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,21991996,14492,14492,12423
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,5733062,4633,9266,989
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,9488054,1589,9534,1204
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,11055795,11397,11397,8906
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,16794558,14008,14008,7011
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,4044836,1674,13392,1238
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,2279645,1024,5120,26
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,15787189,4577,27462,3709
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,38244347,4904,29424,444
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,3440002,2496,4992,2392
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,1523557,627,3135,434
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,31407063,10861,32583,8371
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,18510005,7628,61024,2714
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,8590952,6287,6287,4017
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,57326796,7119,49833,2867
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,27146102,8494,59458,169
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,13284615,11023,22046,749
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,14754542,9105,18210,2350
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,28892607,15360,46080,8133
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,4242166,1553,4659,1530
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,16354743,13062,52248,5018
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,86030980,9386,65702,255
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,15157107,13576,13576,4573
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,23557311,9390,56340,6944
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,20476063,7369,58952,5227
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,33311766,8350,66800,7267
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,127126514,13323,79938,10343
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,27174315,7922,63376,4463
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,18882323,4696,18784,1964
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,26759286,15999,31998,4339
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,16556241,9567,9567,5445
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,14684771,1741,8705,1249
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,12937995,9885,19770,9565
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,8377692,3397,6794,3259
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,15711477,6842,27368,1004
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,38362137,9184,36736,6104
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,4596491,1343,5372,118
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,9641192,2999,17994,1638
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,46187705,7262,36310,603
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,3546772,2108,4216,1842
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,2292590,505,3030,329
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,5178162,2978,11912,464
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,6059204,2425,4850,1546
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,37744630,12569,87983,3958
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,29688691,13071,78426,7762
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,8031342,4733,9466,3091
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,25626703,7812,62496,2286
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,7949650,3772,15088,465
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,19031834,10986,32958,3857
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,6624234,2510,7530,881
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,27315950,8643,69144,1529
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,17209486,12322,36966,5366
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,13792057,14905,14905,5462
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,18468588,8013,32052,2482
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,15842393,7526,37630,2696
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,7087723,2267,13602,1790
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,11511760,11303,33909,424
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,77025600,10205,61230,7133
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,5870901,2352,9408,1211
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,18095467,11747,23494,1376
