bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,1677126,12504,25008,107
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,488876,1995,11970,1376
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,1037566,2703,18921,2467
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,764574,10510,10510,5337
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,173595,1274,1274,845
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,1833409,6857,34285,2138
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,4456848,14105,98735,13061
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,290575,1463,5852,1304
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,2842311,9269,64883,883
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,3350433,12521,37563,8672
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,1276184,7604,22812,7072
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,431048,2064,8256,1727
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,3707814,11532,57660,3942
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,3984302,11361,56805,3699
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,839855,6074,12148,613
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,885371,4705,9410,10
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,2303210,11149,44596,1159
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,3122396,10788,75516,2755
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,2702588,9454,66178,209
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,697308,4822,4822,1456
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,364564,3355,3355,1942
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,4049494,12501,62505,9898
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,4187093,10800,64800,9967
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,1150708,3564,24948,182
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,2177173,15033,30066,3623
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,2209433,15418,30836,9629
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,1944938,8622,25866,6702
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,5322242,12871,90097,2818
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,1434440,10949,10949,7928
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,457057,2977,2977,411
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,2711976,15327,45981,9692
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,1259692,5135,25675,2548
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,96000,611,1222,453
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,2375315,9067,36268,1202
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,296626,1880,1880,1797
bgo/bc/bc_gap,113,random_9189_4_0.5271541637116495.mtx,0,0,1749110,9189,18378,2005
bgo/bc/bc_gap,114,random_4953_16_0.9648531818475803.mtx,0,0,2475322,4953,39624,782
bgo/bc/bc_gap,115,random_14499_2_0.35990891227569477.mtx,0,0,727364,14499,14499,11078
bgo/bc/bc_gap,116,random_8955_16_0.07690788939770599.mtx,0,0,2803247,8955,71640,3189
bgo/bc/bc_gap,117,random_10788_11_0.8215558110768644.mtx,0,0,2817254,10788,53940,4380
bgo/bc/bc_gap,118,random_4733_3_0.8209216383756948.mtx,0,0,502722,4733,4733,3568
bgo/bc/bc_gap,119,random_10661_16_0.3671165807230742.mtx,0,0,4605438,10661,85288,1695
bgo/bc/bc_gap,120,random_1049_13_0.8888815959586959.mtx,0,0,288431,1049,6294,959
bgo/bc/bc_gap,121,random_10471_12_0.9150113538447544.mtx,0,0,4536959,10471,62826,4718
bgo/bc/bc_gap,122,random_6617_3_0.33301725512042646.mtx,0,0,357540,6617,6617,3022
bgo/bc/bc_gap,123,random_5448_11_0.7357205175466636.mtx,0,0,1751986,5448,27240,4520
bgo/bc/bc_gap,124,random_8209_9_0.7328228949185028.mtx,0,0,2295034,8209,32836,3269
bgo/bc/bc_gap,125,random_192_8_0.9000638054858917.mtx,0,0,70602,192,768,53
bgo/bc/bc_gap,126,random_3832_2_0.4370988638931499.mtx,0,0,145703,3832,3832,2319
bgo/bc/bc_gap,127,random_3033_16_0.2209814341178331.mtx,0,0,966313,3033,24264,1115
bgo/bc/bc_gap,128,random_2821_9_0.9041710761371637.mtx,0,0,817483,2821,11284,566
bgo/bc/bc_gap,129,random_10265_2_0.839399175084658.mtx,0,0,362831,10265,10265,5616
bgo/bc/bc_gap,130,random_6111_14_0.6889283992830562.mtx,0,0,1814644,6111,42777,4351
bgo/bc/bc_gap,131,random_1543_16_0.7236616992284356.mtx,0,0,504857,1543,12344,437
bgo/bc/bc_gap,132,random_2422_12_0.05076131007504636.mtx,0,0,832962,2422,14532,2003
bgo/bc/bc_gap,133,random_1376_2_0.1938101646071252.mtx,0,0,215244,1376,1376,389
bgo/bc/bc_gap,134,random_5824_2_0.887843190577501.mtx,0,0,358833,5824,5824,4868
bgo/bc/bc_gap,135,random_2775_7_0.8679123606116098.mtx,0,0,475602,2775,8325,143
bgo/bc/bc_gap,136,random_10298_10_0.9629020645395978.mtx,0,0,2530365,10298,51490,8687
bgo/bc/bc_gap,137,random_10067_4_0.37343955509077165.mtx,0,0,1381070,10067,20134,3246
bgo/bc/bc_gap,138,random_14483_3_0.7526269299222428.mtx,0,0,1331727,14483,14483,9940
bgo/bc/bc_gap,139,random_8379_2_0.06800174167067685.mtx,0,0,1114190,8379,8379,4516
bgo/bc/bc_gap,140,random_7613_15_0.2947589486809239.mtx,0,0,3203277,7613,53291,7109
bgo/bc/bc_gap,141,random_9064_14_0.7013796280764959.mtx,0,0,3462563,9064,63448,2192
bgo/bc/bc_gap,142,random_6988_2_0.8552507775460959.mtx,0,0,511680,6988,6988,5748
bgo/bc/bc_gap,143,random_900_11_0.38774151338633955.mtx,0,0,231103,900,4500,521
bgo/bc/bc_gap,144,random_6676_8_0.04693160228567228.mtx,0,0,1637571,6676,26704,5329
bgo/bc/bc_gap,145,random_14461_13_0.8529658335007693.mtx,0,0,5951832,14461,86766,8630
bgo/bc/bc_gap,146,random_11067_11_0.6501761329391627.mtx,0,0,2773220,11067,55335,1661
bgo/bc/bc_gap,147,random_4005_3_0.09343752459471322.mtx,0,0,395191,4005,4005,2151
bgo/bc/bc_gap,148,random_9170_2_0.7026660085750587.mtx,0,0,650941,9170,9170,7181
bgo/bc/bc_gap,149,random_11155_4_0.18759433670790437.mtx,0,0,2174799,11155,22310,2251
bgo/bc/bc_gap,150,random_11352_12_0.32408968818924155.mtx,0,0,4279286,11352,68112,7389
bgo/bc/bc_gap,151,random_1520_10_0.1235273162257895.mtx,0,0,359164,1520,7600,1169
bgo/bc/bc_gap,152,random_14300_10_0.27872747645591534.mtx,0,0,4707879,14300,71500,8186
bgo/bc/bc_gap,153,random_4827_6_0.11585644773557269.mtx,0,0,778330,4827,14481,3491
bgo/bc/bc_gap,154,random_12200_2_0.6955551588952328.mtx,0,0,1056692,12200,12200,3254
bgo/bc/bc_gap,155,random_11368_11_0.023247591554101277.mtx,0,0,3255515,11368,56840,2360
bgo/bc/bc_gap,156,random_12853_11_0.25999108356381695.mtx,0,0,4263927,12853,64265,12313
bgo/bc/bc_gap,157,random_13150_12_0.7004627418223524.mtx,0,0,5225380,13150,78900,4541
bgo/bc/bc_gap,158,random_3339_13_0.26072323191753377.mtx,0,0,922140,3339,20034,2909
bgo/bc/bc_gap,159,random_3575_13_0.460332162419263.mtx,0,0,1231439,3575,21450,1051
bgo/bc/bc_gap,160,random_7260_7_0.964082575030307.mtx,0,0,1735365,7260,21780,4596
bgo/bc/bc_gap,161,random_735_3_0.7341979259154162.mtx,0,0,93486,735,735,426
bgo/bc/bc_gap,162,random_1064_6_0.025332574542487607.mtx,0,0,172594,1064,3192,1045
bgo/bc/bc_gap,163,random_768_15_0.618216224050008.mtx,0,0,301866,768,5376,411
bgo/bc/bc_gap,164,random_2617_13_0.6964732646938595.mtx,0,0,712637,2617,15702,524
bgo/bc/bc_gap,165,random_2547_15_0.7410061160750946.mtx,0,0,824075,2547,17829,1276
bgo/bc/bc_gap,166,random_2234_5_0.4480132126705314.mtx,0,0,422192,2234,4468,1047
bgo/bc/bc_gap,167,random_15047_2_0.15794153423533408.mtx,0,0,1106996,15047,15047,2755
bgo/bc/bc_gap,168,random_14975_12_0.7742550986073558.mtx,0,0,4541687,14975,89850,1499
bgo/bc/bc_gap,169,random_10169_16_0.8993327935631525.mtx,0,0,3379899,10169,81352,698
bgo/bc/bc_gap,170,random_10778_14_0.8135152398502711.mtx,0,0,4112893,10778,75446,9602
bgo/bc/bc_gap,171,random_11597_4_0.0787949916630385.mtx,0,0,1847144,11597,23194,10934
bgo/bc/bc_gap,172,random_3862_3_0.5400545296887032.mtx,0,0,557766,3862,3862,2985
bgo/bc/bc_gap,173,random_3485_3_0.9398247216718376.mtx,0,0,364684,3485,3485,2069
bgo/bc/bc_gap,174,random_11168_6_0.7250800679342094.mtx,0,0,2673864,11168,33504,10513
bgo/bc/bc_gap,175,random_4867_8_0.9166306921473957.mtx,0,0,1318734,4867,19468,905
bgo/bc/bc_gap,176,random_9139_12_0.0616658315324925.mtx,0,0,3101988,9139,54834,5379
bgo/bc/bc_gap,177,random_7992_12_0.3594637910507802.mtx,0,0,2282270,7992,47952,7873
bgo/bc/bc_gap,178,random_9412_5_0.7435895249980498.mtx,0,0,1307302,9412,18824,559
bgo/bc/bc_gap,179,random_11968_6_0.42066585995492867.mtx,0,0,2852801,11968,35904,2230
bgo/bc/bc_gap,180,random_12867_11_0.1238676284600877.mtx,0,0,3022799,12867,64335,8628
bgo/bc/bc_gap,181,random_4135_16_0.3574402633216167.mtx,0,0,1388203,4135,33080,2318
bgo/bc/bc_gap,182,random_5462_6_0.9341450096327766.mtx,0,0,976932,5462,16386,4259
bgo/bc/bc_gap,183,random_4459_8_0.26567105597890317.mtx,0,0,1223685,4459,17836,350
bgo/bc/bc_gap,184,random_8910_2_0.37226123616050477.mtx,0,0,795191,8910,8910,1429
bgo/bc/bc_gap,185,random_9044_12_0.19105713709705274.mtx,0,0,2452800,9044,54264,2167
bgo/bc/bc_gap,186,random_11090_9_0.15375486079169665.mtx,0,0,2992362,11090,44360,7099
bgo/bc/bc_gap,187,random_915_6_0.024378690776758916.mtx,0,0,151864,915,2745,764
bgo/bc/bc_gap,188,random_7807_7_0.523805293574552.mtx,0,0,1816025,7807,23421,1536
bgo/bc/bc_gap,189,random_13330_16_0.7073527906050364.mtx,0,0,5653433,13330,106640,3511
bgo/bc/bc_gap,190,random_1296_2_0.46144582980977145.mtx,0,0,169478,1296,1296,987
bgo/bc/bc_gap,191,random_11562_14_0.5569777364926372.mtx,0,0,4528202,11562,80934,8101
bgo/bc/bc_gap,192,random_16055_11_0.3914483997902317.mtx,0,0,5330357,16055,80275,285
bgo/bc/bc_gap,193,random_2644_13_0.45660873414841807.mtx,0,0,689864,2644,15864,309
bgo/bc/bc_gap,194,random_4738_12_0.8707684291393848.mtx,0,0,1632191,4738,28428,4350
bgo/bc/bc_gap,195,random_7574_13_0.77390717369992.mtx,0,0,1953203,7574,45444,5800
bgo/bc/bc_gap,196,random_12988_4_0.06469203253012423.mtx,0,0,2018876,12988,25976,5394
bgo/bc/bc_gap,197,random_2721_11_0.8621908995836812.mtx,0,0,832611,2721,13605,218
bgo/bc/bc_gap,198,random_12630_2_0.7997562026491538.mtx,0,0,1695209,12630,12630,5507
bgo/bc/bc_gap,199,random_7426_14_0.1197387042703294.mtx,0,0,2862879,7426,51982,4228
bgo/bc/bc_gap,200,random_1215_14_0.19950114095883276.mtx,0,0,372639,1215,8505,32
bgo/bc/bc_gap,201,random_12821_2_0.9243568837852737.mtx,0,0,382357,12821,12821,8353
bgo/bc/bc_gap,202,random_9997_10_0.2043019491130188.mtx,0,0,3225318,9997,49985,7094
bgo/bc/bc_gap,203,random_11500_2_0.7380796322256515.mtx,0,0,389099,11500,11500,3208
bgo/bc/bc_gap,204,random_1939_14_0.15060833472910584.mtx,0,0,976712,1939,13573,1172
bgo/bc/bc_gap,205,random_4273_12_0.7443462345597154.mtx,0,0,1450089,4273,25638,949
bgo/bc/bc_gap,206,random_10635_6_0.14581276302638913.mtx,0,0,1771122,10635,31905,7851
bgo/bc/bc_gap,207,random_2648_9_0.5783321531652065.mtx,0,0,558628,2648,10592,750
bgo/bc/bc_gap,208,random_14113_13_0.8537896226072987.mtx,0,0,6062150,14113,84678,11636
bgo/bc/bc_gap,209,random_14492_3_0.662029657097825.mtx,0,0,1629516,14492,14492,3993
bgo/bc/bc_gap,210,random_4633_5_0.6893208712658248.mtx,0,0,627698,4633,9266,4402
bgo/bc/bc_gap,211,random_1589_13_0.81117148221001.mtx,0,0,461025,1589,9534,1352
bgo/bc/bc_gap,212,random_11397_3_0.3669686178688858.mtx,0,0,898666,11397,11397,2326
bgo/bc/bc_gap,213,random_14008_3_0.07728710326345567.mtx,0,0,1766353,14008,14008,1324
bgo/bc/bc_gap,214,random_1674_16_0.025945624173047244.mtx,0,0,684954,1674,13392,229
bgo/bc/bc_gap,215,random_1024_11_0.9747582894969837.mtx,0,0,350037,1024,5120,18
bgo/bc/bc_gap,216,random_4577_12_0.8037346079254667.mtx,0,0,1561288,4577,27462,2291
bgo/bc/bc_gap,217,random_4904_13_0.3247135836483752.mtx,0,0,1749842,4904,29424,1935
bgo/bc/bc_gap,218,random_2496_4_0.7227884468774373.mtx,0,0,349496,2496,4992,2406
bgo/bc/bc_gap,219,random_627_11_0.7226811341091022.mtx,0,0,157976,627,3135,88
bgo/bc/bc_gap,220,random_10861_7_0.29815197740800636.mtx,0,0,2509146,10861,32583,9875
bgo/bc/bc_gap,221,random_7628_16_0.4040999088499245.mtx,0,0,3227543,7628,61024,4873
bgo/bc/bc_gap,222,random_6287_3_0.2978583922607172.mtx,0,0,791083,6287,6287,4437
bgo/bc/bc_gap,223,random_7119_14_0.05732313815242507.mtx,0,0,1994270,7119,49833,3427
bgo/bc/bc_gap,224,random_8494_14_0.9316006845123632.mtx,0,0,3269622,8494,59458,8386
bgo/bc/bc_gap,225,random_11023_5_0.3039517126266744.mtx,0,0,2020810,11023,22046,7328
bgo/bc/bc_gap,226,random_9105_4_0.3412885867474258.mtx,0,0,1235828,9105,18210,342
bgo/bc/bc_gap,227,random_15360_7_0.6824124052458345.mtx,0,0,2841710,15360,46080,13697
bgo/bc/bc_gap,228,random_1553_7_0.9562109954940566.mtx,0,0,419867,1553,4659,1311
bgo/bc/bc_gap,229,random_13062_9_0.1435472404259679.mtx,0,0,3538116,13062,52248,11637
bgo/bc/bc_gap,230,random_9386_14_0.4044345445998372.mtx,0,0,2945534,9386,65702,29
bgo/bc/bc_gap,231,random_13576_2_0.21055515904205335.mtx,0,0,1580394,13576,13576,10930
bgo/bc/bc_gap,232,random_9390_12_0.23650233266888587.mtx,0,0,3324435,9390,56340,3075
bgo/bc/bc_gap,233,random_7369_16_0.7125332022857317.mtx,0,0,3598439,7369,58952,6291
bgo/bc/bc_gap,234,random_8350_16_0.6260178030469428.mtx,0,0,3699518,8350,66800,5005
bgo/bc/bc_gap,235,random_13323_13_0.2415207887849501.mtx,0,0,3590724,13323,79938,5856
bgo/bc/bc_gap,236,random_7922_16_0.856334702931254.mtx,0,0,3700320,7922,63376,5964
bgo/bc/bc_gap,237,random_4696_8_0.5835592562697134.mtx,0,0,1329513,4696,18784,2384
bgo/bc/bc_gap,238,random_15999_4_0.6125740192605181.mtx,0,0,2322536,15999,31998,12985
bgo/bc/bc_gap,239,random_9567_2_0.9654805710943392.mtx,0,0,927700,9567,9567,3283
bgo/bc/bc_gap,240,random_1741_11_0.9180578461105934.mtx,0,0,555803,1741,8705,252
bgo/bc/bc_gap,241,random_9885_4_0.025798002539813236.mtx,0,0,1467803,9885,19770,5641
bgo/bc/bc_gap,242,random_3397_4_0.6607851141952551.mtx,0,0,463159,3397,6794,1497
bgo/bc/bc_gap,243,random_6842_8_0.680079004507283.mtx,0,0,1890365,6842,27368,4195
bgo/bc/bc_gap,244,random_9184_9_0.013816921630847023.mtx,0,0,2066045,9184,36736,7499
bgo/bc/bc_gap,245,random_1343_8_0.851118295586665.mtx,0,0,279544,1343,5372,722
bgo/bc/bc_gap,246,random_2999_12_0.9017080061048653.mtx,0,0,1136942,2999,17994,362
bgo/bc/bc_gap,247,random_7262_11_0.7382756936472032.mtx,0,0,2383490,7262,36310,6991
bgo/bc/bc_gap,248,random_2108_4_0.05441405011059497.mtx,0,0,261069,2108,4216,1860
bgo/bc/bc_gap,249,random_505_12_0.42238242009713367.mtx,0,0,146826,505,3030,44
bgo/bc/bc_gap,250,random_2978_9_0.2170322461941.mtx,0,0,607710,2978,11912,524
bgo/bc/bc_gap,251,random_2425_5_0.06357273243224038.mtx,0,0,387056,2425,4850,629
bgo/bc/bc_gap,252,random_12569_14_0.47078598566412055.mtx,0,0,4072608,12569,87983,185
bgo/bc/bc_gap,253,random_13071_13_0.15961354632896196.mtx,0,0,4697069,13071,78426,3826
bgo/bc/bc_gap,254,random_4733_4_0.5197769319437286.mtx,0,0,853921,4733,9466,3106
bgo/bc/bc_gap,255,random_7812_16_0.6439617278983177.mtx,0,0,2872848,7812,62496,2975
bgo/bc/bc_gap,256,random_3772_9_0.6457236040400005.mtx,0,0,784882,3772,15088,1920
bgo/bc/bc_gap,257,random_10986_6_0.4153781259714635.mtx,0,0,2580961,10986,32958,9760
bgo/bc/bc_gap,258,random_2510_7_0.23561815527568142.mtx,0,0,578786,2510,7530,2372
bgo/bc/bc_gap,259,random_8643_16_0.6978526251329883.mtx,0,0,3035453,8643,69144,6797
bgo/bc/bc_gap,260,random_12322_7_0.2717029657316332.mtx,0,0,2142718,12322,36966,8149
bgo/bc/bc_gap,261,random_14905_2_0.8253985861888447.mtx,0,0,1572820,14905,14905,2355
bgo/bc/bc_gap,262,random_8013_8_0.8631884429426359.mtx,0,0,2248807,8013,32052,367
bgo/bc/bc_gap,263,random_7526_10_0.282340357395945.mtx,0,0,1798223,7526,37630,4520
bgo/bc/bc_gap,264,random_2267_12_0.691946807023756.mtx,0,0,629962,2267,13602,468
bgo/bc/bc_gap,265,random_11303_6_0.09493839694406647.mtx,0,0,1805045,11303,33909,4259
bgo/bc/bc_gap,266,random_10205_13_0.6800812007406436.mtx,0,0,3760102,10205,61230,9009
bgo/bc/bc_gap,267,random_2352_8_0.6485721236674832.mtx,0,0,643056,2352,9408,976
bgo/bc/bc_gap,268,random_11747_5_0.4630316648044934.mtx,0,0,1636489,11747,23494,10004
bgo/bc/bc_gap,269,random_14023_11_0.8242074992798001.mtx,0,0,3597307,14023,70115,3474
bgo/bc/bc_gap,270,random_14596_6_0.1693247947706772.mtx,0,0,2492865,14596,43788,13482
