bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,212228,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,218690,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,213480,3047,15235
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,981780,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,484087,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,405370,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,377598,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,372047,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,354344,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,367128,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,366456,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,346259,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,351629,11275,56375
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,2484857,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,1943602,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,1827975,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,1848474,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,1853443,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,1793200,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,1780256,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,1776399,3380,3380
