bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,416088,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,372896,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,369650,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,355124,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,353891,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,338192,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,334806,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,339174,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,335607,8248,57736
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,504413,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,279843,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,256670,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,249968,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,244287,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,237514,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,243255,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,240800,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,242333,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,227556,3413,13652
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,935739,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,679380,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,620310,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,586336,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,572239,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,557262,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,563754,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,550639,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,546151,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,548496,11937,71622
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,873062,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,541172,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,457916,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,452916,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,443909,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,426507,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,431246,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,414925,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,422390,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,420386,9927,49635
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,534950,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,347650,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,317533,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,305541,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,311172,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,304830,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,304829,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,302526,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,304318,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,297796,5408,37856
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,796609,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,586076,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,509312,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,497901,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,485768,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,474507,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,472583,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,468946,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,465430,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,461893,9604,48020
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,848546,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,546852,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,506957,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,479617,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,483043,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,466342,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,478013,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,462364,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,467885,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,463116,10235,71645
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,6250473,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,5318561,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,5016045,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,4903075,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,4883448,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,4955612,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,4838062,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,4816102,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,4780836,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,4836329,13431,13431
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,1128379,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,817148,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,735575,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,696011,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,685191,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,655606,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,628605,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,635187,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,633774,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,617193,14543,87258
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,622644,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,420977,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,380161,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,367597,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,368779,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,352819,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,353361,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,355945,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,348441,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,350105,6567,39402
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,568342,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,306673,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,303768,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,296334,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,290543,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,284211,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,277719,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,281756,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,283630,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,279743,3902,11706
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,0,0,413673,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,1,0,246311,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,2,0,212838,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,3,0,203841,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,4,0,187530,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,5,0,207278,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,6,0,206636,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,7,0,192360,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,8,0,197329,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,9,0,191618,770,2310
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,1298757,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,860759,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,772364,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,738270,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,690982,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,696381,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,680321,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,665674,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,669201,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,658742,15755,110285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,860388,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,576117,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,509112,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,504653,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,483744,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,498942,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,480798,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,492340,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,475829,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,476832,11095,33285
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,370412,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,181349,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,167012,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,163937,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,159107,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,159939,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,169668,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,156132,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,161422,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,155050,1009,3027
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,422941,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,212567,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,198461,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,196327,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,208620,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,184415,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,191999,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,192159,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,197099,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,192299,1308,2616
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,481370,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,285173,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,264264,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,250018,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,240630,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,238897,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,241331,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,232635,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,227906,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,229169,3047,15235
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,965705,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,644354,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,575827,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,561390,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,527255,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,521745,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,522467,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,513159,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,505665,11275,56375
bgo/sssp/sssp_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,531303,11275,56375
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,1903598,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,1455420,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,1423610,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,1398544,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,1373487,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,1397372,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,1418792,3380,3380
bgo/sssp/sssp_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,1408823,3380,3380
