bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,1,0,43752,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,2,0,42710,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,3,0,41007,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,4,0,39935,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,5,0,39413,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,6,0,38703,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,7,0,39093,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,8,0,38913,84,252
bgo/bfs/bfs_naive_O0,4,random_84_6_0.7500323259162421.mtx,9,0,38553,84,252
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,0,0,61325,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,1,0,58028,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,2,0,56365,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,3,0,56275,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,4,0,55614,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,5,0,55534,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,6,0,54642,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,7,0,54873,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,8,0,54271,91,546
bgo/bfs/bfs_naive_O0,5,random_91_12_0.9392243089717153.mtx,9,0,59081,91,546
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,0,0,63599,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,1,0,61906,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,2,0,61135,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,3,0,60824,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,4,0,59491,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,5,0,59372,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,6,0,59050,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,7,0,58359,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,8,0,58850,92,644
bgo/bfs/bfs_naive_O0,6,random_92_14_0.6071951391902284.mtx,9,0,58429,92,644
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,0,0,67667,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,1,0,66524,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,2,0,66254,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,3,0,65713,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,4,0,65082,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,5,0,64431,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,6,0,64110,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,7,0,63820,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,8,0,63730,102,510
bgo/bfs/bfs_naive_O0,7,random_102_10_0.888093551708042.mtx,9,0,63309,102,510
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,0,0,88716,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,1,0,91812,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,2,0,84188,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,3,0,83687,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,4,0,83446,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,5,0,83005,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,6,0,83106,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,7,0,82244,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,8,0,82224,129,645
bgo/bfs/bfs_naive_O0,8,random_129_10_0.0548457659314614.mtx,9,0,82083,129,645
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,0,0,123181,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,1,0,119955,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,2,0,119654,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,3,0,120065,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,4,0,118782,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,5,0,117289,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,6,0,119223,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,7,0,141044,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,8,0,118963,146,730
bgo/bfs/bfs_naive_O0,9,random_146_10_0.6136639968357936.mtx,9,0,118762,146,730
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,0,0,190467,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,1,0,188303,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,2,0,187311,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,3,0,192271,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,4,0,187592,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,5,0,186420,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,6,0,185969,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,7,0,186469,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,8,0,186530,184,1288
bgo/bfs/bfs_naive_O0,10,random_184_14_0.34932454285855974.mtx,9,0,190738,184,1288
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,0,0,203051,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,1,0,200085,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,2,0,198772,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,3,0,198772,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,4,0,221856,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,5,0,203581,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,6,0,198402,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,7,0,198011,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,8,0,197921,201,804
bgo/bfs/bfs_naive_O0,11,random_201_8_0.3431435463548541.mtx,9,0,197560,201,804
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,0,0,236353,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,1,0,224611,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,2,0,224080,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,3,0,223639,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,4,0,228989,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,5,0,223789,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,6,0,223709,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,7,0,229130,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,8,0,223579,202,1414
bgo/bfs/bfs_naive_O0,12,random_202_14_0.8944301662551873.mtx,9,0,223970,202,1414
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,0,0,232676,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,1,0,236223,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,2,0,228088,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,3,0,227797,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,4,0,227506,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,5,0,227376,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,6,0,227417,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,7,0,227456,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,8,0,227406,213,1065
bgo/bfs/bfs_naive_O0,13,random_213_11_0.4156700492341606.mtx,9,0,227326,213,1065
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,0,0,311043,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,1,0,311925,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,2,0,306074,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,3,0,310943,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,4,0,305793,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,5,0,308027,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,6,0,311023,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,7,0,307637,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,8,0,310362,243,1701
bgo/bfs/bfs_naive_O0,14,random_243_15_0.7198400821004451.mtx,9,0,307516,243,1701
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,0,0,315682,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,1,0,313137,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,2,0,317565,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,3,0,317184,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,4,0,311675,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,5,0,312065,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,6,0,311854,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,7,0,311814,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,8,0,316975,263,1052
bgo/bfs/bfs_naive_O0,15,random_263_9_0.13464472051097864.mtx,9,0,311364,263,1052
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,0,0,342733,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,1,0,337383,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,2,0,334717,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,3,0,330149,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,4,0,330810,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,5,0,330660,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,6,0,330540,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,7,0,330069,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,8,0,329998,272,544
bgo/bfs/bfs_naive_O0,16,random_272_4_0.6922508077064483.mtx,9,0,342863,272,544
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,0,0,374291,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,1,0,371015,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,2,0,374091,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,3,0,373470,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,4,0,368972,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,5,0,369693,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,6,0,369242,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,7,0,369192,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,8,0,369052,283,1981
bgo/bfs/bfs_naive_O0,17,random_283_14_0.13817309956650392.mtx,9,0,372538,283,1981
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,0,0,486522,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,1,0,482905,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,2,0,476413,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,3,0,476012,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,4,0,479289,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,5,0,481403,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,6,0,475822,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,7,0,475421,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,8,0,475111,327,2289
bgo/bfs/bfs_naive_O0,18,random_327_15_0.09594607941508337.mtx,9,0,477775,327,2289
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,0,0,525776,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,1,0,536285,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,2,0,523311,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,3,0,520375,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,4,0,520787,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,5,0,522109,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,6,0,519514,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,7,0,519804,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,8,0,524173,331,2317
bgo/bfs/bfs_naive_O0,19,random_331_15_0.3305780214465407.mtx,9,0,521367,331,2317
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,0,0,417322,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,1,0,412043,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,2,0,411391,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,3,0,411802,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,4,0,410990,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,5,0,415929,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,6,0,415820,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,7,0,415258,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,8,0,420188,311,311
bgo/bfs/bfs_naive_O0,20,random_345_3_0.19582390584223885.mtx,9,0,411051,311,311
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,0,0,528470,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,1,0,524834,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,2,0,523431,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,3,0,527519,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,4,0,527619,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,5,0,534822,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,6,0,529032,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,7,0,527719,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,8,0,525635,284,284
bgo/bfs/bfs_naive_O0,21,random_348_2_0.35752827145445143.mtx,9,0,521357,284,284
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,0,0,622126,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,1,0,612407,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,2,0,626324,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,3,0,607318,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,4,0,607388,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,5,0,611626,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,6,0,611786,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,7,0,610414,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,8,0,606567,379,379
bgo/bfs/bfs_naive_O0,22,random_422_2_0.5769853692829827.mtx,9,0,605966,379,379
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,0,0,833452,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,1,0,837359,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,2,0,825206,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,3,0,830347,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,4,0,828423,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,5,0,825948,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,6,0,837650,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,7,0,827961,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,8,0,822812,430,2150
bgo/bfs/bfs_naive_O0,23,random_430_11_0.4281168178899514.mtx,9,0,828803,430,2150
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,0,0,821259,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,1,0,824295,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,2,0,814657,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,3,0,816921,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,4,0,813334,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,5,0,815258,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,6,0,813806,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,7,0,816460,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,8,0,814717,433,1299
bgo/bfs/bfs_naive_O0,24,random_433_6_0.520840406631055.mtx,9,0,816320,433,1299
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,0,0,194524,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,1,0,191589,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,2,0,190717,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,3,0,190216,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,4,0,190717,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,5,0,190477,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,6,0,196428,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,7,0,190256,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,8,0,195486,208,208
bgo/bfs/bfs_naive_O0,25,random_453_2_0.0779251113068331.mtx,9,0,190116,208,208
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,0,0,871353,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,1,0,868468,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,2,0,863729,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,3,0,867526,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,4,0,865383,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,5,0,866243,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,6,0,865672,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,7,0,865192,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,8,0,870452,453,906
bgo/bfs/bfs_naive_O0,26,random_453_4_0.1434278930099555.mtx,9,0,865122,453,906
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,0,0,976962,468,2340
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,1,0,975789,468,2340
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,2,0,973174,468,2340
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,3,0,976661,468,2340
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,4,0,970779,468,2340
bgo/bfs/bfs_naive_O0,27,random_468_10_0.7287285242640478.mtx,5,0,976510,468,2340
