bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,834644,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,822331,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,823242,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,819295,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,811310,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,789389,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,791452,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,785051,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,803325,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,804938,3393,16965
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,2368207,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,2246299,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,2251118,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,2168593,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,2154627,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,2188260,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,2142384,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,2073746,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,2069698,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,2065630,9960,19920
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,0,0,114705,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,1,0,105047,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,2,0,120736,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,3,0,109215,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,4,0,108784,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,5,0,135093,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,6,0,108483,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,7,0,100649,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,8,0,112881,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,9,0,103514,225,1575
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,962744,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,925463,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,900548,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,916918,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,908782,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,888004,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,878757,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,922399,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,883034,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,897201,2979,23832
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,3784921,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,3390513,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,3369273,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,3364484,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,3499407,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,3355417,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,3356519,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,3361137,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,3360757,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,3373441,14381,100667
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,2362357,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,2203860,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,2346797,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,2069197,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,2190223,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,2195344,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,2181257,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,2066732,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,2062714,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,2070500,15001,105007
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,3393889,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,3305634,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,3351199,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,3169528,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,3279565,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,3195758,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,3241443,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,3271068,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,3212138,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,3272552,14059,98413
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,1258488,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,1126271,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,1064033,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,1111613,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,1042733,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,1033677,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,1026213,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,1024920,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,1096645,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,1084773,5759,5759
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,3309391,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,3199464,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,3183806,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,3193824,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,3198844,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,3204444,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,3196048,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,3209393,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,3187032,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,3194175,14491,28982
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,1743036,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,1671983,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,1661042,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,1622860,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,1628692,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,1550215,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,1606200,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,1602873,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,1606900,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,1601881,7925,7925
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,304120,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,304931,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,280586,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,266089,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,251291,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,271178,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,249327,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,246732,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,245560,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,273783,1135,6810
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,3362260,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,3361739,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,3242305,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,3259527,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,3253206,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,3247064,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,3252404,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,3301616,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,3290615,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,3246713,11204,67224
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,2407952,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,2254665,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,2393224,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,2352347,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,2244655,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,2367886,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,2369560,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,2247872,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,2381492,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,2248403,14941,89646
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,0,0,289833,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,1,0,226394,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,2,0,219230,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,3,0,229991,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,4,0,222557,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,5,0,214281,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,6,0,236002,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,7,0,235411,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,8,0,262943,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,9,0,228618,919,4595
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,2619919,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,2598198,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,2574293,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,2539278,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,2482200,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,2550799,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,2604841,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,2498141,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,2566719,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,2578982,9896,49480
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,1330733,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,1359998,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,1328890,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,1323399,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,1319923,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,1340541,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,1341824,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,1319793,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,1269990,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,1341644,5047,30282
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,4438396,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,4436232,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,4389935,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,4588798,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,4683485,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,4495112,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,4434829,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,4483791,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,4329061,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,4507175,15544,108808
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,2192738,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,2123339,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,2108330,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,2095185,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,2154557,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,2089525,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,2129290,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,2131854,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,2090938,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,2077963,6743,47201
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,597820,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,566722,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,567313,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,581650,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,555381,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,565609,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,562083,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,560390,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,561272,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,557484,2217,11085
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,257682,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,161693,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,153367,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,153518,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,151604,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,151594,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,162194,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,153017,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,151304,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,149780,1860,7440
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,302246,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,299501,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,321532,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,269705,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,250259,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,264365,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,303919,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,276428,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,269284,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,264857,1406,7030
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,1997313,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,1941327,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,1947128,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,1934514,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,1981813,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,1937340,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,1986262,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,1924456,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,1945526,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,1928483,6287,44009
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,2453226,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,2284781,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,2209400,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,2340916,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,2199472,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,2124511,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,2188821,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,2341657,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,2206455,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,2251899,9356,37424
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,0,0,284343,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,1,0,263664,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,2,0,271008,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,3,0,252553,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,4,0,279934,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,5,0,286026,913,1826
