bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,1401736,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,1424830,5968,47744
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,0,0,2673169,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,1,0,2620791,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,2,0,2590193,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,3,0,2590203,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,4,0,2570997,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,5,0,2595664,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,6,0,2557762,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,7,0,2570597,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,8,0,2591275,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,9,0,2561881,8752,43760
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,1828716,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,1821733,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,1799812,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,1803198,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,1791967,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,1738819,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,1741493,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,1815071,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,1738728,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,1707881,8415,16830
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,650378,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,610484,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,611326,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,598992,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,595736,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,596658,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,600906,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,594243,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,608049,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,594894,3393,16965
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,2216202,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,2122477,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,2163013,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,2198209,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,2168403,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,2235769,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,2297235,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,2156009,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,2240648,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,2240108,9960,19920
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,0,0,108333,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,1,0,97182,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,2,0,105809,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,3,0,92754,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,4,0,88606,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,5,0,84919,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,6,0,86131,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,7,0,86713,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,8,0,85239,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,9,0,83717,225,1575
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,964057,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,900146,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,892002,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,865622,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,878737,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,867555,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,868167,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,869319,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,861264,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,859600,2979,23832
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,4607513,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,4496976,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,4480665,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,4513888,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,4493690,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,4479143,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,4508036,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,4447784,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,4471789,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,4482659,14381,100667
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,2366865,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,2299860,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,2159646,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,2278339,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,2155779,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,2468044,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,2275915,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,2284520,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,2350775,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,2164075,15001,105007
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,3367400,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,3349446,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,3271710,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,3280327,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,3256111,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,3262402,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,3258115,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,3235833,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,3272381,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,3237536,14059,98413
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,1065526,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,1018038,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,838912,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,807002,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,4,0,823603,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,5,0,798697,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,6,0,826859,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,7,0,765845,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,8,0,850103,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,9,0,801061,5759,5759
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,3240472,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,1,0,3177123,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,2,0,3155583,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,3,0,3141456,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,4,0,3180700,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,5,0,3182093,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,6,0,3207480,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,7,0,3227808,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,8,0,3185328,14491,28982
bgo/pr/pr_gap,13,random_14491_4_0.8862009857326039.mtx,9,0,3206148,14491,28982
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,1367171,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,1,0,1363655,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,2,0,1396867,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,3,0,1460727,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,4,0,1229393,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,5,0,1270010,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,6,0,1346543,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,7,0,1172837,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,8,0,1464104,7925,7925
bgo/pr/pr_gap,14,random_7925_3_0.32748478374728474.mtx,9,0,1295989,7925,7925
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,308508,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,1,0,249378,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,2,0,279774,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,3,0,274213,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,4,0,250048,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,5,0,241713,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,6,0,247644,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,7,0,257432,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,8,0,238247,1135,6810
bgo/pr/pr_gap,15,random_1135_13_0.5566476850716512.mtx,9,0,234018,1135,6810
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,2573021,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,1,0,2463536,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,2,0,2550609,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,3,0,2533898,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,4,0,2624517,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,5,0,2440413,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,6,0,2432608,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,7,0,2525612,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,8,0,2458286,11204,67224
bgo/pr/pr_gap,16,random_11204_12_0.31021720510701634.mtx,9,0,2543095,11204,67224
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,3012164,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,1,0,3000622,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,2,0,3043944,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,3,0,2988390,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,4,0,2958914,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,5,0,2969985,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,6,0,2935921,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,7,0,2986035,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,8,0,2943535,14941,89646
bgo/pr/pr_gap,17,random_14941_12_0.9179243422235096.mtx,9,0,2938106,14941,89646
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,0,0,315762,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,1,0,265828,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,2,0,262743,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,3,0,259587,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,4,0,285736,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,5,0,277920,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,6,0,269675,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,7,0,263283,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,8,0,279374,919,4595
bgo/pr/pr_gap,18,random_919_11_0.5360346508295908.mtx,9,0,268333,919,4595
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,2572310,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,1,0,2536924,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,2,0,2506096,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,3,0,2497820,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,4,0,2481309,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,5,0,2488052,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,6,0,2541822,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,7,0,2483333,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,8,0,2454930,9896,49480
bgo/pr/pr_gap,19,random_9896_11_0.2025864486736071.mtx,9,0,2470589,9896,49480
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,1397198,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,1,0,1350170,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,2,0,1327608,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,3,0,1317067,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,4,0,1306639,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,5,0,1340512,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,6,0,1336604,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,7,0,1342445,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,8,0,1324091,5047,30282
bgo/pr/pr_gap,20,random_5047_12_0.7554198653199555.mtx,9,0,1334621,5047,30282
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,4574962,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,1,0,4515601,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,2,0,4458223,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,3,0,4437514,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,4,0,4567027,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,5,0,4507096,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,6,0,4481547,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,7,0,4433397,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,8,0,4441712,15544,108808
bgo/pr/pr_gap,21,random_15544_15_0.2610646060423677.mtx,9,0,4496586,15544,108808
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,1653228,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,1,0,1691429,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,2,0,1549934,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,3,0,1558650,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,4,0,1612401,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,5,0,1601781,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,6,0,1618804,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,7,0,1610046,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,8,0,1564992,6743,47201
bgo/pr/pr_gap,22,random_6743_14_0.4549946453349696.mtx,9,0,1560814,6743,47201
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,584334,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,1,0,560590,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,2,0,569297,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,3,0,1169271,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,4,0,591688,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,5,0,576440,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,6,0,552054,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,7,0,552295,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,8,0,552115,2217,11085
bgo/pr/pr_gap,23,random_2217_10_0.18752052531476793.mtx,9,0,553016,2217,11085
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,260358,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,1,0,199955,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,2,0,181700,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,3,0,181540,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,4,0,179407,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,5,0,179486,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,6,0,183734,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,7,0,184435,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,8,0,179867,1860,7440
bgo/pr/pr_gap,24,random_1860_9_0.9597419672678494.mtx,9,0,177252,1860,7440
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,313988,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,1,0,300433,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,2,0,272360,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,3,0,260839,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,4,0,281418,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,5,0,251130,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,6,0,244698,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,7,0,244168,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,8,0,269926,1406,7030
bgo/pr/pr_gap,25,random_1406_11_0.7212885017393341.mtx,9,0,263624,1406,7030
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,2324345,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,1,0,2000067,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,2,0,1938191,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,3,0,1964110,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,4,0,1926720,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,5,0,1959361,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,6,0,1947889,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,7,0,1961835,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,8,0,1952399,6287,44009
bgo/pr/pr_gap,26,random_6287_15_0.38365374737240265.mtx,9,0,1951326,6287,44009
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,2937734,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,1,0,2853437,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,2,0,2799105,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,3,0,2847005,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,4,0,2813772,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,5,0,2858225,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,6,0,2818120,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,7,0,2821777,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,8,0,2838218,9356,37424
bgo/pr/pr_gap,27,random_9356_8_0.5763759636296913.mtx,9,0,2861452,9356,37424
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,0,0,215414,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,1,0,196277,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,2,0,194295,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,3,0,228508,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,4,0,200976,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,5,0,193602,913,1826
bgo/pr/pr_gap,28,random_913_4_0.07783307935630979.mtx,6,0,201858,913,1826
