iteration,source,time
2,2733,0.328099
2,2213,0.320975
2,1179,0.336421
2,1958,0.32873
2,2481,0.330594
2,469,0.331813
2,744,0.333916
2,1223,0.349198
2,189,0.331648
2,751,0.318275
2,527,0.338896
2,2712,0.319684
2,2210,0.329211
2,1910,0.354412
2,2533,0.328724
3,2377,0.321089
3,481,0.306255
3,484,0.312855
3,1946,0.313915
3,2588,0.333402
3,1940,0.322387
3,62,0.334611
3,728,0.337375
3,1810,0.330116
3,753,0.322439
3,537,0.429104
3,2567,0.396957
3,143,0.414303
3,1182,0.327129
3,1340,0.33105
3,434,0.316283
3,623,0.317403
3,476,0.322772
3,354,0.328419
3,1544,0.320766
3,1330,0.31501
3,1055,0.317856
3,1950,0.33055
3,2430,0.313849
3,763,0.333999
3,2322,0.330074
3,258,0.334051
3,220,0.333674
3,837,0.352883
3,739,0.339015
3,2436,0.336591
3,431,0.330185
3,1221,0.322246
3,137,0.325476
3,1198,0.337382
3,2630,0.329629
3,899,0.339444
3,81,0.343532
3,2179,0.332137
3,2709,0.321979
3,834,0.352906
3,2716,0.323395
3,1314,0.322144
3,2582,0.3284
3,2719,0.345108
3,2654,0.314225
3,233,0.326621
3,560,0.328673
3,347,0.331275
3,588,0.328902
3,925,0.314067
3,499,0.321157
3,464,0.34957
3,92,0.322816
3,146,0.327107
3,1227,0.323143
3,2414,0.312619
3,2008,0.31142
3,268,0.337116
3,468,0.328418
3,2748,0.308902
3,1525,0.326984
3,2503,0.333706
3,7,0.332008
3,483,0.321266
3,918,0.332412
3,1458,0.332232
3,1382,0.328058
3,1000,0.334502
3,855,0.32453
3,1308,0.382768
3,655,0.341813
3,2392,0.342512
3,2622,0.343265
3,454,0.338972
3,1150,0.343073
3,1315,0.327729
3,688,0.310494
3,531,0.349033
3,483,0.329516
3,97,0.34333
3,1456,0.313792
3,982,0.350386
3,2165,0.318434
3,1548,0.316702
3,2733,0.335428
3,2213,0.312517
3,1179,0.337454
3,1958,0.322792
3,2481,0.361077
3,469,0.394445
3,744,0.332956
3,1223,0.330986
3,189,0.328802
3,751,0.324291
3,527,0.33771
3,2712,0.324808
3,2210,0.318718
3,1910,0.325019
3,2533,0.327148
4,2377,0.331756
4,481,0.325779
4,484,0.321264
4,1946,0.335901
4,2588,0.346429
4,1940,0.322606
4,62,0.314555
4,728,0.318812
4,1810,0.326245
4,753,0.314591
4,537,0.314263
4,2567,0.320014
4,143,0.316585
4,1182,0.329761
4,1340,0.316635
4,434,0.318334
4,623,0.315439
4,476,0.327704
4,354,0.319415
4,1544,0.340801
4,1330,0.318804
4,1055,0.314764
4,1950,0.318904
4,2430,0.322152
4,763,0.316871
4,2322,0.329733
4,258,0.327452
4,220,0.327034
4,837,0.333534
4,739,0.387726
4,2436,0.320421
4,431,0.322953
4,1221,0.326615
4,137,0.324194
4,1198,0.341084
4,2630,0.315388
4,899,0.333269
4,81,0.33898
4,2179,0.318128
4,2709,0.315991
4,834,0.351337
4,2716,0.311573
4,1314,0.345919
4,2582,0.383766
4,2719,0.312505
4,2654,0.321981
4,233,0.319198
4,560,0.322742
4,347,0.334948
4,588,0.35816
4,925,0.321861
4,499,0.31032
4,464,0.338676
4,92,0.330807
4,146,0.310528
4,1227,0.363867
4,2414,0.315592
4,2008,0.316631
4,268,0.321706
4,468,0.333618
4,2748,0.324524
4,1525,0.325495
4,2503,0.335463
4,7,0.320582
4,483,0.355056
4,918,0.348257
4,1458,0.334496
4,1382,0.360911
4,1000,0.352628
4,855,0.371174
4,1308,0.784161
4,655,0.545017
4,2392,0.336698
4,2622,0.368595
4,454,0.342425
4,1150,0.463946
4,1315,0.375461
4,688,0.357974
4,531,0.353294
4,483,0.360682
4,97,0.523159
4,1456,0.440604
4,982,0.324129
4,2165,0.317997
4,1548,0.337905
4,2733,0.324479
4,2213,0.308293
4,1179,0.321872
4,1958,0.325853
4,2481,0.32027
4,469,0.328239
4,744,0.333242
4,1223,0.328806
4,189,0.319962
4,751,0.321425
4,527,0.311346
4,2712,0.316715
4,2210,0.324492
4,1910,0.341049
4,2533,0.315539
