iteration,source,time
1,423,0.033294
1,239,0.032176
1,382,0.032835
1,178,0.035051
1,348,0.033507
1,646,0.033199
1,999,0.03233
1,903,0.037449
1,276,0.033473
1,207,0.032359
1,612,0.032847
1,315,0.035325
1,148,0.032247
1,182,0.043468
1,78,0.032689
1,197,0.034023
1,533,0.032932
1,146,0.03271
1,43,0.032686
1,910,0.034245
1,389,0.032468
1,432,0.033029
1,659,0.03665
1,667,0.034854
2,582,0.032457
2,68,0.033034
2,866,0.033528
2,489,0.033043
2,365,0.032791
2,729,0.032272
2,861,0.032815
2,998,0.032568
2,279,0.03239
2,722,0.033018
2,392,0.033286
2,755,0.032463
2,557,0.036626
2,611,0.03432
2,684,0.034992
2,890,0.033859
2,58,0.032403
2,903,0.035165
2,527,0.033546
2,283,0.034164
2,66,0.033067
2,446,0.032869
2,366,0.03429
2,698,0.032469
2,465,0.032365
2,29,0.032488
2,422,0.032889
2,862,0.033104
2,724,0.035974
2,729,0.047833
2,780,0.041688
2,305,0.037681
2,487,0.032308
2,645,0.032378
2,485,0.033101
2,852,0.032747
2,64,0.033601
2,345,0.031776
2,850,0.032577
2,343,0.03353
2,757,0.034967
2,932,0.032002
2,788,0.032767
2,313,0.032306
2,542,0.032974
2,162,0.032499
2,893,0.032054
2,291,0.033038
2,755,0.0402
2,419,0.034
2,574,0.033155
2,821,0.032744
2,555,0.03271
2,630,0.032645
2,519,0.035584
2,19,0.032962
2,349,0.032315
2,941,0.034029
2,571,0.043396
2,72,0.032794
2,359,0.033165
2,351,0.033308
2,68,0.032167
2,847,0.032388
2,686,0.032998
2,243,0.033533
2,698,0.032104
2,750,0.033016
2,588,0.03259
2,237,0.033235
2,784,0.035277
2,344,0.040205
2,859,0.032453
2,571,0.033451
2,347,0.033861
2,91,0.033118
2,423,0.032878
2,239,0.03244
2,382,0.033558
2,178,0.033635
2,348,0.033929
2,646,0.033948
2,999,0.031874
2,903,0.033383
2,276,0.032918
2,207,0.033148
2,612,0.03341
2,315,0.032994
2,148,0.032813
2,182,0.03258
2,78,0.032141
2,197,0.033254
2,533,0.032516
2,146,0.03324
2,43,0.033235
2,910,0.03335
2,389,0.03232
2,432,0.034902
2,659,0.032411
2,667,0.034965
3,582,0.033211
3,68,0.039062
3,866,0.033159
3,489,0.03234
3,365,0.033624
3,729,0.03301
3,861,0.032514
3,998,0.033329
3,279,0.032637
3,722,0.041216
3,392,0.033157
3,755,0.033172
3,557,0.031948
3,611,0.033034
3,684,0.032819
3,890,0.03373
3,58,0.033905
3,903,0.032461
3,527,0.032913
3,283,0.034266
3,66,0.032916
3,446,0.03219
3,366,0.032358
3,698,0.032049
3,465,0.032429
3,29,0.032272
3,422,0.032641
3,862,0.032994
3,724,0.035843
3,729,0.032674
3,780,0.03557
3,305,0.032374
3,487,0.032597
3,645,0.033626
3,485,0.032125
3,852,0.032512
3,64,0.032777
3,345,0.033055
3,850,0.035956
3,343,0.032781
3,757,0.033727
3,932,0.032949
3,788,0.031652
3,313,0.034011
3,542,0.066497
3,162,0.100885
3,893,0.035571
3,291,0.035511
3,755,0.035261
3,419,0.034942
3,574,0.033893
3,821,0.034036
3,555,0.035264
3,630,0.033725
3,519,0.036381
3,19,0.038227
3,349,0.036577
3,941,0.035626
3,571,0.036533
3,72,0.036193
3,359,0.036218
3,351,0.036672
3,68,0.042577
3,847,0.037166
3,686,0.035251
3,243,0.034494
3,698,0.03384
3,750,0.033391
3,588,0.035258
3,237,0.034777
3,784,0.034557
3,344,0.035827
3,859,0.035482
3,571,0.03301
3,347,0.04313
3,91,0.035155
3,423,0.035964
3,239,0.038366
3,382,0.045916
3,178,0.066293
3,348,0.040807
3,646,0.034716
3,999,0.043823
3,903,0.035679
3,276,0.033929
3,207,0.034708
3,612,0.037404
3,315,0.042662
3,148,0.04182
3,182,0.046018
3,78,0.035288
3,197,0.034689
3,533,0.037203
3,146,0.038686
3,43,0.037164
3,910,0.049988
3,389,0.042945
3,432,0.035218
3,659,0.039249
3,667,0.035757
4,582,0.033354
4,68,0.034392
4,866,0.035614
4,489,0.03565
4,365,0.038315
4,729,0.038622
4,861,0.037441
4,998,0.039753
4,279,0.044557
4,722,0.041115
4,392,0.039382
4,755,0.035084
4,557,0.033603
4,611,0.036125
4,684,0.035123
4,890,0.042945
4,58,0.035177
4,903,0.03682
4,527,0.037719
4,283,0.039888
4,66,0.040783
4,446,0.034374
4,366,0.036625
4,698,0.036161
4,465,0.033408
4,29,0.035814
4,422,0.036631
4,862,0.036218
4,724,0.037005
4,729,0.038815
4,780,0.035897
4,305,0.035048
4,487,0.036563
4,645,0.034956
4,485,0.039035
4,852,0.035542
4,64,0.037833
4,345,0.03395
4,850,0.036751
4,343,0.041123
4,757,0.036099
4,932,0.037171
4,788,0.043931
4,313,0.034869
4,542,0.03441
4,162,0.035504
4,893,0.036024
4,291,0.035195
4,755,0.035251
4,419,0.032271
4,574,0.033777
4,821,0.038903
4,555,0.058384
4,630,0.048072
4,519,0.042836
4,19,0.042379
4,349,0.038626
4,941,0.033589
4,571,0.041426
4,72,0.037018
4,359,0.040416
4,351,0.036548
4,68,0.036168
4,847,0.033382
4,686,0.03345
4,243,0.033101
4,698,0.034064
4,750,0.035129
4,588,0.034538
4,237,0.032699
4,784,0.032302
4,344,0.035242
4,859,0.034034
4,571,0.03344
4,347,0.03484
4,91,0.034855
4,423,0.032858
4,239,0.038888
4,382,0.034741
4,178,0.03697
4,348,0.035961
4,646,0.034927
4,999,0.035737
4,903,0.037024
4,276,0.038716
4,207,0.037939
4,612,0.042653
4,315,0.036217
4,148,0.041455
4,182,0.034921
4,78,0.036663
4,197,0.040863
4,533,0.033528
4,146,0.032979
4,43,0.031922
4,910,0.034252
4,389,0.033412
4,432,0.033754
4,659,0.032815
4,667,0.034036
