iteration,source,time
1,791,0.072677
1,1172,0.077645
1,1100,0.071263
1,19,0.067976
1,725,0.077533
1,534,0.072943
1,803,0.070932
1,119,0.073947
1,738,0.07629
1,28,0.073667
1,1191,0.072972
1,173,0.068905
1,816,0.074852
1,867,0.070212
1,926,0.077524
1,1017,0.077856
1,798,0.073192
1,712,0.074342
1,1157,0.077051
1,1214,0.082179
1,236,0.074201
1,304,0.072984
1,609,0.07775
1,517,0.07133
1,298,0.076886
1,1049,0.07078
1,981,0.070901
1,267,0.07073
1,220,0.07091
1,9,0.068953
1,989,0.070033
1,1011,0.07328
1,1181,0.071411
1,867,0.069648
1,1030,0.072255
1,1180,0.071369
1,675,0.080768
1,1108,0.070814
1,77,0.066706
1,687,0.071813
1,1136,0.104719
1,46,0.076668
1,860,0.067834
1,4,0.067198
1,188,0.070605
1,564,0.06924
1,1021,0.068558
1,986,0.067187
1,55,0.070052
1,231,0.073828
1,252,0.070933
1,787,0.068565
1,535,0.069522
1,136,0.06858
1,578,0.066232
1,108,0.067467
1,459,0.068915
1,337,0.068788
1,375,0.06856
1,679,0.069349
2,200,0.068791
2,261,0.071626
2,847,0.080178
2,549,0.071778
2,909,0.073479
2,701,0.070138
2,678,0.068549
2,1008,0.072562
2,752,0.069271
2,398,0.07367
2,922,0.074702
2,1104,0.072753
2,450,0.074751
2,279,0.073423
2,656,0.071948
2,288,0.075294
2,120,0.076214
2,929,0.081171
2,446,0.08382
2,1072,0.08089
2,161,0.082654
2,788,0.076514
2,898,0.083202
2,753,0.071023
2,200,0.075279
2,656,0.074308
2,1008,0.077398
2,866,0.071545
2,416,0.082815
2,745,0.070737
2,369,0.06834
2,617,0.074751
2,1007,0.071094
2,1216,0.089676
2,1166,0.076087
2,1190,0.081432
2,695,0.074305
2,1118,0.068303
2,250,0.074546
2,721,0.068077
2,791,0.070816
2,1172,0.069223
2,1100,0.078027
2,19,0.069682
2,725,0.068187
2,534,0.082644
2,803,0.078702
2,119,0.069818
2,738,0.068457
2,28,0.07374
2,1191,0.068484
2,173,0.069854
2,816,0.070421
2,867,0.070018
2,926,0.069318
2,1017,0.068238
2,798,0.075922
2,712,0.09654
2,1157,0.082762
2,1214,0.093974
2,236,0.169672
2,304,0.113397
2,609,0.105914
2,517,0.087205
2,298,0.1148
2,1049,0.09269
2,981,0.077933
2,267,0.079945
2,220,0.076777
2,9,0.082918
2,989,0.080146
2,1011,0.078374
2,1181,0.082439
2,867,0.071529
2,1030,0.089118
2,1180,0.088877
2,675,0.089978
2,1108,0.089304
2,77,0.082345
2,687,0.089595
2,1136,0.075278
2,46,0.096637
2,860,0.072771
2,4,0.067328
2,188,0.074339
2,564,0.067586
2,1021,0.076772
2,986,0.075406
2,55,0.094996
2,231,0.076774
2,252,0.072192
2,787,0.073656
2,535,0.072104
2,136,0.074359
2,578,0.06712
2,108,0.067352
2,459,0.067817
2,337,0.070178
2,375,0.0682
2,679,0.066561
3,200,0.069957
3,261,0.069894
3,847,0.079197
3,549,0.066474
3,909,0.074442
3,701,0.071286
3,678,0.069938
3,1008,0.067661
3,752,0.069464
3,398,0.067526
3,922,0.080623
3,1104,0.071694
3,450,0.070561
3,279,0.06722
3,656,0.085051
3,288,0.074071
3,120,0.074304
3,929,0.072177
3,446,0.07253
3,1072,0.070457
3,161,0.068129
3,788,0.07
3,898,0.068231
3,753,0.067992
3,200,0.068331
3,656,0.069379
3,1008,0.067831
3,866,0.068224
3,416,0.07255
3,745,0.069086
3,369,0.068268
3,617,0.070683
3,1007,0.070707
3,1216,0.071339
3,1166,0.068662
3,1190,0.068689
3,695,0.06777
3,1118,0.068316
3,250,0.066749
3,721,0.072941
3,791,0.068123
3,1172,0.068058
3,1100,0.071066
3,19,0.070468
3,725,0.068068
3,534,0.069793
3,803,0.071308
3,119,0.067881
3,738,0.068736
3,28,0.069844
3,1191,0.067436
3,173,0.06836
3,816,0.06917
3,867,0.078643
3,926,0.075141
3,1017,0.071308
3,798,0.076914
3,712,0.08449
3,1157,0.075517
3,1214,0.071942
3,236,0.072662
3,304,0.070258
3,609,0.072604
3,517,0.077347
3,298,0.089752
3,1049,0.074611
3,981,0.06622
3,267,0.077375
3,220,0.073501
3,9,0.074403
3,989,0.06952
3,1011,0.069345
3,1181,0.070495
3,867,0.074354
3,1030,0.069722
3,1180,0.06892
3,675,0.070935
3,1108,0.073305
3,77,0.070608
3,687,0.073732
3,1136,0.07237
3,46,0.073587
3,860,0.073723
3,4,0.07639
3,188,0.07242
3,564,0.071754
3,1021,0.069015
3,986,0.06993
3,55,0.067908
3,231,0.067413
3,252,0.069361
3,787,0.070789
3,535,0.068865
3,136,0.066063
3,578,0.067845
3,108,0.072145
3,459,0.079123
3,337,0.083731
3,375,0.146035
3,679,0.118085
4,200,0.106892
4,261,0.088962
4,847,0.150561
4,549,0.089178
4,909,0.078611
4,701,0.077141
4,678,0.137003
4,1008,0.087008
4,752,0.079625
4,398,0.081454
4,922,0.13641
4,1104,0.100343
4,450,0.086362
4,279,0.080073
4,656,0.073062
4,288,0.075822
4,120,0.073961
4,929,0.078559
4,446,0.114085
4,1072,0.098045
4,161,0.082574
4,788,0.07431
4,898,0.112903
4,753,0.088583
4,200,0.068837
4,656,0.06515
4,1008,0.06785
4,866,0.115708
4,416,0.067681
4,745,0.087435
4,369,0.076651
4,617,0.093853
4,1007,0.08148
4,1216,0.070931
4,1166,0.076687
4,1190,0.077331
4,695,0.12479
4,1118,0.082595
4,250,0.065611
4,721,0.067168
4,791,0.069335
4,1172,0.068002
4,1100,0.10986
4,19,0.074711
4,725,0.082534
4,534,0.087918
4,803,0.0803
4,119,0.068582
4,738,0.066971
4,28,0.067214
4,1191,0.070424
4,173,0.069799
4,816,0.069815
4,867,0.06838
4,926,0.070072
4,1017,0.073622
4,798,0.066054
4,712,0.072025
4,1157,0.070337
4,1214,0.066295
4,236,0.073433
4,304,0.078611
4,609,0.069837
4,517,0.070121
4,298,0.072245
4,1049,0.07304
4,981,0.06834
4,267,0.074607
4,220,0.074552
4,9,0.074997
4,989,0.071902
4,1011,0.074847
4,1181,0.082397
4,867,0.066727
4,1030,0.067655
4,1180,0.070929
4,675,0.071104
4,1108,0.071385
4,77,0.072214
4,687,0.080463
4,1136,0.066532
4,46,0.06906
4,860,0.075302
4,4,0.071276
4,188,0.079774
4,564,0.071965
4,1021,0.070653
4,986,0.069569
4,55,0.065701
4,231,0.071914
4,252,0.086436
4,787,0.068398
4,535,0.070168
4,136,0.066621
4,578,0.072362
4,108,0.071756
4,459,0.073382
4,337,0.069027
4,375,0.081833
4,679,0.070044
