iteration,source,time
2,2435,1.59325
2,1815,1.55972
2,2580,1.569
2,1665,1.58177
2,1971,1.55497
2,1898,1.58445
2,554,1.57815
2,1442,1.63079
2,1150,1.56131
2,1291,1.57473
2,3009,1.75978
2,5808,1.89621
2,6223,1.74729
2,5677,1.58551
2,2719,1.55133
2,2984,1.57068
2,2249,1.71971
2,5649,1.68913
2,1980,1.53492
2,4320,1.61868
2,5323,1.70998
2,1281,1.60855
2,1668,1.5906
2,3723,1.62227
2,5868,1.59974
2,5301,1.65947
2,4527,1.55585
2,5670,1.55268
2,2301,1.56342
2,1890,1.56141
2,2189,1.67948
2,5963,1.62674
2,4932,1.58987
2,4770,1.58879
2,1741,1.57382
2,6904,1.72808
2,780,1.51994
2,2295,1.66063
2,2458,1.61115
2,1930,1.53316
2,4814,1.61819
2,5468,1.59599
2,1850,1.69609
2,3922,1.60903
2,5257,1.53528
2,4569,1.65716
2,6907,1.69816
2,1618,1.89736
2,4330,1.6078
2,2999,1.55739
2,5938,1.65441
2,2538,1.58527
2,4280,1.6791
2,1718,1.71346
2,374,1.53353
2,4260,1.99881
2,1132,1.674
2,6128,1.73724
2,4042,1.60614
2,4660,1.61912
2,2130,1.60493
2,344,1.5771
2,3509,1.55589
2,7062,1.6103
2,6341,1.57964
2,5250,1.55076
2,6851,1.59829
2,6,1.57404
2,1657,1.62048
2,3422,1.59934
2,3163,1.59488
2,6471,1.5851
2,1775,1.57026
2,5013,1.60363
2,4506,1.57588
2,1144,1.59419
2,2467,1.5745
2,5525,1.59742
2,2762,1.59585
2,909,1.58038
2,1409,1.59586
2,2812,1.62928
2,4674,1.62799
2,6916,1.56897
2,4531,1.58523
2,5048,1.56022
2,4061,1.62217
2,6890,1.71003
2,4061,1.56169
2,2215,1.574
2,5662,1.54677
2,6191,1.62231
2,2559,1.58138
2,2056,1.56683
3,3633,1.57109
3,803,1.61679
3,5690,1.63141
3,2888,1.56209
3,4478,1.58067
3,2407,1.59525
3,2435,1.61167
3,1815,1.59442
3,2580,1.60808
3,1665,1.56452
3,1971,1.60569
3,1898,1.60693
3,554,1.59608
3,1442,1.6268
3,1150,1.53274
3,1291,1.5353
3,3009,1.59126
3,5808,1.53828
3,6223,1.59027
3,5677,1.57576
3,2719,1.57397
3,2984,1.6737
3,2249,1.58224
3,5649,1.59316
3,1980,1.62792
3,4320,1.56843
3,5323,1.78215
3,1281,2.03173
3,1668,1.64995
3,3723,1.5322
3,5868,1.67005
3,5301,1.46374
3,4527,1.46185
3,5670,1.60939
3,2301,1.55186
3,1890,1.48858
3,2189,1.52849
3,5963,1.48395
3,4932,1.47223
3,4770,1.50579
3,1741,1.47345
3,6904,1.46977
3,780,1.43114
3,2295,1.58752
3,2458,1.51179
3,1930,1.46853
3,4814,1.44906
3,5468,1.42355
3,1850,1.47073
3,3922,1.54305
3,5257,1.42944
3,4569,1.44619
3,6907,1.42756
3,1618,1.4335
3,4330,1.44719
3,2999,1.48042
3,5938,1.46551
3,2538,2.02054
3,4280,2.6384
3,1718,2.13052
3,374,1.56294
3,4260,1.76218
3,1132,1.59425
3,6128,1.50216
3,4042,1.53153
3,4660,1.72773
3,2130,1.70338
3,344,1.66444
3,3509,1.56911
3,7062,1.59471
3,6341,1.47096
3,5250,1.4363
3,6851,1.4947
3,6,1.65036
3,1657,1.59315
3,3422,1.61762
3,3163,1.49647
3,6471,1.76062
3,1775,1.59823
3,5013,1.45003
3,4506,1.45417
3,1144,1.43859
3,2467,1.44425
3,5525,1.44262
3,2762,1.42291
3,909,1.68627
3,1409,1.62057
3,2812,1.77504
3,4674,1.64408
3,6916,2.12262
3,4531,2.01531
3,5048,1.78679
3,4061,1.71557
3,6890,1.72274
3,4061,1.62767
3,2215,1.7097
3,5662,1.55452
3,6191,1.63975
3,2559,1.64825
3,2056,1.6912
4,3633,1.68362
4,803,1.65671
4,5690,1.73055
4,2888,1.62579
4,4478,1.67513
4,2407,1.63511
4,2435,1.63166
4,1815,1.66143
4,2580,1.70005
4,1665,1.70052
4,1971,1.63979
4,1898,1.70907
4,554,1.70079
4,1442,1.69847
4,1150,1.7728
4,1291,1.57968
4,3009,1.62942
4,5808,1.74663
4,6223,1.61965
4,5677,1.6944
4,2719,1.70574
4,2984,1.72551
4,2249,1.68234
4,5649,1.61615
4,1980,1.6805
4,4320,1.63043
4,5323,1.64084
4,1281,1.69737
4,1668,1.62568
4,3723,1.65981
4,5868,1.60103
4,5301,1.663
4,4527,1.65978
4,5670,1.65825
4,2301,1.61392
4,1890,1.66436
4,2189,1.67411
4,5963,1.73732
4,4932,1.66374
4,4770,1.6163
4,1741,1.66648
4,6904,1.67218
4,780,1.64645
4,2295,1.86219
4,2458,1.89011
4,1930,1.5966
4,4814,1.6642
4,5468,1.61883
4,1850,1.627
4,3922,1.69795
4,5257,1.74689
4,4569,1.70733
4,6907,1.57689
4,1618,1.72715
4,4330,1.59133
4,2999,1.70734
4,5938,1.65437
4,2538,1.62604
4,4280,1.68971
4,1718,1.75667
4,374,1.6955
4,4260,1.66789
4,1132,1.66859
4,6128,1.69335
4,4042,1.66653
4,4660,1.73237
4,2130,1.54237
4,344,1.71015
4,3509,1.68219
4,7062,1.62406
4,6341,1.61392
4,5250,1.68521
4,6851,1.64945
4,6,1.63785
4,1657,1.58723
4,3422,1.6214
4,3163,1.66451
4,6471,1.7146
4,1775,1.67936
4,5013,1.71101
4,4506,1.68804
4,1144,1.62413
4,2467,1.62089
4,5525,1.71355
4,2762,1.77902
4,909,1.56298
4,1409,1.6642
4,2812,1.77588
4,4674,1.64382
4,6916,1.65629
4,4531,1.61172
4,5048,1.65762
4,4061,1.5916
4,6890,1.6129
4,4061,1.66174
4,2215,1.64073
4,5662,1.62955
4,6191,1.65151
4,2559,1.6653
4,2056,1.87925
