time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
4.0649e-05,0,0,,0.0,find_path,995552.csv,sx_stackoverflow_c2q,Balanced
0.452212,1666219,20614107,,22280326.0,pr,1247215.csv,sx_stackoverflow_c2q,Balanced
0.255966,1196868,13499699,,14696567.0,pr,995552.csv,sx_stackoverflow_c2q,Balanced
0.0119406,7263,306091,,313354.0,find_max,553963.csv,sx_stackoverflow_c2q,Balanced
0.2489,1152056,13076091,,14228147.0,pr,799210.csv,sx_stackoverflow_c2q,Balanced
0.0477598,154380,1919075,,2073455.0,bfs,789979.csv,sx_stackoverflow_c2q,Balanced
6.3208e-05,0,0,,0.0,find_path,191555.csv,sx_stackoverflow_c2q,Balanced
0.0112542,7827,334348,,342175.0,find_max,440282.csv,sx_stackoverflow_c2q,Balanced
0.0384528,139519,1690479,,1829998.0,bfs,995552.csv,sx_stackoverflow_c2q,Balanced
6.1323e-05,0,0,,0.0,find_path,799210.csv,sx_stackoverflow_c2q,Balanced
0.01251,11947,359219,,371166.0,find_max,929648.csv,sx_stackoverflow_c2q,Performance
0.281112,1236386,14312950,,15549336.0,pr,1172356.csv,sx_stackoverflow_c2q,Performance
0.0137021,12985,286683,,299668.0,find_max,26279.csv,sx_stackoverflow_c2q,Performance
0.012512,42066,360928,,402994.0,find_max,1358463.csv,sx_stackoverflow_c2q,Performance
0.0318298,110926,1467057,,1577983.0,bfs,956293.csv,sx_stackoverflow_c2q,Performance
0.251855,1192993,13320875,,14513868.0,pr,482692.csv,sx_stackoverflow_c2q,Performance
0.247317,1148668,13193455,,14342123.0,pr,26279.csv,sx_stackoverflow_c2q,Performance
0.0128983,75573,321959,,397532.0,find_max,546003.csv,sx_stackoverflow_c2q,Performance
0.0123969,34056,364575,,398631.0,find_max,1172356.csv,sx_stackoverflow_c2q,Performance
4.0439e-05,0,0,,0.0,find_path,1172356.csv,sx_stackoverflow_c2q,Performance
0.00121757,3159,0,,3159.0,find_path,956293.csv,sx_stackoverflow_c2q,Performance
0.0123111,14403,368435,,382838.0,find_max,482692.csv,sx_stackoverflow_c2q,Performance
4.0369e-05,0,0,,0.0,find_path,929648.csv,sx_stackoverflow_c2q,Performance
0.249039,1147997,12669832,,13817829.0,pr,546003.csv,sx_stackoverflow_c2q,Performance
0.300852,1320061,15197243,,16517304.0,pr,1245094.csv,sx_stackoverflow_c2q,Performance
6.2928e-05,0,0,,0.0,find_path,26279.csv,sx_stackoverflow_c2q,Performance
0.0113162,14785,290329,,305114.0,find_max,788128.csv,sx_stackoverflow_c2q,Performance
0.0380605,139290,1628914,,1768204.0,bfs,929648.csv,sx_stackoverflow_c2q,Performance
0.000162245,0,0,,0.0,find_path,546003.csv,sx_stackoverflow_c2q,Performance
0.030598,99314,1285471,,1384785.0,bfs,1358463.csv,sx_stackoverflow_c2q,Performance
0.029686,110804,1219541,,1330345.0,bfs,788128.csv,sx_stackoverflow_c2q,Performance
0.0297587,138299,1387028,,1525327.0,bfs,290768.csv,sx_stackoverflow_c2q,Performance
0.000148765,0,0,,0.0,find_path,1358463.csv,sx_stackoverflow_c2q,Performance
5.9226e-05,0,0,,0.0,find_path,788128.csv,sx_stackoverflow_c2q,Performance
0.0301917,102275,1236356,,1338631.0,bfs,26279.csv,sx_stackoverflow_c2q,Performance
0.0394595,147026,1594278,,1741304.0,bfs,1172356.csv,sx_stackoverflow_c2q,Performance
0.000313873,0,0,,0.0,find_path,1245094.csv,sx_stackoverflow_c2q,Performance
4.0578e-05,0,0,,0.0,find_path,290768.csv,sx_stackoverflow_c2q,Performance
0.248921,1149568,13027388,,14176956.0,pr,290768.csv,sx_stackoverflow_c2q,Performance
0.249829,1160295,13205738,,14366033.0,pr,1358463.csv,sx_stackoverflow_c2q,Performance
0.245325,1149797,13104470,,14254267.0,pr,956293.csv,sx_stackoverflow_c2q,Performance
0.0123507,19881,386164,,406045.0,find_max,1245094.csv,sx_stackoverflow_c2q,Performance
0.0428079,164237,1853908,,2018145.0,bfs,546003.csv,sx_stackoverflow_c2q,Performance
0.248652,1146669,12940096,,14086765.0,pr,929648.csv,sx_stackoverflow_c2q,Performance
0.000117895,0,137291,,137291.0,find_path,482692.csv,sx_stackoverflow_c2q,Performance
0.0412355,133066,1775558,,1908624.0,bfs,482692.csv,sx_stackoverflow_c2q,Performance
0.0123711,13732,418893,,432625.0,find_max,956293.csv,sx_stackoverflow_c2q,Performance
0.0131099,25237,371883,,397120.0,find_max,290768.csv,sx_stackoverflow_c2q,Performance
0.246289,1147249,12928057,,14075306.0,pr,788128.csv,sx_stackoverflow_c2q,Performance
0.0380637,125604,1493209,,1618813.0,bfs,1245094.csv,sx_stackoverflow_c2q,Performance
0.020407,7156,203328,,210484.0,find_max,644220.csv,sx_stackoverflow_c2q,Power_Save
0.0507237,35155,786535,,821690.0,bfs,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.000113483,0,0,,0.0,find_path,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000311049,0,0,,0.0,find_path,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.015059,1709,201406,,203115.0,find_max,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.0438977,32820,667965,,700785.0,bfs,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.782327,863877,11322306,,12186183.0,pr,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.0362319,29402,567354,,596756.0,bfs,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0558242,42555,853548,,896103.0,bfs,149437.csv,sx_stackoverflow_c2q,Power_Save
0.500522,310851,6635795,,6946646.0,pr,791347.csv,sx_stackoverflow_c2q,Power_Save
0.471598,281266,6130832,,6412098.0,pr,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.458737,272538,5934477,,6207015.0,pr,756725.csv,sx_stackoverflow_c2q,Power_Save
0.432625,262148,5661511,,5923659.0,pr,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000322152,0,0,,0.0,find_path,644220.csv,sx_stackoverflow_c2q,Power_Save
8.4781e-05,0,0,,0.0,find_path,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.460603,279496,5999477,,6278973.0,pr,163058.csv,sx_stackoverflow_c2q,Power_Save
0.393627,253267,5343413,,5596680.0,pr,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.019781,3845,226062,,229907.0,find_max,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0213431,9063,234393,,243456.0,find_max,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.103471,123422,1546169,,1669591.0,bfs,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.487519,306960,6560086,,6867046.0,pr,644220.csv,sx_stackoverflow_c2q,Power_Save
0.000248476,0,0,,0.0,find_path,163058.csv,sx_stackoverflow_c2q,Power_Save
0.0221317,3448,263078,,266526.0,find_max,1326423.csv,sx_stackoverflow_c2q,Power_Save
0.000267752,0,0,,0.0,find_path,1531644.csv,sx_stackoverflow_c2q,Power_Save
7.9124e-05,0,18981,,18981.0,find_path,1207565.csv,sx_stackoverflow_c2q,Power_Save
0.710544,467139,9980548,,10447687.0,pr,1531644.csv,sx_stackoverflow_c2q,Power_Save
0.0219028,5111,268358,,273469.0,find_max,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.0166005,8773,213307,,222080.0,find_max,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.000202594,0,0,,0.0,find_path,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0476184,34590,720727,,755317.0,bfs,163058.csv,sx_stackoverflow_c2q,Power_Save
0.114367,73635,1788329,,1861964.0,bfs,791347.csv,sx_stackoverflow_c2q,Power_Save
0.000284722,0,0,,0.0,find_path,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0517043,35902,804997,,840899.0,bfs,1484011.csv,sx_stackoverflow_c2q,Power_Save
0.0192923,4486,229892,,234378.0,find_max,163058.csv,sx_stackoverflow_c2q,Power_Save
7.4026e-05,0,0,,0.0,find_path,791347.csv,sx_stackoverflow_c2q,Power_Save
0.166029,122201,2467569,,2589770.0,bfs,1028818.csv,sx_stackoverflow_c2q,Power_Save
0.483464,288651,6159181,,6447832.0,pr,149437.csv,sx_stackoverflow_c2q,Power_Save
0.0202838,30257,205174,,235431.0,find_max,756725.csv,sx_stackoverflow_c2q,Power_Save
0.0150315,26992,191457,,218449.0,find_max,791347.csv,sx_stackoverflow_c2q,Power_Save
0.043262,31462,663067,,694529.0,bfs,644220.csv,sx_stackoverflow_c2q,Power_Save
