time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0175773,13794,547046,,560840.0,find_max,61790.csv,flixster,Performance
0.0175293,31095,551302,,582397.0,find_max,1377718.csv,flixster,Performance
0.0175217,22246,522068,,544314.0,find_max,1967065.csv,flixster,Performance
0.392118,1606377,18610122,,20216499.0,pr,1391060.csv,flixster,Performance
0.551502,2495308,24749392,,27244700.0,pr,1967065.csv,flixster,Performance
0.0176433,10437,505985,,516422.0,find_max,738781.csv,flixster,Performance
0.000148765,0,0,,0.0,find_path,1192438.csv,flixster,Performance
0.0395483,121865,1641700,,1763565.0,bfs,738781.csv,flixster,Performance
6.1322e-05,0,42570,,42570.0,find_path,1967065.csv,flixster,Performance
6.2509e-05,0,0,,0.0,find_path,1593892.csv,flixster,Performance
6.4325e-05,0,0,,0.0,find_path,738781.csv,flixster,Performance
0.406002,1635582,19174606,,20810188.0,pr,1081967.csv,flixster,Performance
0.000168461,0,0,,0.0,find_path,1377718.csv,flixster,Performance
0.000162036,0,0,,0.0,find_path,1991639.csv,flixster,Performance
0.0416428,121286,1642951,,1764237.0,bfs,1991639.csv,flixster,Performance
0.0239768,3692,310790,,314482.0,find_max,1423503.csv,flixster,Power_Save
8.5279e-05,0,0,,0.0,find_path,1977511.csv,flixster,Power_Save
0.0742055,59033,1124118,,1183151.0,bfs,1209114.csv,flixster,Power_Save
0.0522143,37550,809849,,847399.0,bfs,1423503.csv,flixster,Power_Save
0.671759,557894,9434235,,9992129.0,pr,109308.csv,flixster,Power_Save
0.0234643,53693,333982,,387675.0,find_max,920912.csv,flixster,Power_Save
0.0241469,8591,334364,,342955.0,find_max,273405.csv,flixster,Power_Save
0.00334562,2960,0,,2960.0,find_path,828056.csv,flixster,Power_Save
0.0254127,8377,310897,,319274.0,find_max,2110927.csv,flixster,Power_Save
0.0523148,35337,802754,,838091.0,bfs,2110927.csv,flixster,Power_Save
0.000188645,0,0,,0.0,find_path,2110927.csv,flixster,Power_Save
0.000129698,0,0,,0.0,find_path,920912.csv,flixster,Power_Save
0.0525233,40724,806889,,847613.0,bfs,828056.csv,flixster,Power_Save
0.547895,321898,7225823,,7547721.0,pr,828056.csv,flixster,Power_Save
0.024267,70614,305694,,376308.0,find_max,8948.csv,flixster,Power_Save
0.759366,461188,10522482,,10983670.0,pr,920912.csv,flixster,Power_Save
0.000184525,1129,16844,,17973.0,find_path,1423503.csv,flixster,Power_Save
0.620804,353116,8059352,,8412468.0,pr,8948.csv,flixster,Power_Save
0.054631,46826,843752,,890578.0,bfs,8948.csv,flixster,Power_Save
0.0241986,4257,307815,,312072.0,find_max,109308.csv,flixster,Power_Save
0.490838,322935,7185999,,7508934.0,pr,1977511.csv,flixster,Power_Save
0.00469282,3510,17775,,21285.0,find_path,8948.csv,flixster,Power_Save
0.566668,320509,7314029,,7634538.0,pr,1209114.csv,flixster,Power_Save
0.00315222,1511,35887,,37398.0,find_path,273405.csv,flixster,Power_Save
0.605444,330870,7640871,,7971741.0,pr,2110927.csv,flixster,Power_Save
0.575399,321623,7413191,,7734814.0,pr,1423503.csv,flixster,Power_Save
0.56585,384517,8222658,,8607175.0,pr,273405.csv,flixster,Power_Save
0.633069,374264,8436988,,8811252.0,pr,1241299.csv,flixster,Power_Save
0.0675133,79144,1041069,,1120213.0,bfs,1977511.csv,flixster,Power_Save
0.0268802,3463,320464,,323927.0,find_max,828056.csv,flixster,Power_Save
0.0574368,40922,876358,,917280.0,bfs,109308.csv,flixster,Power_Save
0.0256759,4441,309142,,313583.0,find_max,1209114.csv,flixster,Power_Save
0.0233297,40815,304885,,345700.0,find_max,1977511.csv,flixster,Power_Save
0.147385,101938,2199701,,2301639.0,bfs,273405.csv,flixster,Power_Save
0.0208413,1998,257173,,259171.0,find_max,1241299.csv,flixster,Power_Save
0.000190113,1175,18005,,19180.0,find_path,109308.csv,flixster,Power_Save
0.000125927,1266,17501,,18767.0,find_path,1209114.csv,flixster,Power_Save
0.0535804,35582,833606,,869188.0,bfs,1241299.csv,flixster,Power_Save
8.919e-05,0,0,,0.0,find_path,1241299.csv,flixster,Power_Save
0.108156,134255,1645270,,1779525.0,bfs,920912.csv,flixster,Power_Save
