bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,4,0,58249,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,5,0,58680,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,6,0,59001,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,7,0,59181,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,8,0,59191,165,11250
bgo/bfs/bfs_lagr,12,random_165_11250.mtx,9,0,58430,165,11250
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,0,0,178635,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,1,0,73818,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,2,0,61986,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,3,0,62257,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,4,0,69249,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,5,0,61646,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,6,0,59422,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,7,0,61525,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,8,0,60423,166,10113
bgo/bfs/bfs_lagr,13,random_166_10113.mtx,9,0,60734,166,10113
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,0,0,1017309,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,1,0,79068,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,2,0,66404,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,3,0,66074,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,4,0,66144,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,5,0,65332,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,6,0,65543,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,7,0,65703,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,8,0,65332,192,7193
bgo/bfs/bfs_lagr,14,random_192_7193.mtx,9,0,63669,192,7193
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,0,0,190337,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,1,0,64892,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,2,0,75732,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,3,0,58671,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,4,0,59832,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,5,0,59521,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,6,0,59471,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,7,0,59081,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,8,0,58600,203,8167
bgo/bfs/bfs_lagr,15,random_203_8167.mtx,9,0,58991,203,8167
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,0,0,145313,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,1,0,57468,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,2,0,54262,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,3,0,54372,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,4,0,54142,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,5,0,54072,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,6,0,54201,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,7,0,53581,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,8,0,53681,209,16376
bgo/bfs/bfs_lagr,16,random_209_16376.mtx,9,0,54052,209,16376
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,0,0,187432,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,1,0,78327,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,2,0,74339,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,3,0,75392,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,4,0,75011,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,5,0,73007,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,6,0,74700,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,7,0,86533,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,8,0,73047,225,12878
bgo/bfs/bfs_lagr,17,random_225_12878.mtx,9,0,72937,225,12878
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,0,0,185929,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,1,0,72827,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,2,0,68929,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,3,0,69991,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,4,0,69090,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,5,0,69249,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,6,0,69321,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,7,0,68649,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,8,0,68518,228,16344
bgo/bfs/bfs_lagr,18,random_228_16344.mtx,9,0,68519,228,16344
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,0,0,196619,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,1,0,72997,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,2,0,68128,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,3,0,74771,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,4,0,67717,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,5,0,67407,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,6,0,66605,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,7,0,66896,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,8,0,68609,261,9390
bgo/bfs/bfs_lagr,19,random_261_9390.mtx,9,0,67266,261,9390
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,0,0,147747,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,1,0,64731,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,2,0,59732,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,3,0,58781,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,4,0,58730,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,5,0,58590,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,6,0,59021,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,7,0,59241,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,8,0,58430,268,3611
bgo/bfs/bfs_lagr,20,random_268_3611.mtx,9,0,58750,268,3611
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,0,0,160491,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,1,0,68840,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,2,0,64762,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,3,0,63629,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,4,0,62788,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,5,0,62276,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,6,0,62798,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,7,0,62608,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,8,0,62277,274,1554
bgo/bfs/bfs_lagr,21,random_274_1554.mtx,9,0,62277,274,1554
bgo/bfs/bfs_lagr,22,random_277_241.mtx,0,0,94898,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,1,0,21210,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,2,0,17603,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,3,0,17483,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,4,0,17042,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,5,0,16852,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,6,0,16701,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,7,0,16351,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,8,0,16421,277,241
bgo/bfs/bfs_lagr,22,random_277_241.mtx,9,0,16480,277,241
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,0,0,164007,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,1,0,58410,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,2,0,55745,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,3,0,56967,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,4,0,55454,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,5,0,57227,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,6,0,56807,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,7,0,55464,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,8,0,55464,336,13040
bgo/bfs/bfs_lagr,23,random_336_13040.mtx,9,0,56696,336,13040
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,0,0,205095,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,1,0,76153,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,2,0,73729,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,3,0,79519,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,4,0,70933,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,5,0,71765,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,6,0,76844,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,7,0,73197,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,8,0,70974,365,12245
bgo/bfs/bfs_lagr,24,random_365_12245.mtx,9,0,71555,365,12245
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,0,0,207319,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,1,0,103794,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,2,0,91792,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,3,0,92494,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,4,0,91452,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,5,0,101280,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,6,0,91061,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,7,0,90660,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,8,0,89718,369,6871
bgo/bfs/bfs_lagr,25,random_369_6871.mtx,9,0,89688,369,6871
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,0,0,158838,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,1,0,59973,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,2,0,59061,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,3,0,56456,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,4,0,58059,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,5,0,56616,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,6,0,57387,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,7,0,55784,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,8,0,56797,375,13253
bgo/bfs/bfs_lagr,26,random_375_13253.mtx,9,0,57989,375,13253
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,0,0,190096,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,1,0,70322,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,2,0,67447,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,3,0,64672,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,4,0,64761,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,5,0,65062,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,6,0,64451,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,7,0,65393,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,8,0,65724,376,3600
bgo/bfs/bfs_lagr,27,random_376_3600.mtx,9,0,63750,376,3600
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,0,0,152086,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,1,0,71364,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,2,0,67988,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,3,0,66475,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,4,0,66565,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,5,0,66134,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,6,0,70291,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,7,0,65814,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,8,0,67256,402,5977
bgo/bfs/bfs_lagr,28,random_402_5977.mtx,9,0,64892,402,5977
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,0,0,160081,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,1,0,73939,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,2,0,68699,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,3,0,69460,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,4,0,72496,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,5,0,68990,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,6,0,68689,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,7,0,67407,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,8,0,68839,428,4218
bgo/bfs/bfs_lagr,29,random_428_4218.mtx,9,0,67878,428,4218
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,0,0,168296,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,1,0,77325,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,2,0,67066,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,3,0,66074,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,4,0,65593,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,5,0,69340,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,6,0,66234,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,7,0,65803,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,8,0,65512,437,3354
bgo/bfs/bfs_lagr,30,random_437_3354.mtx,9,0,65683,437,3354
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,0,0,162745,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,1,0,63419,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,2,0,60834,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,3,0,59712,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,4,0,59081,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,5,0,60383,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,6,0,60102,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,7,0,59391,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,8,0,61836,481,14559
bgo/bfs/bfs_lagr,31,random_481_14559.mtx,9,0,60153,481,14559
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,0,0,175610,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,1,0,84479,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,2,0,77475,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,3,0,76794,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,4,0,77916,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,5,0,76965,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,6,0,76454,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,7,0,76924,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,8,0,76274,505,8952
bgo/bfs/bfs_lagr,32,random_505_8952.mtx,9,0,76614,505,8952
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,0,0,190548,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,1,0,94848,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,2,0,92183,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,3,0,95759,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,4,0,90690,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,5,0,92113,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,6,0,91392,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,7,0,91151,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,8,0,97262,526,15040
bgo/bfs/bfs_lagr,33,random_526_15040.mtx,9,0,88676,526,15040
bgo/bfs/bfs_lagr,34,random_531_4008.mtx,0,0,166442,531,4008
