bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,8,0,27372,39,234
bgo/bfs/bfs_lagr,3,random_39_12_0.7745862045117021.mtx,9,0,27051,39,234
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,0,0,180358,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,1,0,70482,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,2,0,50494,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,3,0,48391,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,4,0,48231,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,5,0,48230,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,6,0,47339,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,7,0,47199,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,8,0,46928,87,261
bgo/bfs/bfs_lagr,4,random_87_6_0.5917318659995506.mtx,9,0,46638,87,261
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,0,0,376356,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,1,0,267832,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,2,0,278332,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,3,0,262071,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,4,0,267832,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,5,0,261841,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,6,0,272260,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,7,0,263594,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,8,0,269425,110,110
bgo/bfs/bfs_lagr,5,random_110_3_0.23048020790756774.mtx,9,0,263393,110,110
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,0,0,165641,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,1,0,49262,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,2,0,44393,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,3,0,43892,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,4,0,43692,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,5,0,43331,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,6,0,42760,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,7,0,43252,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,8,0,42941,132,924
bgo/bfs/bfs_lagr,6,random_132_14_0.24406860292735377.mtx,9,0,42900,132,924
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,0,0,540263,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,1,0,419777,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,2,0,414317,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,3,0,431940,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,4,0,415569,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,5,0,419626,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,6,0,419215,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,7,0,416020,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,8,0,418745,142,142
bgo/bfs/bfs_lagr,7,random_142_2_0.07470073695212676.mtx,9,0,411001,142,142
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,0,0,176060,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,1,0,54031,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,2,0,49032,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,3,0,47599,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,4,0,47579,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,5,0,47540,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,6,0,47239,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,7,0,47599,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,8,0,47368,149,894
bgo/bfs/bfs_lagr,8,random_149_13_0.464199804289541.mtx,9,0,47018,149,894
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,0,0,322595,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,1,0,215875,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,2,0,216466,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,3,0,206978,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,4,0,205224,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,5,0,203832,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,6,0,203572,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,7,0,203622,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,8,0,202510,151,151
bgo/bfs/bfs_lagr,9,random_151_2_0.7210906239558114.mtx,9,0,203111,151,151
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,0,0,160260,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,1,0,72336,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,2,0,60063,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,3,0,59441,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,4,0,58079,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,5,0,57898,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,6,0,58219,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,7,0,57447,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,8,0,58068,155,620
bgo/bfs/bfs_lagr,10,random_155_8_0.16896608677500058.mtx,9,0,57417,155,620
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,0,0,160902,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,1,0,60323,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,2,0,55815,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,3,0,54532,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,4,0,53931,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,5,0,54032,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,6,0,53540,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,7,0,53701,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,8,0,54653,162,972
bgo/bfs/bfs_lagr,11,random_162_12_0.3439367678375027.mtx,9,0,53260,162,972
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,0,0,192992,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,1,0,94698,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,2,0,75702,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,3,0,75071,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,4,0,73538,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,5,0,73828,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,6,0,72646,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,7,0,72366,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,8,0,71644,165,495
bgo/bfs/bfs_lagr,12,random_165_6_0.09739603392601426.mtx,9,0,72135,165,495
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,0,0,147426,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,1,0,54442,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,2,0,49944,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,3,0,48972,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,4,0,48611,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,5,0,48461,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,6,0,48281,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,7,0,48060,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,8,0,47900,166,830
bgo/bfs/bfs_lagr,13,random_166_10_0.7738587803533373.mtx,9,0,48210,166,830
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,0,0,163075,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,1,0,62197,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,2,0,57297,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,3,0,56486,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,4,0,56416,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,5,0,56506,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,6,0,55894,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,7,0,56236,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,8,0,55353,192,768
bgo/bfs/bfs_lagr,14,random_192_8_0.9000638054858917.mtx,9,0,61926,192,768
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,0,0,173535,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,1,0,61586,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,2,0,56536,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,3,0,56526,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,4,0,54893,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,5,0,54652,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,6,0,54853,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,7,0,54732,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,8,0,54061,203,812
bgo/bfs/bfs_lagr,15,random_203_8_0.9033114188025302.mtx,9,0,54832,203,812
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,0,0,185117,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,1,0,69009,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,2,0,64772,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,3,0,87304,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,4,0,63089,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,5,0,62678,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,6,0,63078,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,7,0,62608,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,8,0,61996,209,836
bgo/bfs/bfs_lagr,16,random_209_9_0.34898009157470655.mtx,9,0,63099,209,836
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,0,0,150221,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,1,0,63218,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,2,0,58670,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,3,0,57447,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,4,0,57598,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,5,0,57337,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,6,0,57267,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,7,0,57007,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,8,0,56686,225,1575
bgo/bfs/bfs_lagr,17,random_225_15_0.15148453969742925.mtx,9,0,56516,225,1575
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,0,0,187251,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,1,0,69801,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,2,0,66164,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,3,0,64611,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,4,0,63729,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,5,0,63660,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,6,0,62878,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,7,0,68128,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,8,0,63639,228,684
bgo/bfs/bfs_lagr,18,random_228_7_0.9007612076712668.mtx,9,0,63059,228,684
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,0,0,360807,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,1,0,270517,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,2,0,255669,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,3,0,255619,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,4,0,259637,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,5,0,252814,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,6,0,252774,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,7,0,251782,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,8,0,250640,261,261
bgo/bfs/bfs_lagr,19,random_261_3_0.4793087037984527.mtx,9,0,261961,261,261
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,0,0,174487,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,1,0,69690,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,2,0,65282,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,3,0,64160,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,4,0,63469,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,5,0,64231,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,6,0,63288,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,7,0,63639,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,8,0,63590,268,1072
bgo/bfs/bfs_lagr,20,random_268_8_0.5178656352648178.mtx,9,0,63158,268,1072
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,0,0,172804,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,1,0,112340,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,2,0,81012,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,3,0,79599,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,4,0,78277,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,5,0,78106,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,6,0,78016,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,7,0,78106,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,8,0,77806,274,548
bgo/bfs/bfs_lagr,21,random_274_4_0.983328450553194.mtx,9,0,77445,274,548
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,0,0,162625,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,1,0,65663,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,2,0,60023,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,3,0,59231,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,4,0,59702,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,5,0,58720,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,6,0,58259,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,7,0,58660,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,8,0,57989,277,1939
bgo/bfs/bfs_lagr,22,random_277_15_0.4443387147317601.mtx,9,0,61605,277,1939
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,0,0,198923,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,1,0,85330,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,2,0,79820,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,3,0,79068,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,4,0,77987,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,5,0,78187,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,6,0,77486,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,7,0,77315,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,8,0,77615,336,1008
bgo/bfs/bfs_lagr,23,random_336_7_0.62938619388382.mtx,9,0,76273,336,1008
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,0,0,198542,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,1,0,103043,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,2,0,103093,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,3,0,95139,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,4,0,94677,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,5,0,94598,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,6,0,94236,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,7,0,93986,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,8,0,94126,365,730
bgo/bfs/bfs_lagr,24,random_365_4_0.7765237599406082.mtx,9,0,93896,365,730
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,0,0,169197,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,1,0,78467,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,2,0,68719,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,3,0,67998,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,4,0,67847,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,5,0,66925,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,6,0,67036,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,7,0,67316,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,8,0,66675,369,1845
bgo/bfs/bfs_lagr,25,random_369_11_0.7703871436297712.mtx,9,0,67346,369,1845
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,0,0,185527,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,1,0,82094,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,2,0,76082,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,3,0,76263,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,4,0,75592,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,5,0,80631,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,6,0,75792,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,7,0,75091,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,8,0,75211,375,1500
bgo/bfs/bfs_lagr,26,random_375_9_0.36513704105925193.mtx,9,0,78667,375,1500
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,0,0,393768,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,1,0,313788,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,2,0,300844,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,3,0,305663,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,4,0,304991,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,5,0,312696,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,6,0,305793,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,7,0,306955,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,8,0,312515,376,376
bgo/bfs/bfs_lagr,27,random_376_3_0.8018008902269467.mtx,9,0,304721,376,376
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,0,0,192331,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,1,0,84008,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,2,0,79169,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,3,0,77906,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,4,0,78337,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,5,0,84107,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,6,0,77916,402,1206
bgo/bfs/bfs_lagr,28,random_402_6_0.8575241215823406.mtx,7,0,77846,402,1206
