bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,0,0,148322402,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,1,0,133326848,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,2,0,141185898,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,3,0,137271371,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,4,0,134086450,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,5,0,143700474,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,6,0,140082813,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,7,0,146288659,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,8,0,138913986,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,9,0,135417702,22908,4889596
bgo/pr/pr_gap,6,com-youtube.mtx,0,0,80960554,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,1,0,101159751,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,2,0,108105982,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,3,0,108467889,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,4,0,108281962,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,5,0,108184960,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,6,0,108108817,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,7,0,108207452,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,8,0,108174110,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,9,0,107976550,1134890,5975248
bgo/pr/pr_gap,7,digg-friends.mtx,0,0,17432989,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,1,0,17483695,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,2,0,17374550,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,3,0,17303347,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,4,0,17331720,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,5,0,17341097,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,6,0,17367166,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,7,0,17352889,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,8,0,17822098,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,9,0,17338573,279630,1731653
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,0,0,195765374,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,1,0,194409176,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,2,0,194487953,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,3,0,196104088,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,4,0,196681148,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,5,0,185065538,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,6,0,191196392,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,7,0,176751456,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,8,0,161059495,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,9,0,148882634,1382867,27182946
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,0,0,76124162,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,1,0,78469712,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,2,0,78426601,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,3,0,75266747,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,4,0,78373863,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,5,0,79348196,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,6,0,75409504,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,7,0,78788599,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,8,0,79111283,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,9,0,75320738,1890815,4630444
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,0,0,44755308,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,1,0,41666787,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,2,0,46829301,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,3,0,50653749,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,4,0,50413899,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,5,0,50091747,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,6,0,49949060,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,7,0,50066780,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,8,0,50053475,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,9,0,50085695,1070376,2687902
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,0,0,105711740,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,1,0,105655275,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,2,0,105967480,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,3,0,105802742,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,4,0,105866831,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,5,0,105461202,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,6,0,105813431,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,7,0,105761434,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,8,0,105986816,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,9,0,106040827,2758119,6794808
bgo/pr/pr_gap,12,dimacs9-NE.mtx,0,0,58611383,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,1,0,65602408,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,2,0,71064552,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,3,0,71054473,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,4,0,71181871,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,5,0,70762366,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,6,0,70937544,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,7,0,71226725,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,8,0,70947743,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,9,0,71155522,1524453,3868020
bgo/pr/pr_gap,13,dimacs9-NW.mtx,0,0,49274166,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,1,0,46918398,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,2,0,54556133,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,3,0,56147832,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,4,0,55908645,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,5,0,55984696,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,6,0,55862097,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,7,0,55950071,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,8,0,55667964,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,9,0,56137573,1207945,2820774
bgo/pr/pr_gap,14,flickrEdges.mtx,0,0,90070255,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,1,0,89970638,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,2,0,89998851,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,3,0,94131365,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,4,0,89276429,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,5,0,91553191,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,6,0,94168375,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,7,0,91442293,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,8,0,86901203,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,9,0,81486428,105938,4633896
bgo/pr/pr_gap,15,petster-dog-household.mtx,0,0,47456604,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,1,0,44229604,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,2,0,44176154,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,3,0,44162128,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,4,0,46744622,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,5,0,46894282,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,6,0,46836735,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,7,0,46781451,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,8,0,44140578,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,9,0,46769438,256127,42963581
bgo/pr/pr_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,0,0,17924669,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,1,0,17945669,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,2,0,17850981,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,3,0,17618647,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,4,0,17544017,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,5,0,18482734,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,6,0,17396090,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,7,0,17302145,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,8,0,17243404,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,9,0,17216664,194085,924886
bgo/pr/pr_gap,18,web-Stanford.mtx,0,0,40259765,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,1,0,39726646,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,2,0,39582186,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,3,0,39535348,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,4,0,39507747,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,5,0,39536090,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,6,0,39605299,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,7,0,39636818,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,8,0,39633652,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,9,0,39708432,281903,2312497
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,0,0,22261276,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,1,0,24852958,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,2,0,25457539,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,3,0,23714887,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,4,0,25414248,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,5,0,23430855,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,6,0,23275154,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,7,0,23959726,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,8,0,23610822,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,9,0,24264526,87179,2549700
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,0,0,33593096,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,1,0,33282636,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,2,0,32527682,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,3,0,32598535,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,4,0,32352034,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,5,0,32997391,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,6,0,32491304,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,7,0,33118779,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,8,0,32490713,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,9,0,32571374,142648,2967435
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,0,0,33546529,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,1,0,35496990,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,2,0,35789807,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,3,0,35688408,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,4,0,35597779,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,5,0,37482445,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,6,0,35418303,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,7,0,35473075,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,8,0,37754005,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,9,0,35573313,93596,2930023
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,0,0,17342730,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,1,0,14614504,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,2,0,15890763,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,3,0,14371258,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,4,0,15869312,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,5,0,16030053,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,6,0,16609027,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,7,0,15353237,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,8,0,15827395,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,9,0,15844145,1420367,2471501
bgo/pr/pr_gap,23,wiki_talk_it.mtx,0,0,13448813,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,1,0,12976678,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,2,0,12640800,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,3,0,12692036,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,4,0,12665326,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,5,0,11409796,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,6,0,12685413,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,7,0,12637774,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,8,0,12672419,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,9,0,12648605,863846,1661453
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,0,0,6171531,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,1,0,5855290,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,2,0,5807981,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,3,0,5765241,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,4,0,5785889,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,5,0,5902528,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,6,0,5805506,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,7,0,5763136,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,8,0,6069109,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,9,0,5756223,225749,565477
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,0,0,8050438,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,1,0,8284045,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,2,0,7951794,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,3,0,8013359,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,4,0,7936274,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,5,0,7877765,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,6,0,7936404,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,7,0,7899465,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,8,0,7882804,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,9,0,7900207,155820,549603
