bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,2,amazon0601.mtx,3,0,148053476,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,4,0,147757892,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,5,0,147774843,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,6,0,148081208,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,7,0,147805460,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,8,0,147868058,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,9,0,147685686,403394,3387388
bgo/pr/pr_gap,3,actor-collaboration.mtx,0,0,731917631,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,1,0,740403362,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,2,0,741083699,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,3,0,739463540,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,4,0,740410456,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,5,0,741035238,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,6,0,740992617,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,7,0,739498286,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,8,0,739892895,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,9,0,739445917,382219,30076166
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,0,0,162800518,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,1,0,163207601,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,2,0,162828510,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,3,0,161501081,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,4,0,162291433,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,5,0,162406158,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,6,0,163352503,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,7,0,162328422,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,8,0,162776743,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,9,0,162946342,28093,6296894
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,0,0,133890148,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,1,0,128545807,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,2,0,127209240,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,3,0,127682598,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,4,0,127232414,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,5,0,127201987,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,6,0,128189208,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,7,0,128412287,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,8,0,127134912,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,9,0,127509935,22908,4889596
bgo/pr/pr_gap,6,com-youtube.mtx,0,0,313315940,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,1,0,309537615,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,2,0,309225069,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,3,0,309251919,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,4,0,309579944,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,5,0,309225880,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,6,0,309152823,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,7,0,309240939,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,8,0,309158534,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,9,0,340197415,1134890,5975248
bgo/pr/pr_gap,7,digg-friends.mtx,0,0,37021770,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,1,0,36797079,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,2,0,36660352,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,3,0,36649131,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,4,0,36664580,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,5,0,36662436,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,6,0,36691941,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,7,0,36665402,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,8,0,36695829,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,9,0,36667615,279630,1731653
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,0,0,665184921,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,1,0,667621338,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,2,0,667473732,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,3,0,667145076,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,4,0,667157489,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,5,0,662577280,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,6,0,662915625,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,7,0,667046401,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,8,0,663174540,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,9,0,662554518,1382867,27182946
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,0,0,379168871,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,1,0,394254928,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,2,0,379058033,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,3,0,379188908,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,4,0,379089842,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,5,0,393914630,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,6,0,393768917,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,7,0,393765591,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,8,0,393723572,1890815,4630444
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,9,0,393974233,1890815,4630444
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,0,0,208074962,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,1,0,201447054,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,2,0,201241158,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,3,0,201163552,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,4,0,201138876,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,5,0,200995618,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,6,0,201282595,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,7,0,201318172,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,8,0,201367565,1070376,2687902
bgo/pr/pr_gap,10,dimacs9-FLA.mtx,9,0,201591615,1070376,2687902
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,0,0,565382090,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,1,0,552093703,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,2,0,551641665,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,3,0,551621006,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,4,0,551710053,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,5,0,551524365,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,6,0,551694845,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,7,0,551753975,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,8,0,551473910,2758119,6794808
bgo/pr/pr_gap,11,dimacs9-LKS.mtx,9,0,551881705,2758119,6794808
bgo/pr/pr_gap,12,dimacs9-NE.mtx,0,0,293107567,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,1,0,325171019,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,2,0,307364450,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,3,0,307162121,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,4,0,307469197,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,5,0,307374679,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,6,0,307426466,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,7,0,307289940,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,8,0,307378887,1524453,3868020
bgo/pr/pr_gap,12,dimacs9-NE.mtx,9,0,307309718,1524453,3868020
bgo/pr/pr_gap,13,dimacs9-NW.mtx,0,0,251046969,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,1,0,250669952,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,2,0,250300299,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,3,0,250430232,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,4,0,250470709,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,5,0,250375459,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,6,0,250331548,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,7,0,250166928,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,8,0,250440702,1207945,2820774
bgo/pr/pr_gap,13,dimacs9-NW.mtx,9,0,250300830,1207945,2820774
bgo/pr/pr_gap,14,flickrEdges.mtx,0,0,142991203,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,1,0,140618955,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,2,0,131135914,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,3,0,128124637,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,4,0,127962523,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,5,0,127867815,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,6,0,128218112,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,7,0,128008590,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,8,0,127976278,105938,4633896
bgo/pr/pr_gap,14,flickrEdges.mtx,9,0,128050718,105938,4633896
bgo/pr/pr_gap,15,petster-dog-household.mtx,0,0,130032885,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,1,0,130002978,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,2,0,127903752,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,3,0,120206900,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,4,0,116478199,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,5,0,116717969,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,6,0,116601860,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,7,0,116834386,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,8,0,116619985,256127,42963581
bgo/pr/pr_gap,15,petster-dog-household.mtx,9,0,116614104,256127,42963581
bgo/pr/pr_gap,16,:bn,Couldn't find suffix of /var/scratch/dbart/data/konect/converted/:bn,,,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,0,0,55774683,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,1,0,55675357,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,2,0,55512913,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,3,0,55450194,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,4,0,55477586,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,5,0,55445275,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,6,0,55450615,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,7,0,55412975,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,8,0,55400843,194085,924886
bgo/pr/pr_gap,17,sx-superuser.mtx,9,0,55445305,194085,924886
bgo/pr/pr_gap,18,web-Stanford.mtx,0,0,93786208,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,1,0,94052709,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,2,0,93706058,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,3,0,92611506,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,4,0,87435069,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,5,0,82681767,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,6,0,81337476,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,7,0,81276602,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,8,0,81332627,281903,2312497
bgo/pr/pr_gap,18,web-Stanford.mtx,9,0,81537291,281903,2312497
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,0,0,71227478,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,1,0,70048779,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,2,0,66669763,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,3,0,63563067,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,4,0,61014618,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,5,0,60698726,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,6,0,60702723,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,7,0,60713033,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,8,0,60693186,87179,2549700
bgo/pr/pr_gap,19,wikipedia_link_be_x_old.mtx,9,0,60675843,87179,2549700
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,0,0,79195790,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,1,0,79327577,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,2,0,78997548,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,3,0,78902840,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,4,0,78867555,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,5,0,78921266,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,6,0,78951703,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,7,0,79055828,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,8,0,78979615,142648,2967435
bgo/pr/pr_gap,20,wikipedia_link_cy.mtx,9,0,78967913,142648,2967435
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,0,0,69460205,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,1,0,68897891,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,2,0,68713665,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,3,0,68718985,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,4,0,68714156,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,5,0,68732721,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,6,0,68715037,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,7,0,68712243,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,8,0,68712743,93596,2930023
bgo/pr/pr_gap,21,wikipedia_link_te.mtx,9,0,68720538,93596,2930023
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,0,0,72361515,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,1,0,72481420,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,2,0,71528423,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,3,0,72618027,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,4,0,71847180,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,5,0,71773182,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,6,0,72337000,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,7,0,71441200,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,8,0,72646550,1420367,2471501
bgo/pr/pr_gap,22,wiki_talk_fr.mtx,9,0,72281926,1420367,2471501
bgo/pr/pr_gap,23,wiki_talk_it.mtx,0,0,52436364,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,1,0,52296161,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,2,0,52106586,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,3,0,52166257,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,4,0,52114751,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,5,0,52115181,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,6,0,52211753,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,7,0,52185012,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,8,0,52075927,863846,1661453
bgo/pr/pr_gap,23,wiki_talk_it.mtx,9,0,52240116,863846,1661453
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,0,0,19796781,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,1,0,19538677,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,2,0,19518749,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,3,0,19496278,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,4,0,19503942,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,5,0,19501447,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,6,0,19518420,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,7,0,19515594,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,8,0,19513940,225749,565477
bgo/pr/pr_gap,24,wiki_talk_nl.mtx,9,0,19513500,225749,565477
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,0,0,18342634,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,1,0,18227198,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,2,0,18245352,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,3,0,18204054,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,4,0,18217940,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,5,0,18223520,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,6,0,18219122,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,7,0,18209675,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,8,0,18214033,155820,549603
bgo/pr/pr_gap,25,wiki_talk_pl.mtx,9,0,18205037,155820,549603
