bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,8,0,12144393,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,9,0,12108817,369,1845
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,0,0,11316139,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,1,0,10771147,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,2,0,10779212,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,3,0,10805371,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,4,0,10765717,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,5,0,10781597,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,6,0,10802096,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,7,0,10750719,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,8,0,10805161,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,9,0,10733958,375,1500
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,0,0,9228162,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,1,0,9134847,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,2,0,9134457,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,3,0,9155216,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,4,0,9091826,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,5,0,8979526,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,6,0,9097488,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,7,0,9302923,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,8,0,9049647,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,9,0,9132934,376,376
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,0,0,11871732,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,1,0,11684561,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,2,0,11707404,402,1206
