bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,9,0,5147852,151,151
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,0,0,5273007,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,1,0,4665608,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,2,0,4696496,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,3,0,4697679,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,4,0,4674515,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,5,0,4667782,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,6,0,4709501,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,7,0,4662523,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,8,0,4723216,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,9,0,4689734,155,620
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,0,0,6673860,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,1,0,6220752,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,2,0,6224167,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,3,0,6216965,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,4,0,6196857,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,5,0,6182721,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,6,0,6222224,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,7,0,6211224,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,8,0,6206395,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,9,0,6210342,162,972
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,0,0,5408961,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,1,0,4885190,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,2,0,4843531,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,3,0,4910478,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,4,0,4906871,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,5,0,4937959,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,6,0,4908785,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,7,0,4948068,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,8,0,4969006,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,9,0,4931547,165,495
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,0,0,6716139,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,1,0,6223736,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,2,0,6207706,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,3,0,6194642,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,4,0,6238976,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,5,0,6254374,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,6,0,6254715,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,7,0,6285613,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,8,0,6314888,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,9,0,6319566,166,830
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,0,0,6523879,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,1,0,6124622,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,2,0,6131754,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,3,0,6151302,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,4,0,6220250,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,5,0,6236681,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,6,0,6260456,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,7,0,6339464,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,8,0,6307324,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,9,0,6467513,192,768
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,0,0,7357851,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,1,0,6925080,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,2,0,6895345,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,3,0,6861642,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,4,0,6856342,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,5,0,6861521,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,6,0,6828700,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,7,0,6912758,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,8,0,6877150,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,9,0,6914400,203,812
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,0,0,8126792,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,1,0,7690564,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,2,0,7688550,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,3,0,7674665,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,4,0,7805109,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,5,0,7785472,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,6,0,7858780,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,7,0,7887974,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,8,0,7885399,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,9,0,8008079,209,836
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,0,0,9019153,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,1,0,8149464,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,2,0,8190201,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,3,0,8171185,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,4,0,8171876,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,5,0,8170203,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,6,0,8234082,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,7,0,8303642,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,8,0,8409761,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,9,0,8424259,225,1575
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,0,0,8373824,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,1,0,7833302,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,2,0,7845885,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,3,0,7890128,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,4,0,7901920,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,5,0,7948487,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,6,0,7889046,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,7,0,7945692,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,8,0,7891951,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,9,0,7941484,228,684
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,0,0,8873871,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,1,0,8298423,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,2,0,8282954,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,3,0,8354117,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,4,0,8398891,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,5,0,8366691,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,6,0,8444006,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,7,0,8401516,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,8,0,8389433,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,9,0,8388802,261,261
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,0,0,9728802,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,1,0,9323032,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,2,0,9143947,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,3,0,9215651,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,4,0,9122687,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,5,0,9246559,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,6,0,9289810,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,7,0,9224988,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,8,0,9318023,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,9,0,9207155,268,1072
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,0,0,9416487,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,1,0,9051654,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,2,0,9101708,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,3,0,9099875,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,4,0,9043048,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,5,0,9120813,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,6,0,8992032,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,7,0,9057235,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,8,0,9071781,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,9,0,9064308,274,548
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,0,0,10342762,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,1,0,9820423,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,2,0,10014597,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,3,0,9914290,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,4,0,9844709,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,5,0,9931191,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,6,0,9869926,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,7,0,9825764,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,8,0,9841523,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,9,0,9842445,277,1939
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,0,0,12003072,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,1,0,11438424,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,2,0,11592162,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,3,0,11582033,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,4,0,11369234,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,5,0,11468450,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,6,0,11637086,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,7,0,11624042,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,8,0,11634231,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,9,0,11616086,336,1008
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,0,0,12643030,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,1,0,12005386,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,2,0,12129919,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,3,0,12149727,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,4,0,12165125,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,5,0,12239144,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,6,0,12258631,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,7,0,12217464,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,8,0,12173991,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,9,0,12179452,365,730
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,0,0,13595824,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,1,0,12936360,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,2,0,13006201,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,3,0,12951809,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,4,0,12941620,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,5,0,13009726,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,6,0,12795025,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,7,0,12748378,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,8,0,12795726,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,9,0,12824110,369,1845
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,0,0,13533298,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,1,0,12745762,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,2,0,12970714,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,3,0,12929046,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,4,0,12993967,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,5,0,12971896,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,6,0,12958391,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,7,0,12987946,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,8,0,12803050,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,9,0,12806196,375,1500
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,0,0,11867688,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,1,0,11514356,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,2,0,11655801,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,3,0,11668675,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,4,0,11673544,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,5,0,11667032,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,6,0,11520678,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,7,0,11552297,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,8,0,11589818,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,9,0,11471606,376,376
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,0,0,13741678,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,1,0,13412431,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,2,0,13476130,402,1206
