bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,0,0,6225244,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,1,0,5811548,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,2,0,5778195,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,3,0,5803023,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,4,0,5827528,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,5,0,5832848,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,6,0,5862284,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,7,0,5837968,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,8,0,5863185,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,9,0,5890947,151,151
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,0,0,8257435,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,1,0,7890306,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,2,0,7919982,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,3,0,7927667,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,4,0,7923078,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,5,0,7927837,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,6,0,7919732,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,7,0,7905705,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,8,0,7926003,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,9,0,7930663,155,620
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,0,0,8732646,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,1,0,8316756,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,2,0,8370317,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,3,0,8370366,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,4,0,8350069,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,5,0,8385145,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,6,0,8402306,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,7,0,8377470,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,8,0,8415200,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,9,0,8443904,162,972
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,0,0,9498632,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,1,0,9108761,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,2,0,9126514,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,3,0,9122397,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,4,0,9124411,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,5,0,9108851,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,6,0,9123589,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,7,0,9132816,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,8,0,9140691,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,9,0,9161359,165,495
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,0,0,10170092,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,1,0,9421538,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,2,0,9450503,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,3,0,9417591,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,4,0,9425014,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,5,0,9401761,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,6,0,9457786,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,7,0,9428140,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,8,0,9471441,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,9,0,9456203,166,830
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,0,0,9376062,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,1,0,8934344,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,2,0,9017661,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,3,0,9008433,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,4,0,8997623,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,5,0,9102520,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,6,0,9061253,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,7,0,9070930,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,8,0,9074367,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,9,0,9101849,192,768
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,0,0,11382996,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,1,0,10939775,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,2,0,10867709,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,3,0,10886054,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,4,0,10861979,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,5,0,10904589,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,6,0,10880032,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,7,0,10928965,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,8,0,10902846,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,9,0,10909238,203,812
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,0,0,11831136,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,1,0,11575758,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,2,0,11600253,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,3,0,11602468,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,4,0,11683309,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,5,0,11696584,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,6,0,11771475,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,7,0,11809155,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,8,0,11893163,209,836
bgo/pagerank/pr_openmp,16,random_209_9_0.34898009157470655.mtx,9,0,12090002,209,836
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,0,0,13318445,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,1,0,13172642,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,2,0,13264344,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,3,0,13310751,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,4,0,13422681,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,5,0,13449752,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,6,0,13624810,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,7,0,13635620,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,8,0,13628417,225,1575
bgo/pagerank/pr_openmp,17,random_225_15_0.15148453969742925.mtx,9,0,13605063,225,1575
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,0,0,12100241,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,1,0,11711352,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,2,0,11748983,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,3,0,11722814,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,4,0,11703527,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,5,0,11757578,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,6,0,11801541,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,7,0,11863176,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,8,0,11856284,228,684
bgo/pagerank/pr_openmp,18,random_228_7_0.9007612076712668.mtx,9,0,11889326,228,684
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,0,0,12137400,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,1,0,11576589,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,2,0,11566139,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,3,0,11636441,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,4,0,11696795,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,5,0,11742049,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,6,0,11782746,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,7,0,11827058,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,8,0,11811890,261,261
bgo/pagerank/pr_openmp,19,random_261_3_0.4793087037984527.mtx,9,0,11816839,261,261
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,0,0,15616125,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,1,0,15388348,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,2,0,15462015,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,3,0,15463448,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,4,0,15531345,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,5,0,15578243,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,6,0,15614972,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,7,0,15599784,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,8,0,15560009,268,1072
bgo/pagerank/pr_openmp,20,random_268_8_0.5178656352648178.mtx,9,0,15662541,268,1072
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,0,0,14311097,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,1,0,13964717,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,2,0,14029268,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,3,0,14073772,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,4,0,14085364,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,5,0,14201571,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,6,0,14199257,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,7,0,14404171,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,8,0,14373705,274,548
bgo/pagerank/pr_openmp,21,random_274_4_0.983328450553194.mtx,9,0,14378945,274,548
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,0,0,16606691,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,1,0,16339060,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,2,0,16191413,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,3,0,16274909,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,4,0,16384956,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,5,0,16324192,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,6,0,16231719,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,7,0,16322639,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,8,0,16319483,277,1939
bgo/pagerank/pr_openmp,22,random_277_15_0.4443387147317601.mtx,9,0,16503077,277,1939
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,0,0,19895679,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,1,0,19414117,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,2,0,19447970,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,3,0,19470632,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,4,0,19712175,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,5,0,19904726,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,6,0,19994124,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,7,0,19912431,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,8,0,19973205,336,1008
bgo/pagerank/pr_openmp,23,random_336_7_0.62938619388382.mtx,9,0,19967304,336,1008
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,0,0,19752271,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,1,0,19554720,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,2,0,19695053,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,3,0,19550192,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,4,0,19562084,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,5,0,19580168,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,6,0,19753613,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,7,0,19677601,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,8,0,19756338,365,730
bgo/pagerank/pr_openmp,24,random_365_4_0.7765237599406082.mtx,9,0,19774632,365,730
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,0,0,20952752,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,1,0,20824912,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,2,0,20841012,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,3,0,21041278,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,4,0,21248526,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,5,0,21658535,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,6,0,21537378,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,7,0,21491903,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,8,0,21518002,369,1845
bgo/pagerank/pr_openmp,25,random_369_11_0.7703871436297712.mtx,9,0,21541946,369,1845
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,0,0,18418349,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,1,0,17938109,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,2,0,18062872,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,3,0,18109450,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,4,0,18150948,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,5,0,18139927,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,6,0,18342787,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,7,0,18329723,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,8,0,18558853,375,1500
bgo/pagerank/pr_openmp,26,random_375_9_0.36513704105925193.mtx,9,0,18549945,375,1500
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,0,0,19785663,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,1,0,19680406,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,2,0,19588964,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,3,0,19657513,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,4,0,19726772,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,5,0,19685616,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,6,0,19819787,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,7,0,19827852,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,8,0,19789079,376,376
bgo/pagerank/pr_openmp,27,random_376_3_0.8018008902269467.mtx,9,0,19922670,376,376
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,0,0,22702753,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,1,0,22338871,402,1206
bgo/pagerank/pr_openmp,28,random_402_6_0.8575241215823406.mtx,2,0,22284980,402,1206
