bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,2598752,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1947241,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,1932422,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,1931591,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,1940327,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,1918176,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,1926211,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,1890073,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,1888921,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,1892607,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,4866752,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,3481447,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,3439017,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,3398080,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,3399062,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,3418177,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,3389364,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,3354458,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,3346543,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,3363966,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,5470885,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,4669553,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,4628637,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,4707885,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,4664924,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,4643765,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,4693729,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,4649606,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,4673892,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,4628526,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,6879135,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,6222845,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,6256087,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,6229307,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,6254514,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,6252340,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,6262218,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,6241510,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,6253723,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,6192869,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,6971277,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,6303356,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,6255165,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,6269433,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,6267008,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,6276605,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,6288789,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,6266847,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,6239706,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,6269502,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,7238939,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,6595964,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,6598349,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,6545770,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,6596486,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,6618818,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,6552723,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,6537795,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,6570728,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,6578782,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,7520527,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,6830123,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,6842907,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,6805788,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,6818352,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,6820345,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,6772696,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,6758088,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,6778276,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,6775521,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,7205867,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,5885383,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,5808819,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,5811023,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,5773432,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,5774434,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,5779785,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,5829778,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,5815041,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,5793049,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,7468841,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,6801280,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,6737390,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,6680723,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,6678720,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,6667058,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,6718694,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,6716019,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,6828530,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,6828360,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,7700685,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,6929229,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,6753610,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,6637954,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,6687496,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,6695381,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,6603579,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,6614369,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,6636560,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,6660435,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,8905393,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,8187438,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,8196464,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,8112778,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,8091708,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,8091829,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,8032758,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,8018010,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,8038919,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,7994857,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,7518805,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,6779368,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,6767756,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,6744482,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,6795649,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,6790408,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,6784708,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,6778828,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,6772214,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,6789477,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,9967925,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,9624492,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,9522731,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,9650901,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,9607850,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,9581311,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,9483307,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,9486132,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,9462148,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,9697589,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,11261790,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,10635878,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,10556088,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,10594620,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,10618405,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,10593508,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,10582688,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,10521533,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,10534157,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,10514630,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,13702546,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,12482579,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,12397560,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,12321838,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,12214356,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,12122915,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,12095002,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,12084393,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,12088080,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,12064345,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,11502562,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,10822347,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,10850780,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,10870497,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,10803382,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,10765871,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,10712561,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,10745212,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,10742156,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,10750301,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,9484158,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,9178034,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,8731618,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,8690241,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,8706310,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,8744652,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,8778186,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,8865720,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,8891638,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,9069401,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,9216677,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,8522365,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,8542093,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,8775430,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,8657489,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,8724595,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,8690241,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,8670563,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,8719765,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,8713965,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,7370646,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,6585284,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,6598469,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,6615140,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,6715739,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,6735637,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,6747538,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,6755885,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,6764680,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,6739764,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,7272312,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,6485909,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,6506487,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,6503792,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,6581006,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,6555528,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,6600763,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,6582860,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,6605934,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,6548405,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,14795084,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,14114669,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,14052111,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,13931806,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,13966902,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,13957414,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,13923360,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,13830386,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,13856104,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,13999834,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,12151619,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,11499947,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,11503484,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,11557295,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,11553528,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,11541645,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,11601577,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,11666079,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,11732122,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,12050159,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,12713652,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,11886011,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,11860914,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,11898654,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,11932588,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,11914665,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,11701445,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,11620954,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,11688661,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,11689042,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,13119733,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,12069013,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,12090384,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,12144015,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,12162459,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,12093269,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,12118075,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,12399734,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,12743649,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,13665206,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,11772939,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,10997175,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,10973390,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,11047850,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,11039053,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,11004859,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,10983979,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,10998628,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,11045045,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,11201838,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,11372798,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,10531732,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,10598086,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,10746686,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,10726637,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,10681443,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,10768095,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,10686602,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,10878963,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,11017433,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,13932958,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,13196167,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,13440925,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,13413544,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,13401131,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,13417321,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,13443962,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,13420827,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,13482935,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,13436357,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,13031108,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,12272736,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,12406697,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,12385256,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,12385447,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,12369728,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,12397800,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,12399323,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,12316178,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,12356663,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,19324955,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,18633830,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,18513304,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,18543020,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,18651663,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,18561675,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,18656041,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,18562997,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,20593453,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,18683884,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,14600579,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,13704650,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,13861705,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,13802323,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,13882173,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,13861374,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,13899174,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,14040459,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,14436452,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,14768925,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,16576143,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,15647312,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,15703728,526,15040
