bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,7138307,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,7143598,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,7145752,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,7162052,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,7092161,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,7198531,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,10248791,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,9678151,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,9645279,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,9620152,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,9620092,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,9627897,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,9626284,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,9621645,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,9662862,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,9640110,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,10001457,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,9692307,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,9681067,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,9702507,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,9710011,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,9673963,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,9688070,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,9680675,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,9672721,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,9642434,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,10515572,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,9900739,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,9848941,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,9818654,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,9789860,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,9833272,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,9827962,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,9822041,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,9856045,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,9860453,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,8789253,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,8395155,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,8354749,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,8383914,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,8354128,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,8356052,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,8335644,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,8353627,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,8352485,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,8353276,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,9278131,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,9852829,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,9805349,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,9791984,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,9820508,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,9866144,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,9812463,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,9838992,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,9807704,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,9815118,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,14001329,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,13288923,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,13267513,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,13293331,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,13272712,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,13254508,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,13250911,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,13288842,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,13281890,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,13182874,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,13396024,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,12933427,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,12883543,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,12902969,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,12908059,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,12960827,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,13059733,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,13080632,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,13123583,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,13104247,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,14465089,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,13985750,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,13946216,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,13993504,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,13994065,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,14010456,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,13973968,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,14006358,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,14013792,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,13950082,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,11742542,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,11602830,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,11793629,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,11742122,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,11943820,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,11760256,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,11492023,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,11423754,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,11433062,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,11508354,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,10424791,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,9923782,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,10018379,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,10519690,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,10562109,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,10429049,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,10412859,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,10444488,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,10337327,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,10420072,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,8915520,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,8400565,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,8561677,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,8252708,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,8359428,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,8363035,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,8393201,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,8435902,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,8331596,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,8431333,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,6807467,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,6500501,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,6490693,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,6456759,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,6503327,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,6500942,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,6526981,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,6476336,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,6594668,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,6530017,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,15433144,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,15982063,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,15915930,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,15904659,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,15900571,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,15886344,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,14969505,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,14952052,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,14961460,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,14961550,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,16267378,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,15553821,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,15505109,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,15562026,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,16210422,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,16306803,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,17007597,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,16956612,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,16967642,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,16976379,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,15307238,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,14798444,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,14810265,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,14729124,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,14799415,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,14816678,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,14598269,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,14545369,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,14577820,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,14607836,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,17937441,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,16779529,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,16772066,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,16778277,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,16783527,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,16806260,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,17229533,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,17250733,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,17203775,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,17230044,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,13812525,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,13070804,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,13069872,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,13016101,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,13031670,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,13031440,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,13110277,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,13155132,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,13194506,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,13247074,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,16472653,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,16185055,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,15999727,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,16080689,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,16070300,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,15937219,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,16057576,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,16263973,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,16164756,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,16326259,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,15812906,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,15216137,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,15247866,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,15208943,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,15303441,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,15239832,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,15264768,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,15305034,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,15232588,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,15380916,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,14823000,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,14514251,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,14603558,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,15022654,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,15079281,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,15118033,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,15192332,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,15592242,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,15059874,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,15453332,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,21554164,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,21893942,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,21706219,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,21710437,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,21827797,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,21843567,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,21779978,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,21777232,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,21220197,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,21203146,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,20633788,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,20358692,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,20295633,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,20464931,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,21046071,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,21349880,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,21332348,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,21396428,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,21444488,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,21173049,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,24034445,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,23367204,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,23384687,526,15040
