bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,5077059,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,5138794,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,5040802,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,2241860,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,2219779,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,2219538,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,2219959,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,2217074,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,2223676,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,2222153,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,2225279,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,2215701,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,2221031,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,2584450,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,2578740,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,2577167,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,2572688,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,2575523,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,2572167,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,2573039,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,2578710,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,2566877,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,2569061,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,4529014,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,4516471,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,4531840,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,4522913,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,4516060,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,4513105,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,4532622,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,4515810,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,4515960,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,4509879,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,2920678,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,2904870,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,2912324,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,2910770,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,2906052,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,2911672,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,2907625,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,2911451,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,2910399,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,2924436,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,13525309,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,13423859,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,13423278,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,13401287,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,13432485,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,13394404,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,13397389,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,13394394,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,13401698,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,13415664,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,5140327,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,5083531,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,5104581,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,5097968,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,5087208,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,5099270,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,5088100,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,5087769,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,5086437,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,5086978,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,6811360,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,6826108,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,6775083,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,6773971,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,6771917,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,6775593,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,6786154,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,6755245,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,6775494,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,6757180,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,10027782,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,9979000,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,9986204,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,9930079,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,9950217,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,9927184,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,9927455,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,9925681,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,9964193,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,9939216,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,19695230,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,19628807,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,19603348,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,19604581,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,19614810,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,19648072,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,19627484,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,19607036,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,19644125,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,19599621,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,22438638,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,22339462,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,22351234,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,22316419,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,22337358,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,22329093,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,22302043,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,22308665,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,22298385,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,22277987,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,14849314,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,14770216,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,14811373,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,14804980,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,14815520,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,14773651,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,14801103,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,14810551,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,14778070,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,14808658,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,30086561,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,29996944,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,29952802,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,29974652,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,29988959,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,29985052,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,29980563,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,29978770,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,29995642,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,29995672,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,25179190,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,25168670,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,25144285,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,25172718,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,25044338,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,25123876,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,25149794,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,25050900,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,25117665,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,25106784,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,27234070,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,27198514,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,27149071,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,27227268,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,27183776,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,27217710,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,27179439,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,27209956,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,27262674,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,27250902,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,14538412,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,14480083,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,14485574,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,14457932,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,14464894,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,14458543,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,14461188,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,14501353,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,14504799,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,14484020,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,10357318,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,10315229,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,10321561,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,10339995,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,10323705,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,10329757,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,10334596,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,10321641,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,10326400,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,10329266,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,7505307,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,7505608,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,7471494,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,7461576,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,7453450,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,7463900,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,7451848,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,7457158,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,7457679,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,7450676,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,38689591,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,38788936,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,38729294,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,38757829,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,38750024,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,38803364,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,38688759,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,38758479,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,38652571,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,38703647,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,38794837,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,38780300,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,38795889,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,38729395,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,38774479,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,38790760,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,38751967,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,38727772,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,38751266,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,38771975,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,27593902,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,27598251,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,27522279,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,27512801,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,27561843,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,27545893,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,27551513,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,27466635,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,27548087,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,27524473,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,41529168,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,41553072,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,41545458,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,41506836,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,41545278,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,41527956,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,41533486,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,41520321,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,41511695,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,41501547,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,20759589,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,21079888,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,21027020,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,20989970,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,21024615,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,21003465,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,21016430,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,21010719,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,21015208,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,21000741,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,28003799,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,28080963,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,28035809,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,28023115,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,28007966,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,27952172,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,27911607,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,27904494,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,27817461,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,28019098,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,26109588,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,25930674,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,26062271,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,25993993,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,25987350,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,25857818,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,26007047,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,26108337,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,25973143,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,25840375,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,25085204,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,25002169,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,24981210,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,25030191,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,24952045,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,24959779,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,25041683,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,24984947,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,24967615,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,25031955,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,52739309,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,52804351,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,52729642,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,52717138,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,52727217,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,52776930,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,52602453,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,52590752,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,52477440,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,53475455,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,43095876,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,42866928,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,42882467,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,42779915,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,42793230,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,42834498,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,42636457,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,42892005,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,42781829,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,42993244,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,57852527,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,57871281,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,57736018,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,3,0,57710791,526,15040
