bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,7026864,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,7018097,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,7027836,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,7047753,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,7022717,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,8449074,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,7920085,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,7896702,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,7870241,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,7885891,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,7898043,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,7887264,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,7882645,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,7879930,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,7873367,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,8941486,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,8348236,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,8356040,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,8347214,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,8381608,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,8301539,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,8323749,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,8316667,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,8313431,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,8280419,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,9135108,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,9028589,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,9007429,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,9023740,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,8944872,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,8993904,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,8944431,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,8915608,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,8958087,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,8926107,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,10058374,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,9441531,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,9400664,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,9432443,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,9445287,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,9473511,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,9425722,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,9461318,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,9777890,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,9831190,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,10523444,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,9636987,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,9620566,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,9630013,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,9678154,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,9641636,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,9608173,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,9642537,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,9630163,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,9689325,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,12268248,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,11775958,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,11818487,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,11791416,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,11805032,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,11775888,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,11797077,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,11774885,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,11795634,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,11805523,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,12155959,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,11286963,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,11255755,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,11244333,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,11226760,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,11235367,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,11221370,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,11223323,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,11212634,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,11252899,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,13181366,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,12809070,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,12809431,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,12779915,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,12790625,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,12771270,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,12741794,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,12735092,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,12760509,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,12725884,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,11539335,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,11016526,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,11016797,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,11044800,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,11537251,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,11521462,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,11581554,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,11538644,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,11272526,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,11121934,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,10333599,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,9705344,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,9742403,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,9760187,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,9924825,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,9965281,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,9929824,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,9915928,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,9830067,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,9745669,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,8776797,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,8222981,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,8271191,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,8293172,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,8309653,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,8361861,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,8358184,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,8356441,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,8406334,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,8451179,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,7491653,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,6787286,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,6747671,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,6824145,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,6971982,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,6981710,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,6952485,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,6951573,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,6989685,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,6935072,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,15605481,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,14787140,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,14750061,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,14772573,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,14794393,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,14838876,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,14566598,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,14520401,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,14566908,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,14561167,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,16007082,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,15165298,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,15187018,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,15212415,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,15166370,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,15189182,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,15223667,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,15085488,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,15174615,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,15392212,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,14828657,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,13936389,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,13986353,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,13966565,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,14018082,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,14020085,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,14038479,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,14075579,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,14120834,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,14110625,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,14319425,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,13702150,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,13748296,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,13737506,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,13746153,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,13750541,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,13802949,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,13757815,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,13924767,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,13752344,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,12139347,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,11521442,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,11579470,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,11485655,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,11541249,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,11544825,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,11551778,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,11575192,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,11646054,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,11687011,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,15730515,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,14871418,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,14880325,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,14905792,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,14875375,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,14884522,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,14893519,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,15272638,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,15297334,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,15355353,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,13463664,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,13217585,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,13363617,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,13370551,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,13393814,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,13366041,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,13390768,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,13086308,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,13110113,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,13092701,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,13662306,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,12965172,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,13057906,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,13018111,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,13041284,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,13057024,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,13029733,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,13137624,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,13202867,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,13319956,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,20976017,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,20607878,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,20559779,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,20581418,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,20598861,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,20640970,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,20618929,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,20971468,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,21005662,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,21284975,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,19957601,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,19104396,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,19085440,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,19043792,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,19084769,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,19144570,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,19046257,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,19095539,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,19402073,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,19453809,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,19258343,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,18904912,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,19162865,526,15040
