bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,965840,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,960129,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,928440,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,1573919,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1014791,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,989444,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,982121,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,990737,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,988733,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,990286,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,982801,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,976019,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,990185,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,2515144,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,2049721,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,2052516,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,2074358,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,2058998,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,2042247,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,2049601,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,2063477,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,2068958,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,2055331,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,7395319,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,6353046,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,6191141,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,6241867,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,6170513,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,6138463,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,6168740,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,6181053,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,6201982,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,6146338,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,3315003,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,2821207,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,2814314,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,2789989,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,2834341,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,2818642,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,2826737,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,2782835,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,2885818,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,2848167,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,4480546,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,4053226,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,4015515,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,4020905,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,4020414,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,4008111,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,4006628,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,4002520,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,3990629,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,4018189,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,4667808,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,3664848,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,3842872,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,3620014,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,3704282,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,3587764,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,3659889,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,3779062,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,3694644,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,3828755,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,5320740,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,4755802,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,4699957,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,4786940,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,4857373,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,4826184,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,4806557,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,4393313,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,4392902,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,4425062,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,20163175,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,19711738,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,19594059,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,19481648,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,19588718,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,19301510,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,19312982,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,19234845,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,19224405,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,19248010,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,6350480,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,5674333,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,5503172,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,5494707,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,5453480,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,5493766,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,5500408,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,5471964,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,5466804,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,5460893,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,10048360,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,9228073,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,9128106,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,9154605,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,9075568,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,8307558,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,8344738,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,8385163,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,8343215,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,8357992,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,13764263,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,13218261,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,13246312,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,13077787,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,13033604,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,13003678,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,13160843,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,13097344,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,13070864,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,13105699,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,28071836,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,28097353,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,27744292,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,27615701,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,27507477,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,27433429,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,27421276,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,27448768,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,27469927,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,27416998,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,30776083,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,30367607,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,30623006,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,30620591,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,30522468,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,30561932,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,30579063,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,30642433,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,30524441,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,30615662,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,16414510,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,16300987,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,16080945,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,16004431,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,16238019,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,16054836,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,17160668,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,16861808,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,15849321,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,16219274,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,33601918,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,33942257,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,32362215,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,32544156,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,32777674,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,33534061,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,32532695,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,33044443,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,32837095,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,32948564,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,25970307,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,25376324,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,25247973,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,25999742,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,25601246,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,25734595,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,25457596,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,25114223,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,26015672,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,25591207,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,39244302,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,38775002,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,38767578,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,38564649,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,38420949,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,38444643,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,38398537,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,38378290,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,38381024,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,38403757,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,22434531,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,21636506,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,19798261,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,20058278,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,19929557,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,20034263,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,20054281,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,20101619,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,19905081,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,19922303,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,16645442,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,16706427,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,14956207,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,14875285,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,14902396,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,14977998,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,14820693,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,14987516,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,14742486,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,14874173,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,11340372,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,10718566,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,10672991,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,10621124,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,10713967,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,10678692,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,10700372,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,10653344,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,10782376,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,10800500,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,41841379,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,42369588,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,42038478,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,42888241,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,42282245,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,43324218,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,42216531,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,42522445,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,43477765,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,42354490,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,41419638,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,40777756,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,40149188,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,41173167,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,40350776,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,40756446,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,40645578,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,41031702,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,40578241,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,40095186,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,42158283,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,41710253,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,39285269,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,38484478,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,38120286,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,38136536,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,38031168,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,38156343,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,38467235,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,37911374,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,64757793,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,59702870,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,57914209,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,57967969,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,58003265,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,57896886,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,58135072,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,57779266,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,58006091,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,57754799,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,23684193,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,23311905,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,23527690,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,23419557,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,23281278,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,23196970,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,23265138,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,22955327,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,23265528,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,22842947,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,39293775,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,38945432,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,38434665,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,38960139,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,38775684,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,38644769,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,38547606,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,38812323,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,38511248,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,38700593,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,29551248,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,28933821,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,28534843,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,28468839,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,28059662,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,28701064,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,28721593,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,29555365,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,28928170,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,28983524,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,36220645,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,35420616,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,35174185,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,35452887,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,35416228,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,35129642,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,35111988,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,35224819,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,35187480,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,35400389,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,57113498,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,56584437,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,56257594,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,56173616,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,55560578,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,56469110,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,56682300,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,57402099,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,55567781,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,55691423,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,61583955,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,61364013,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,61361689,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,61029907,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,61216136,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,61376848,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,61363652,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,61519474,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,61606117,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,61277501,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,65409524,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,63998450,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,63290794,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,3,0,63456023,526,15040
