bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,1217079,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,1211939,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,2939513,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,2323180,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,2270511,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,2288655,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,2281261,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,2279087,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,2289847,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,2247709,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,2247528,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,2266534,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,7821695,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,6499008,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,6631386,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,6713630,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,6424228,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,6380356,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,6428657,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,6418998,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,6492165,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,6390845,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,4550660,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,3840030,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,3847774,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,3871448,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,3861740,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,3888030,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,3868202,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,3831644,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,3849427,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,3853625,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,4996625,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,4334205,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,4292868,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,4287818,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,4306573,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,4287618,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,4294060,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,4292066,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,4294220,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,4306663,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,5678752,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,4841064,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,4832558,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,4803864,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,4794778,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,4789487,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,4778457,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,4761936,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,4791862,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,4780110,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,5366768,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,4742790,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,4721751,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,4740876,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,4717893,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,4728774,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,4715830,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,4721700,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,4728583,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,4720168,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,20495773,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,19818917,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,19687701,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,19660850,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,19502083,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,19629361,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,19475213,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,19478900,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,19507864,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,19458742,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,7285631,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,5954398,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,5839904,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,5914223,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,5888505,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,5834193,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,5848249,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,5827030,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,5825787,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,5835035,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,9457337,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,8721148,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,8646679,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,8648052,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,8625379,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,8619899,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,8627914,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,8614068,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,8641749,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,8621492,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,14101863,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,13481822,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,13394288,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,13258404,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,13300031,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,13280875,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,13212387,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,13320850,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,13330098,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,13372136,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,28612681,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,27761257,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,27732823,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,27734467,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,27707667,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,27750547,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,27645891,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,27679374,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,27667752,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,27742451,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,31604492,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,30973110,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,31039215,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,31399428,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,30884194,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,30855961,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,30929979,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,30969313,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,30923718,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,30989010,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,20967246,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,20344671,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,20094813,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,20218835,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,20080977,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,20092839,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,20025223,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,20170776,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,20022728,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,20200240,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,41992842,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,41317188,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,41301237,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,41436831,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,41339118,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,41274737,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,41315364,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,41223862,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,41231657,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,41245813,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,33967857,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,33580853,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,33383504,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,33338690,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,33230026,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,33184801,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,33127293,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,33165034,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,33234625,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,32901100,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,39507730,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,38564974,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,38793993,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,38669570,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,38704625,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,38529908,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,38370570,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,38307282,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,38545488,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,38606392,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,20932702,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,19950443,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,19945784,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,19987994,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,20414712,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,20290439,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,20052073,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,20079164,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,20054688,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,20341234,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,15677443,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,14986910,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,15018719,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,15006767,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,14895339,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,14876493,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,14972142,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,14941274,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,14921958,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,14825507,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,11553451,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,10734377,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,10657143,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,10633108,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,10718037,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,10732234,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,10782658,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,10741131,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,10679775,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,10700284,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,54472828,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,54480443,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,54484220,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,55171617,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,55244643,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,55027607,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,54678173,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,54684395,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,54789180,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,55085586,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,53653234,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,52705850,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,52738682,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,52600062,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,52713865,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,52638694,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,52799476,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,52708075,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,52631451,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,52667458,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,39036547,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,38261216,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,38239896,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,37743486,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,37302451,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,37806234,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,37177887,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,37552949,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,37604335,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,37950724,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,59328159,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,59362994,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,58991038,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,59174010,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,58708078,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,59369035,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,58672631,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,63384093,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,62507592,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,59640264,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,30973572,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,29358146,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,29236028,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,29101797,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,29408591,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,29367444,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,29275632,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,28949722,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,28920477,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,29294097,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,40829775,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,39255998,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,39281866,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,39238636,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,39077944,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,39444120,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,39194694,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,39218028,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,39469738,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,39494064,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,37855506,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,37172337,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,36997750,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,37142581,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,36878417,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,36859602,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,37449205,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,37488399,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,36956433,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,37520449,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,36464291,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,34786369,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,35663331,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,34642360,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,34827668,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,35555379,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,34755272,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,35036068,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,35505666,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,34854878,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,74235009,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,71699432,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,72458854,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,72301359,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,72076147,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,71811562,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,72350570,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,77807668,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,74991646,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,72276702,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,61717973,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,60631639,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,60858163,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,60720797,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,60713122,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,60279580,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,61785550,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,67254709,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,65740454,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,63870524,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,79796321,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,80168989,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,80359125,526,15040
