bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,4,0,10850427,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,5,0,10813379,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,6,0,10835119,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,7,0,11025575,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,8,0,10819510,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,9,0,10816024,274,1554
bgo/pagerank/pr_openmp,22,random_277_241.mtx,0,0,7485385,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,1,0,7451752,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,2,0,7440171,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,3,0,7434951,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,4,0,7462482,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,5,0,7499982,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,6,0,7437206,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,7,0,7449999,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,8,0,7456872,277,241
bgo/pagerank/pr_openmp,22,random_277_241.mtx,9,0,7443406,277,241
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,0,0,39005683,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,1,0,40168875,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,2,0,39051509,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,3,0,39202179,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,4,0,41130119,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,5,0,39911684,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,6,0,39976866,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,7,0,39111481,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,8,0,40256238,336,13040
bgo/pagerank/pr_openmp,23,random_336_13040.mtx,9,0,39093938,336,13040
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,0,0,39040808,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,1,0,39124875,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,2,0,39192682,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,3,0,39154510,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,4,0,39092004,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,5,0,39591657,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,6,0,39560028,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,7,0,39390381,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,8,0,39469689,365,12245
bgo/pagerank/pr_openmp,24,random_365_12245.mtx,9,0,39353873,365,12245
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,0,0,28387079,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,1,0,28337666,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,2,0,28214116,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,3,0,28264119,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,4,0,28278616,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,5,0,28142231,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,6,0,28090555,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,7,0,27951976,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,8,0,28091195,369,6871
bgo/pagerank/pr_openmp,25,random_369_6871.mtx,9,0,28004544,369,6871
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,0,0,43831813,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,1,0,43752966,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,2,0,43676223,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,3,0,44257599,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,4,0,43979590,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,5,0,43704966,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,6,0,43539828,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,7,0,44045412,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,8,0,43754439,375,13253
bgo/pagerank/pr_openmp,26,random_375_13253.mtx,9,0,43444681,375,13253
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,0,0,22093137,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,1,0,22150354,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,2,0,22189688,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,3,0,22119927,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,4,0,22164941,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,5,0,22212320,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,6,0,22128173,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,7,0,22131289,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,8,0,22192393,376,3600
bgo/pagerank/pr_openmp,27,random_376_3600.mtx,9,0,22140226,376,3600
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,0,0,28836988,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,1,0,28404271,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,2,0,28474051,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,3,0,28347905,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,4,0,28502935,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,5,0,28352223,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,6,0,28461497,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,7,0,28526648,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,8,0,28476636,402,5977
bgo/pagerank/pr_openmp,28,random_402_5977.mtx,9,0,28745678,402,5977
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,0,0,27458484,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,1,0,27883298,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,2,0,27572557,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,3,0,27298425,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,4,0,27175105,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,5,0,27415374,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,6,0,27616590,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,7,0,27378735,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,8,0,27898767,428,4218
bgo/pagerank/pr_openmp,29,random_428_4218.mtx,9,0,27483511,428,4218
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,0,0,26596885,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,1,0,26477653,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,2,0,26538457,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,3,0,26443810,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,4,0,26464609,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,5,0,26497290,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,6,0,27119312,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,7,0,26591796,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,8,0,26753869,437,3354
bgo/pagerank/pr_openmp,30,random_437_3354.mtx,9,0,26813390,437,3354
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,0,0,54082261,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,1,0,54364057,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,2,0,54222152,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,3,0,54102659,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,4,0,54051794,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,5,0,54068565,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,6,0,53971704,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,7,0,54011228,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,8,0,54032308,481,14559
bgo/pagerank/pr_openmp,31,random_481_14559.mtx,9,0,54051974,481,14559
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,0,0,45520076,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,1,0,45348224,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,2,0,45301827,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,3,0,45583273,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,4,0,45555271,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,5,0,45648415,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,6,0,45583333,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,7,0,45491752,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,8,0,46123893,505,8952
bgo/pagerank/pr_openmp,32,random_505_8952.mtx,9,0,45477917,505,8952
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,0,0,59838137,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,1,0,59504403,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,2,0,59352029,526,15040
bgo/pagerank/pr_openmp,33,random_526_15040.mtx,3,0,59323686,526,15040
