bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,3,random_8752_11_0.316842065950373.mtx,9,0,4863807635,8752,43760
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,0,0,5086836657,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,1,0,4437479564,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,2,0,4443628999,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,3,0,4456940635,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,4,0,4438788467,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,5,0,4446732956,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,6,0,4437913116,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,7,0,4436690014,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,8,0,4442724654,8415,16830
bgo/pagerank/pr_sequential,4,random_8415_5_0.6205936344529657.mtx,9,0,4433738944,8415,16830
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,0,0,1083083418,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,1,0,1054582615,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,2,0,775612034,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,3,0,761404368,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,4,0,752970513,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,5,0,767346123,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,6,0,772076969,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,7,0,771205396,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,8,0,757130488,3393,16965
bgo/pagerank/pr_sequential,5,random_3393_10_0.13167364577706742.mtx,9,0,762358967,3393,16965
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,0,0,6966179744,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,1,0,6276260264,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,2,0,6293827267,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,3,0,6263469524,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,4,0,6341805131,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,5,0,6324321315,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,6,0,6280689755,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,7,0,6294043101,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,8,0,6310479755,9960,19920
bgo/pagerank/pr_sequential,6,random_9960_4_0.5529462721102576.mtx,9,0,6303085588,9960,19920
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,0,0,6540898,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,1,0,6474584,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,2,0,6453584,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,3,0,6459977,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,4,0,6539055,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,5,0,6492838,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,6,0,6457723,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,7,0,6508467,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,8,0,6438847,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,9,0,6445359,225,1575
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,0,0,880594008,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,1,0,880674629,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,2,0,728969653,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,3,0,639391487,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,4,0,630207556,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,5,0,638102641,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,6,0,637502266,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,7,0,640844740,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,8,0,633897801,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,9,0,637222893,2979,23832
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,0,0,13685956412,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,1,0,13077899629,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,2,0,13127178755,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,3,0,13093051071,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,4,0,13095105821,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,5,0,13117704288,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,6,0,13108392925,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,7,0,13098883321,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,8,0,13077511124,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,9,0,13086045400,14381,100667
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,0,0,15070399659,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,1,0,14383957863,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,2,0,14452121763,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,3,0,14441031666,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,4,0,14346720669,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,5,0,14466721250,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,6,0,14428757690,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,7,0,14376457833,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,8,0,14428823245,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,9,0,14370171768,15001,105007
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,0,0,13247490451,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,1,0,12632403196,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,2,0,12639760369,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,3,0,12643235783,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,4,0,12653713645,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,5,0,12608381848,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,6,0,12626019110,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,7,0,12607959736,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,8,0,12608225354,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,9,0,12598811498,14059,98413
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,0,0,2741146936,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,1,0,2087306062,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,2,0,2078590835,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,3,0,2062605370,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,4,0,2076259565,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,5,0,2062207269,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,6,0,2082046100,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,7,0,2068266432,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,8,0,2071380959,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,9,0,2070221115,5759,5759
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,0,0,13740116780,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,1,0,13150267630,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,2,0,13061082146,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,3,0,13076701763,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,4,0,13127537610,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,5,0,13089995590,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,6,0,13054834454,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,7,0,13090223568,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,8,0,13040538923,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,9,0,13045037525,14491,28982
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,0,0,4629179607,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,1,0,4007328448,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,2,0,4000130587,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,3,0,4023198501,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,4,0,3973831950,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,5,0,3983212450,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,6,0,3958285503,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,7,0,4013757357,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,8,0,3992211777,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,9,0,3931474786,7925,7925
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,0,0,128846479,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,1,0,128827734,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,2,0,128807126,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,3,0,128925908,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,4,0,128844956,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,5,0,128848383,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,6,0,128855817,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,7,0,128839786,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,8,0,128812235,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,9,0,128836080,1135,6810
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,0,0,8721297467,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,1,0,8172170786,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,2,0,8166235111,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,3,0,8129276564,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,4,0,8146435634,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,5,0,8168757879,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,6,0,8183907924,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,7,0,8113196988,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,8,0,8179357749,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,9,0,8180472143,11204,67224
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,0,0,14689915840,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,1,0,14009554078,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,2,0,14052450865,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,3,0,14116798173,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,4,0,14103320502,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,5,0,14101470245,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,6,0,14087161457,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,7,0,14075426482,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,8,0,14079658331,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,9,0,14048891632,14941,89646
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,0,0,84821505,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,1,0,84693636,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,2,0,84647118,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,3,0,84622352,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,4,0,84653330,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,5,0,84658069,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,6,0,84639264,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,7,0,84632832,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,8,0,84638433,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,9,0,84671364,919,4595
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,0,0,6925462528,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,1,0,6355057054,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,2,0,6328758915,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,3,0,6315638494,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,4,0,6330768942,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,5,0,6306645271,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,6,0,6356874810,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,7,0,6320998910,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,8,0,6332840244,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,9,0,6336882199,9896,49480
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,0,0,2338046936,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,1,0,1683396881,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,2,0,1717144994,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,3,0,1661734811,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,4,0,1688329896,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,5,0,1682304072,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,6,0,1690091038,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,7,0,1668070104,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,8,0,1698062388,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,9,0,1706431193,5047,30282
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,0,0,16145668052,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,1,0,15479675348,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,2,0,15649769118,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,3,0,15541777805,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,4,0,15634840929,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,5,0,15523250386,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,6,0,15575479079,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,7,0,15516292113,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,8,0,15651830808,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,9,0,15541649269,15544,108808
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,0,0,3620867526,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,1,0,2974640804,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,2,0,2976375205,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,3,0,2971320109,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,4,0,2959656788,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,5,0,2963201793,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,6,0,2955786494,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,7,0,2980016920,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,8,0,2966949788,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,9,0,2964186478,6743,47201
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,0,0,474071594,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,1,0,473865237,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,2,0,473982236,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,3,0,473077500,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,4,0,402126755,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,5,0,353015242,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,6,0,354091109,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,7,0,354645158,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,8,0,354354583,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,9,0,355512734,2217,11085
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,0,0,315071283,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,1,0,315050763,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,2,0,315053830,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,3,0,315099685,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,4,0,315342270,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,5,0,314581284,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,6,0,275173029,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,7,0,232106538,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,8,0,226783992,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,9,0,226836439,1860,7440
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,0,0,188069447,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,1,0,188063065,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,2,0,188095847,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,3,0,188121154,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,4,0,188076981,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,5,0,187980060,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,6,0,187943341,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,7,0,187976714,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,8,0,187970071,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,9,0,187514036,1406,7030
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,0,0,3246949344,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,1,0,2612651411,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,2,0,2603306876,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,3,0,2583514968,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,4,0,2602043578,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,5,0,2605816357,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,6,0,2592879428,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,7,0,2615617247,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,8,0,2609910983,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,9,0,2601212344,6287,44009
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,0,0,6192063757,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,1,0,5584982277,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,2,0,5597105806,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,3,0,5586871207,9356,37424
