bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,6,0,1970347,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,7,0,1950059,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,8,0,1953535,1135,6810
bgo/pagerank/pr_gb,15,random_1135_13_0.5566476850716512.mtx,9,0,1946643,1135,6810
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,0,0,17823160,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,1,0,16703450,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,2,0,16487735,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,3,0,16488036,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,4,0,16491050,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,5,0,16476554,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,6,0,16531056,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,7,0,16399820,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,8,0,16549852,11204,67224
bgo/pagerank/pr_gb,16,random_11204_12_0.31021720510701634.mtx,9,0,16454612,11204,67224
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,0,0,23484302,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,1,0,22388045,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,2,0,22192549,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,3,0,22429412,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,4,0,22337630,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,5,0,22382915,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,6,0,22345606,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,7,0,22344373,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,8,0,22376383,14941,89646
bgo/pagerank/pr_gb,17,random_14941_12_0.9179243422235096.mtx,9,0,22367496,14941,89646
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,0,0,3613440,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,1,0,2024338,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,2,0,2007666,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,3,0,2000383,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,4,0,2012827,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,5,0,2013578,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,6,0,2002838,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,7,0,1999802,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,8,0,1996546,919,4595
bgo/pagerank/pr_gb,18,random_919_11_0.5360346508295908.mtx,9,0,2006194,919,4595
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,0,0,18259749,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,1,0,16846237,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,2,0,16856537,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,3,0,16860254,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,4,0,16831349,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,5,0,16889729,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,6,0,16849934,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,7,0,16941246,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,8,0,16871755,9896,49480
bgo/pagerank/pr_gb,19,random_9896_11_0.2025864486736071.mtx,9,0,16885009,9896,49480
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,0,0,10712328,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,1,0,9337870,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,2,0,9321890,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,3,0,9341637,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,4,0,9339133,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,5,0,9363207,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,6,0,9327350,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,7,0,9313555,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,8,0,9326729,5047,30282
bgo/pagerank/pr_gb,20,random_5047_12_0.7554198653199555.mtx,9,0,9308064,5047,30282
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,0,0,21745269,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,1,0,19917149,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,2,0,19733635,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,3,0,19715691,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,4,0,19726632,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,5,0,19787376,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,6,0,19989194,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,7,0,19758651,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,8,0,19915506,15544,108808
bgo/pagerank/pr_gb,21,random_15544_15_0.2610646060423677.mtx,9,0,19925454,15544,108808
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,0,0,19488024,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,1,0,17890296,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,2,0,17806539,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,3,0,17802682,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,4,0,17805628,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,5,0,17816377,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,6,0,17783787,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,7,0,17817830,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,8,0,17807801,6743,47201
bgo/pagerank/pr_gb,22,random_6743_14_0.4549946453349696.mtx,9,0,17811448,6743,47201
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,0,0,6796963,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,1,0,5131017,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,2,0,5114737,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,3,0,5100209,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,4,0,5103445,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,5,0,5108194,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,6,0,5080473,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,7,0,5103025,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,8,0,5113965,2217,11085
bgo/pagerank/pr_gb,23,random_2217_10_0.18752052531476793.mtx,9,0,5091563,2217,11085
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,0,0,4062823,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,1,0,2345020,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,2,0,2344990,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,3,0,2327897,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,4,0,2289836,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,5,0,2327978,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,6,0,2338347,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,7,0,2332697,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,8,0,2308461,1860,7440
bgo/pagerank/pr_gb,24,random_1860_9_0.9597419672678494.mtx,9,0,2323119,1860,7440
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,0,0,3638927,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,1,0,2257045,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,2,0,2249882,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,3,0,2250673,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,4,0,2395294,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,5,0,2246174,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,6,0,2241175,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,7,0,2240684,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,8,0,2233100,1406,7030
bgo/pagerank/pr_gb,25,random_1406_11_0.7212885017393341.mtx,9,0,2257125,1406,7030
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,0,0,13822173,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,1,0,12472201,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,2,0,12441253,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,3,0,12476137,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,4,0,12448186,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,5,0,12450369,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,6,0,12441042,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,7,0,12444800,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,8,0,12434891,6287,44009
bgo/pagerank/pr_gb,26,random_6287_15_0.38365374737240265.mtx,9,0,12471178,6287,44009
bgo/pagerank/pr_gb,27,random_9356_8_0.5763759636296913.mtx,0,0,17410606,9356,37424
bgo/pagerank/pr_gb,27,random_9356_8_0.5763759636296913.mtx,1,0,15967248,9356,37424
bgo/pagerank/pr_gb,27,random_9356_8_0.5763759636296913.mtx,2,0,15910060,9356,37424
