bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,7,0,8650401,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,8,0,8576292,5968,10145
bgo/pagerank/pr_gb,2,random_5968_10145.mtx,9,0,8633369,5968,10145
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,0,0,13358599,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,1,0,11902458,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,2,0,11909572,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,3,0,11886218,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,4,0,11901908,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,5,0,11898241,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,6,0,11935190,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,7,0,11913500,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,8,0,11882822,8752,10452
bgo/pagerank/pr_gb,3,random_8752_10452.mtx,9,0,11880608,8752,10452
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,0,0,9994310,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,1,0,8628048,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,2,0,8542709,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,3,0,8557968,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,4,0,8526328,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,5,0,8569389,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,6,0,8520057,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,7,0,8483739,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,8,0,8492575,8415,3946
bgo/pagerank/pr_gb,4,random_8415_3946.mtx,9,0,8562787,8415,3946
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,0,0,6520576,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,1,0,5018931,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,2,0,5009042,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,3,0,5021777,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,4,0,5016136,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,5,0,4955332,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,6,0,5033769,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,7,0,5026906,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,8,0,5007670,3393,11426
bgo/pagerank/pr_gb,5,random_3393_11426.mtx,9,0,5018701,3393,11426
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,0,0,7096687,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,1,0,5646248,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,2,0,5641178,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,3,0,5635027,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,4,0,5627513,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,5,0,5616972,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,6,0,5645706,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,7,0,5616461,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,8,0,5642500,9960,1072
bgo/pagerank/pr_gb,6,random_9960_1072.mtx,9,0,5613406,9960,1072
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,0,0,14170221,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,1,0,12762131,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,2,0,12736122,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,3,0,12678654,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,4,0,12773432,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,5,0,12729851,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,6,0,12656002,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,7,0,12664909,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,8,0,12729810,9147,10760
bgo/pagerank/pr_gb,7,random_9147_10760.mtx,9,0,12687331,9147,10760
bgo/pagerank/pr_gb,8,random_225_12878.mtx,0,0,50358760,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,1,0,48195474,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,2,0,48197547,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,3,0,48235729,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,4,0,48165236,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,5,0,48161199,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,6,0,48181757,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,7,0,48129029,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,8,0,48324805,225,12878
bgo/pagerank/pr_gb,8,random_225_12878.mtx,9,0,48218056,225,12878
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,0,0,8206128,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,1,0,6128602,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,2,0,6130235,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,3,0,6151585,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,4,0,6167194,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,5,0,6451648,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,6,0,6130986,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,7,0,6114385,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,8,0,6500820,2979,13693
bgo/pagerank/pr_gb,9,random_2979_13693.mtx,9,0,6157066,2979,13693
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,0,0,16761160,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,1,0,15314707,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,2,0,15304428,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,3,0,15298337,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,4,0,15330837,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,5,0,15303997,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,6,0,15295250,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,7,0,15260766,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,8,0,15258923,14381,6165
bgo/pagerank/pr_gb,10,random_14381_6165.mtx,9,0,15284340,14381,6165
bgo/pagerank/pr_gb,11,random_15001_412.mtx,0,0,5436524,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,1,0,3887740,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,2,0,3896576,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,3,0,3863705,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,4,0,3873102,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,5,0,3864367,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,6,0,3874315,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,7,0,3864417,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,8,0,3868323,15001,412
bgo/pagerank/pr_gb,11,random_15001_412.mtx,9,0,3854418,15001,412
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,0,0,21136073,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,1,0,19606375,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,2,0,19605663,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,3,0,19696604,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,4,0,19713144,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,5,0,19712223,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,6,0,19591466,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,7,0,19612767,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,8,0,19673060,14059,16136
bgo/pagerank/pr_gb,12,random_14059_16136.mtx,9,0,19691044,14059,16136
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,0,0,5993919,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,1,0,4502442,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,2,0,4491823,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,3,0,4485671,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,4,0,4515467,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,5,0,4486042,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,6,0,4441668,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,7,0,4484379,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,8,0,4432592,5759,1839
bgo/pagerank/pr_gb,13,random_5759_1839.mtx,9,0,4463480,5759,1839
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,0,0,19544088,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,1,0,18057080,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,2,0,18030399,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,3,0,27310731,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,4,0,27180047,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,5,0,27144300,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,6,0,27221414,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,7,0,27133469,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,8,0,24059936,14491,10972
bgo/pagerank/pr_gb,14,random_14491_10972.mtx,9,0,24109959,14491,10972
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,0,0,12018387,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,1,0,10586481,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,2,0,10622759,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,3,0,10582293,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,4,0,10562637,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,5,0,10536948,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,6,0,10563698,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,7,0,10574389,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,8,0,10597482,7925,8532
bgo/pagerank/pr_gb,15,random_7925_8532.mtx,9,0,10537459,7925,8532
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,0,0,3129639,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,1,0,1757605,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,2,0,1732699,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,3,0,1736557,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,4,0,1743019,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,5,0,1741306,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,6,0,1763056,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,7,0,1750703,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,8,0,1733200,1135,6015
bgo/pagerank/pr_gb,16,random_1135_6015.mtx,9,0,1746034,1135,6015
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,0,0,15992879,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,1,0,14761270,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,2,0,14687701,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,3,0,14694775,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,4,0,14640042,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,5,0,14692691,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,6,0,14649059,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,7,0,14629823,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,8,0,14678004,11204,10582
bgo/pagerank/pr_gb,17,random_11204_10582.mtx,9,0,14629773,11204,10582
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,0,0,19753641,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,1,0,18407787,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,2,0,18296829,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,3,0,18240293,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,4,0,18324892,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,5,0,18319903,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,6,0,18207732,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,7,0,18286800,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,8,0,18311206,14941,10416
bgo/pagerank/pr_gb,18,random_14941_10416.mtx,9,0,18330582,14941,10416
bgo/pagerank/pr_gb,19,random_919_11456.mtx,0,0,5288387,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,1,0,3683176,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,2,0,3685020,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,3,0,3687324,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,4,0,3704126,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,5,0,3685360,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,6,0,3688978,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,7,0,3673689,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,8,0,3665794,919,11456
bgo/pagerank/pr_gb,19,random_919_11456.mtx,9,0,3661786,919,11456
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,0,0,14711697,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,1,0,13225660,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,2,0,13240147,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,3,0,13254654,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,4,0,13221322,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,5,0,13149036,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,6,0,13152042,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,7,0,13185504,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,8,0,13217314,9896,10670
bgo/pagerank/pr_gb,20,random_9896_10670.mtx,9,0,13223476,9896,10670
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,0,0,9438238,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,1,0,7888872,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,2,0,7857654,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,3,0,8033204,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,4,0,7993168,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,5,0,7922225,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,6,0,7995563,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,7,0,8021351,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,8,0,8013186,5047,14199
bgo/pagerank/pr_gb,21,random_5047_14199.mtx,9,0,8015640,5047,14199
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,0,0,21245338,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,1,0,19864589,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,2,0,19854610,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,3,0,19828932,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,4,0,19836837,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,5,0,19823021,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,6,0,19772346,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,7,0,19792754,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,8,0,19801130,15544,13121
bgo/pagerank/pr_gb,22,random_15544_13121.mtx,9,0,20918014,15544,13121
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,0,0,13598609,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,1,0,11971849,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,2,0,11930852,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,3,0,11927225,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,4,0,11864397,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,5,0,11948014,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,6,0,11915012,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,7,0,11857023,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,8,0,11872302,6743,8013
bgo/pagerank/pr_gb,23,random_6743_8013.mtx,9,0,11886338,6743,8013
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,0,0,5486257,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,1,0,4138199,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,2,0,4126628,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,3,0,4122440,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,4,0,4143299,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,5,0,4129954,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,6,0,4137949,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,7,0,4114265,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,8,0,4136246,2217,14738
bgo/pagerank/pr_gb,24,random_2217_14738.mtx,9,0,4131978,2217,14738
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,0,0,4844344,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,1,0,3522354,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,2,0,3519930,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,3,0,3523868,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,4,0,3519590,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,5,0,3521964,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,6,0,3522305,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,7,0,3527926,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,8,0,3514671,1860,13095
bgo/pagerank/pr_gb,25,random_1860_13095.mtx,9,0,3531633,1860,13095
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,0,0,2886984,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,1,0,1386440,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,2,0,1370120,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,3,0,1373065,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,4,0,1373235,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,5,0,1371421,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,6,0,1373997,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,7,0,1381210,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,8,0,1372794,1406,2504
bgo/pagerank/pr_gb,26,random_1406_2504.mtx,9,0,1379667,1406,2504
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,0,0,9681664,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,1,0,7918869,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,2,0,7978461,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,3,0,7998308,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,4,0,7964194,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,5,0,7929919,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,6,0,7955718,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,7,0,7974674,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,8,0,8004149,6287,6963
bgo/pagerank/pr_gb,27,random_6287_6963.mtx,9,0,7974002,6287,6963
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,0,0,14678173,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,1,0,13396881,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,2,0,13350023,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,3,0,13345665,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,4,0,13349482,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,5,0,13358398,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,6,0,13347569,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,7,0,13346206,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,8,0,13380801,9356,11563
bgo/pagerank/pr_gb,28,random_9356_11563.mtx,9,0,13311291,9356,11563
bgo/pagerank/pr_gb,29,random_913_14960.mtx,0,0,4976021,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,1,0,3545067,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,2,0,3524268,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,3,0,3527545,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,4,0,3541361,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,5,0,3529318,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,6,0,3539196,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,7,0,3539026,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,8,0,3542844,913,14960
bgo/pagerank/pr_gb,29,random_913_14960.mtx,9,0,3540920,913,14960
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,0,0,21785842,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,1,0,20273265,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,2,0,20215336,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,3,0,20232469,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,4,0,20129906,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,5,0,20173328,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,6,0,20158240,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,7,0,20131669,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,8,0,20153420,12787,8222
bgo/pagerank/pr_gb,30,random_12787_8222.mtx,9,0,20057580,12787,8222
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,0,0,9160327,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,1,0,7641068,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,2,0,7582629,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,3,0,7594060,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,4,0,7565015,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,5,0,7601554,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,6,0,7594280,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,7,0,7514120,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,8,0,7567751,6805,5050
bgo/pagerank/pr_gb,31,random_6805_5050.mtx,9,0,7558503,6805,5050
bgo/pagerank/pr_gb,32,random_9413_15267.mtx,0,0,15507068,9413,15267
bgo/pagerank/pr_gb,32,random_9413_15267.mtx,1,0,14035178,9413,15267
bgo/pagerank/pr_gb,32,random_9413_15267.mtx,2,0,13992839,9413,15267
bgo/pagerank/pr_gb,32,random_9413_15267.mtx,3,0,14067027,9413,15267
bgo/pagerank/pr_gb,32,random_9413_15267.mtx,4,0,14009289,9413,15267
