bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,8,0,19375911440,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,9,0,18026790112,9147,10760
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,0,0,56532973,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,1,0,56346473,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,2,0,56268748,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,3,0,56180983,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,4,0,56193736,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,5,0,56215858,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,6,0,56181303,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,7,0,56117364,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,8,0,56173399,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,9,0,56111462,225,12878
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,0,0,2694315987,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,1,0,2125098338,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,2,0,2167675437,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,3,0,1717469835,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,4,0,1939067878,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,5,0,1990184009,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,6,0,1899011993,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,7,0,1714885311,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,8,0,1992674116,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,9,0,1868530762,2979,13693
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,0,0,49375744615,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,1,0,51601995384,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,2,0,50243581126,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,3,0,46110654818,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,4,0,47677656692,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,5,0,50308860919,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,6,0,46418833931,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,7,0,50142001283,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,8,0,45990426074,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,9,0,51968427786,14381,6165
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,0,0,57173968370,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,1,0,53351499768,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,2,0,50356948493,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,3,0,51847913885,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,4,0,50420063459,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,5,0,50471674207,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,6,0,50473852000,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,7,0,51802619292,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,8,0,52340045539,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,9,0,51203104924,15001,412
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,0,0,45411878606,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,1,0,42230152511,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,2,0,46779139111,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,3,0,44793463703,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,4,0,45918656919,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,5,0,48245823082,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,6,0,47979905755,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,7,0,46227913504,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,8,0,46758263646,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,9,0,42276968061,14059,16136
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,0,0,8261602003,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,1,0,7668560425,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,2,0,7476537330,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,3,0,6638528372,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,4,0,7813642967,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,5,0,8193354633,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,6,0,7428873278,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,7,0,7338149125,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,8,0,7418059122,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,9,0,7684510377,5759,1839
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,0,0,47486375455,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,1,0,46571866628,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,2,0,51030407965,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,3,0,50519158843,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,4,0,48215370069,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,5,0,47173265220,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,6,0,49189336957,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,7,0,47184422417,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,8,0,46571360273,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,9,0,49631438677,14491,10972
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,0,0,15187257728,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,1,0,14065134825,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,2,0,15388593757,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,3,0,14808944090,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,4,0,11888293607,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,5,0,14067283145,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,6,0,14388425740,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,7,0,11885693740,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,8,0,14269307503,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,9,0,16050227238,7925,8532
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,0,0,361068260,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,1,0,361136508,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,2,0,436632750,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,3,0,372680425,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,4,0,398349488,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,5,0,312311005,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,6,0,264404691,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,7,0,258229233,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,8,0,258122413,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,9,0,286073988,1135,6015
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,0,0,32090951179,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,1,0,29164322753,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,2,0,28133070936,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,3,0,31935086075,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,4,0,29907671231,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,5,0,28922610960,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,6,0,26381024423,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,7,0,28132725258,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,8,0,29188508614,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,9,0,29112609701,11204,10582
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,0,0,53119988604,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,1,0,50749993073,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,2,0,49443040522,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,3,0,50617889920,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,4,0,49970293358,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,5,0,52750265375,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,6,0,56774187596,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,7,0,52759254138,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,8,0,50033290104,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,9,0,50742762513,14941,10416
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,0,0,267795841,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,1,0,265748635,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,2,0,264711892,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,3,0,266084494,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,4,0,266124910,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,5,0,265723357,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,6,0,265343175,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,7,0,248863505,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,8,0,208722116,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,9,0,210432891,919,11456
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,0,0,25106964259,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,1,0,24840476487,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,2,0,20959812700,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,3,0,22597811760,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,4,0,22998026201,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,5,0,22261989639,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,6,0,22913850360,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,7,0,22220974494,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,8,0,23088359630,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,9,0,22519174187,9896,10670
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,0,0,6496171766,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,1,0,5062046189,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,2,0,6041567519,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,3,0,5438610063,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,4,0,6032003387,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,5,0,6022933562,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,6,0,5709529628,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,7,0,5718259155,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,8,0,5463599799,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,9,0,5444878339,5047,14199
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,0,0,58456926005,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,1,0,57315560327,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,2,0,51885089005,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,3,0,57121624646,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,4,0,56902209261,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,5,0,57101252091,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,6,0,57106227394,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,7,0,55038312247,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,8,0,53989106190,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,9,0,53316407983,15544,13121
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,0,0,10261607466,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,1,0,9761506836,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,2,0,8568943103,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,3,0,9981892119,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,4,0,9807245843,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,5,0,9800678968,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,6,0,9694565941,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,7,0,8924690772,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,8,0,9446446159,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,9,0,10085123196,6743,8013
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,0,0,1800112001,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,1,0,1105826864,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,2,0,1080735517,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,3,0,965119604,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,4,0,988829711,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,5,0,1081092405,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,6,0,977993667,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,7,0,1072102611,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,8,0,975008704,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,9,0,984688412,2217,14738
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,0,0,1114190175,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,1,0,941470730,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,2,0,816819525,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,3,0,805405848,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,4,0,806769072,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,5,0,687629376,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,6,0,688221065,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,7,0,778978758,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,8,0,809767802,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,9,0,755801057,1860,13095
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,0,0,532532342,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,1,0,585477852,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,2,0,534487865,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,3,0,563920247,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,4,0,422744568,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,5,0,382388469,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,6,0,383605599,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,7,0,380641656,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,8,0,423543987,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,9,0,422936768,1406,2504
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,0,0,9510213177,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,1,0,8752241872,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,2,0,9081107739,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,3,0,9204241594,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,4,0,8681218444,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,5,0,9303741478,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,6,0,8430653610,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,7,0,9042986592,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,8,0,8865183506,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,9,0,8563034157,6287,6963
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,0,0,18757103592,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,1,0,21577497955,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,2,0,19623660556,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,3,0,22322921478,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,4,0,17209297430,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,5,0,20636424536,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,6,0,19634273998,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,7,0,19634243103,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,8,0,19623682067,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,9,0,19526155664,9356,11563
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,0,0,276128246,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,1,0,275757972,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,2,0,276908799,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,3,0,274790290,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,4,0,277482373,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,5,0,291700412,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,6,0,285920171,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,7,0,225800262,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,8,0,203080456,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,9,0,198980801,913,14960
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,0,0,38998028272,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,1,0,41191781765,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,2,0,38601764911,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,3,0,37139180327,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,4,0,41892341793,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,5,0,38656048138,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,6,0,38615474430,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,7,0,39200998480,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,8,0,38287238965,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,9,0,38288313607,12787,8222
bgo/pagerank/pr_sequential,31,random_6805_5050.mtx,0,0,10442467529,6805,5050
bgo/pagerank/pr_sequential,31,random_6805_5050.mtx,1,0,9879264268,6805,5050
