bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,1,0,45283999,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,2,0,45607396,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,3,0,45612117,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,4,0,45282583,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,5,0,45438122,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,6,0,45313824,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,7,0,45220950,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,8,0,45223885,302,45451
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,9,0,45225186,302,45451
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,0,0,47015881,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,1,0,47048240,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,2,0,47129595,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,3,0,46719640,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,4,0,46728090,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,5,0,46726497,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,6,0,46843965,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,7,0,46757941,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,8,0,46716363,307,46971
bgo/pagerank/pr_sequential,5,random_307_55029.mtx,9,0,46731913,307,46971
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,0,0,76411321,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,1,0,76332742,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,2,0,76386807,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,3,0,67836811,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,4,0,57263699,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,5,0,57254613,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,6,0,57207535,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,7,0,57383244,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,8,0,57245889,340,57630
bgo/pagerank/pr_sequential,6,random_340_57829.mtx,9,0,57206597,340,57630
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,0,0,281037941,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,1,0,268117865,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,2,0,205038557,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,3,0,201174937,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,4,0,201447713,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,5,0,200849108,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,6,0,200896085,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,7,0,202025677,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,8,0,201002249,465,53100
bgo/pagerank/pr_sequential,7,random_465_53100.mtx,9,0,200937704,465,53100
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,0,0,214685103,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,1,0,215651356,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,2,0,215810153,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,3,0,215356566,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,4,0,215315437,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,5,0,214902158,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,6,0,214501214,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,7,0,218322633,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,8,0,214571214,480,61996
bgo/pagerank/pr_sequential,8,random_480_61996.mtx,9,0,214489597,480,61996
bgo/pagerank/pr_sequential,9,random_874_45.mtx,0,0,204994948,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,1,0,204739275,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,2,0,205594136,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,3,0,205004427,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,4,0,204800633,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,5,0,204742886,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,6,0,204915436,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,7,0,204872467,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,8,0,204761582,874,45
bgo/pagerank/pr_sequential,9,random_874_45.mtx,9,0,206059596,874,45
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,0,0,479997586,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,1,0,414333779,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,2,0,414829164,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,3,0,414809782,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,4,0,415074523,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,5,0,414230287,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,6,0,414267168,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,7,0,414352506,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,8,0,415180572,986,58629
bgo/pagerank/pr_sequential,10,random_986_58629.mtx,9,0,414717020,986,58629
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,0,0,597642126,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,1,0,549637931,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,2,0,548816304,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,3,0,549345884,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,4,0,548694111,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,5,0,550017437,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,6,0,550120295,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,7,0,548948471,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,8,0,549641025,1237,53936
bgo/pagerank/pr_sequential,11,random_1237_53936.mtx,9,0,549254908,1237,53936
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,0,0,871137311,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,1,0,867884781,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,2,0,877740301,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,3,0,993055228,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,4,0,867296073,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,5,0,867148309,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,6,0,868054101,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,7,0,1007590239,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,8,0,867360185,1638,58537
bgo/pagerank/pr_sequential,12,random_1638_58537.mtx,9,0,867521136,1638,58537
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,0,0,896385117,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,1,0,885405801,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,2,0,885626961,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,3,0,882120456,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,4,0,884124843,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,5,0,947028965,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,6,0,945053844,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,7,0,882846786,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,8,0,883017442,1757,22508
bgo/pagerank/pr_sequential,13,random_1757_22508.mtx,9,0,883826780,1757,22508
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,0,0,1069467661,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,1,0,1014696660,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,2,0,1015076550,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,3,0,1014830256,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,4,0,1015442039,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,5,0,1014485114,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,6,0,1016107816,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,7,0,1014358669,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,8,0,1017789511,1861,34917
bgo/pagerank/pr_sequential,14,random_1861_34917.mtx,9,0,1014438609,1861,34917
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,0,0,1107908216,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,1,0,1106540780,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,2,0,1106575423,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,3,0,1106640711,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,4,0,1107026461,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,5,0,1106795471,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,6,0,1109893518,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,7,0,1106559077,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,8,0,1105983050,1971,26616
bgo/pagerank/pr_sequential,15,random_1971_26616.mtx,9,0,1107358843,1971,26616
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,0,0,1147451517,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,1,0,1077019638,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,2,0,1077663413,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,3,0,1075030663,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,4,0,1078082318,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,5,0,1074364719,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,6,0,1075742810,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,7,0,1075163153,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,8,0,1076192745,1993,5136
bgo/pagerank/pr_sequential,16,random_1993_5136.mtx,9,0,1075809181,1993,5136
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,0,0,1452277717,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,1,0,1452060796,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,2,0,1450665253,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,3,0,1449303922,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,4,0,1498662043,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,5,0,1450636406,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,6,0,1450564232,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,7,0,1451503926,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,8,0,1452807567,2232,45781
bgo/pagerank/pr_sequential,17,random_2232_45781.mtx,9,0,1451725441,2232,45781
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,0,0,1484438278,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,1,0,1376371036,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,2,0,1376241323,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,3,0,1374757029,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,4,0,1374585500,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,5,0,1375488970,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,6,0,1374903365,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,7,0,1374973191,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,8,0,1374656755,2261,2456
bgo/pagerank/pr_sequential,18,random_2261_2456.mtx,9,0,1375485384,2261,2456
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,0,0,1875219112,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,1,0,1820297885,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,2,0,1818773327,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,3,0,1817836554,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,4,0,1818328439,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,5,0,1819472958,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,6,0,1819064740,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,7,0,1821229703,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,8,0,1820954235,2541,30493
bgo/pagerank/pr_sequential,19,random_2541_30493.mtx,9,0,1819618959,2541,30493
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,0,0,1960816366,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,1,0,1962509095,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,2,0,1964070410,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,3,0,1961214806,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,4,0,1960085418,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,5,0,1959483693,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,6,0,1962007723,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,7,0,1960450094,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,8,0,1960990304,2600,54711
bgo/pagerank/pr_sequential,20,random_2600_54711.mtx,9,0,1962232382,2600,54711
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,0,0,2113248538,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,1,0,2087183397,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,2,0,2082498955,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,3,0,2084974882,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,4,0,2084913772,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,5,0,2083932118,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,6,0,2084649140,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,7,0,2084603402,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,8,0,2084353738,2728,30127
bgo/pagerank/pr_sequential,21,random_2728_30127.mtx,9,0,2084632447,2728,30127
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,0,0,2348840649,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,1,0,2275047651,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,2,0,2273830686,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,3,0,2275873497,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,4,0,2275324711,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,5,0,2275871275,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,6,0,2274941607,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,7,0,2276091204,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,8,0,2275227827,2822,49126
bgo/pagerank/pr_sequential,22,random_2822_49126.mtx,9,0,2279870867,2822,49126
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,0,0,2461804173,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,1,0,2404567115,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,2,0,2405067889,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,3,0,2404244639,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,4,0,2406256312,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,5,0,2452417371,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,6,0,2407827602,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,7,0,2407869503,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,8,0,2403512944,2883,63933
bgo/pagerank/pr_sequential,23,random_2883_63933.mtx,9,0,2406586243,2883,63933
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,0,0,2487496226,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,1,0,2348620726,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,2,0,2346993513,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,3,0,2347332147,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,4,0,2347974345,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,5,0,2348177982,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,6,0,2347929021,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,7,0,2348522371,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,8,0,2347472307,2931,11508
bgo/pagerank/pr_sequential,24,random_2931_11508.mtx,9,0,2347942422,2931,11508
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,0,0,2506054045,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,1,0,2439577585,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,2,0,2442243015,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,3,0,2439922935,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,4,0,2442022412,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,5,0,2440087497,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,6,0,2440227559,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,7,0,2439306233,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,8,0,2439436336,2946,39293
bgo/pagerank/pr_sequential,25,random_2946_39293.mtx,9,0,2441616715,2946,39293
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,0,0,2505138032,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,1,0,2500675090,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,2,0,2500940727,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,3,0,2504370021,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,4,0,2508696158,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,5,0,2502972766,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,6,0,2499976412,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,7,0,2504216916,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,8,0,2505309068,2965,51375
bgo/pagerank/pr_sequential,26,random_2965_51375.mtx,9,0,2500568809,2965,51375
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,0,0,2456209531,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,1,0,2456521727,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,2,0,2458070228,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,3,0,2456636737,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,4,0,2456341603,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,5,0,2456399084,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,6,0,2458229578,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,7,0,2460497061,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,8,0,2461197461,3012,3616
bgo/pagerank/pr_sequential,27,random_3012_3616.mtx,9,0,2456386991,3012,3616
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,0,0,2919198273,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,1,0,2923520895,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,2,0,2970358620,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,3,0,2923240788,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,4,0,2919604861,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,5,0,2920959481,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,6,0,2917915604,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,7,0,2919365198,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,8,0,2918292225,3207,57549
bgo/pagerank/pr_sequential,28,random_3207_57549.mtx,9,0,2922132596,3207,57549
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,0,0,2929750773,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,1,0,2929180013,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,2,0,2930772760,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,3,0,2929832083,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,4,0,3002304868,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,5,0,2930694197,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,6,0,2929612186,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,7,0,2931218774,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,8,0,2929353320,3246,35232
bgo/pagerank/pr_sequential,29,random_3246_35232.mtx,9,0,2931019445,3246,35232
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,0,0,2928833947,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,1,0,2985139901,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,2,0,3005273273,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,3,0,3003672078,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,4,0,3003736660,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,5,0,2927445535,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,6,0,2927715815,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,7,0,3006191168,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,8,0,3005315508,3273,15741
bgo/pagerank/pr_sequential,30,random_3273_15741.mtx,9,0,2927296903,3273,15741
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,0,0,3102998187,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,1,0,3045328391,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,2,0,3043341007,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,3,0,3045239689,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,4,0,3044342967,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,5,0,3043178185,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,6,0,3048366740,3276,59788
bgo/pagerank/pr_sequential,31,random_3276_59788.mtx,7,0,3046674763,3276,59788
