bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,4,0,16347076,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,5,0,16187758,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,6,0,16193729,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,7,0,16221902,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,8,0,16404152,225,1575
bgo/pagerank/pr_sequential,7,random_225_15_0.15148453969742925.mtx,9,0,16182928,225,1575
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,0,0,2538389867,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,1,0,1948184552,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,2,0,1747883294,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,3,0,2025932033,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,4,0,2031926968,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,5,0,1944656719,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,6,0,1746781812,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,7,0,2152956921,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,8,0,1753414492,2979,23832
bgo/pagerank/pr_sequential,8,random_2979_16_0.7171647438782484.mtx,9,0,1749045324,2979,23832
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,0,0,51739505690,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,1,0,47201018868,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,2,0,48960782863,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,3,0,50399326458,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,4,0,52127693612,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,5,0,50530092748,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,6,0,46612146371,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,7,0,50703858174,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,8,0,46396156582,14381,100667
bgo/pagerank/pr_sequential,9,random_14381_15_0.4138670296838647.mtx,9,0,53037927377,14381,100667
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,0,0,53219595301,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,1,0,50880324741,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,2,0,53367278420,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,3,0,52566893891,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,4,0,50425744150,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,5,0,51795046180,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,6,0,57063211832,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,7,0,53218142206,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,8,0,57262082455,15001,105007
bgo/pagerank/pr_sequential,10,random_15001_15_0.9290047129105551.mtx,9,0,50828126704,15001,105007
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,0,0,51021956375,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,1,0,44759932522,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,2,0,44485592958,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,3,0,46422786276,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,4,0,44512770162,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,5,0,46609294786,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,6,0,45159845716,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,7,0,44523892572,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,8,0,46854906993,14059,98413
bgo/pagerank/pr_sequential,11,random_14059_15_0.8793353432395122.mtx,9,0,44290291489,14059,98413
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,0,0,7772419866,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,1,0,7069318437,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,2,0,7368319712,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,3,0,8244798640,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,4,0,7869701746,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,5,0,7129405074,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,6,0,7330585628,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,7,0,7810276202,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,8,0,7766865845,5759,5759
bgo/pagerank/pr_sequential,12,random_5759_2_0.5470544372909224.mtx,9,0,7822282254,5759,5759
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,0,0,53235703661,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,1,0,47252597669,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,2,0,47245812262,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,3,0,52728948621,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,4,0,49681302252,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,5,0,49601539196,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,6,0,47039761834,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,7,0,52553440485,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,8,0,49579814646,14491,28982
bgo/pagerank/pr_sequential,13,random_14491_4_0.8862009857326039.mtx,9,0,39853620112,14491,28982
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,0,0,15367422379,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,1,0,14103111997,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,2,0,15470873606,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,3,0,13993262837,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,4,0,15224816547,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,5,0,13802346307,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,6,0,13410162026,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,7,0,15368502073,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,8,0,11861812842,7925,7925
bgo/pagerank/pr_sequential,14,random_7925_3_0.32748478374728474.mtx,9,0,14804060462,7925,7925
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,0,0,401243273,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,1,0,364469520,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,2,0,412173319,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,3,0,380117067,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,4,0,364274294,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,5,0,328318183,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,6,0,297008470,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,7,0,289725831,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,8,0,262566948,1135,6810
bgo/pagerank/pr_sequential,15,random_1135_13_0.5566476850716512.mtx,9,0,284503763,1135,6810
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,0,0,32643704487,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,1,0,31495980827,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,2,0,29529948028,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,3,0,30944750365,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,4,0,23796125132,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,5,0,28270226669,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,6,0,29344994588,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,7,0,29591891372,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,8,0,29355666462,11204,67224
bgo/pagerank/pr_sequential,16,random_11204_12_0.31021720510701634.mtx,9,0,29597128578,11204,67224
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,0,0,56337590863,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,1,0,51941090815,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,2,0,52966530299,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,3,0,55655149786,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,4,0,52104684434,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,5,0,50933832426,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,6,0,51255412215,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,7,0,57041843802,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,8,0,52316414776,14941,89646
bgo/pagerank/pr_sequential,17,random_14941_12_0.9179243422235096.mtx,9,0,55768662643,14941,89646
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,0,0,253237227,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,1,0,250193486,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,2,0,239666858,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,3,0,262126137,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,4,0,243049333,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,5,0,252421710,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,6,0,247364757,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,7,0,238727288,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,8,0,215269168,919,4595
bgo/pagerank/pr_sequential,18,random_919_11_0.5360346508295908.mtx,9,0,186445557,919,4595
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,0,0,21427312625,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,1,0,20527140927,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,2,0,25026145775,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,3,0,22200986161,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,4,0,24312931348,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,5,0,23227676271,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,6,0,22087115216,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,7,0,23321655857,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,8,0,19933747490,9896,49480
bgo/pagerank/pr_sequential,19,random_9896_11_0.2025864486736071.mtx,9,0,23028766714,9896,49480
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,0,0,5507289520,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,1,0,5497135786,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,2,0,4903661415,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,3,0,4912135050,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,4,0,5776886366,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,5,0,5497328567,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,6,0,5772181486,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,7,0,6072435269,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,8,0,5767458672,5047,30282
bgo/pagerank/pr_sequential,20,random_5047_12_0.7554198653199555.mtx,9,0,5483897769,5047,30282
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,0,0,56296551115,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,1,0,53336869561,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,2,0,45835772693,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,3,0,57205202213,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,4,0,59840151747,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,5,0,56684376559,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,6,0,51820790427,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,7,0,57078964655,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,8,0,57865111828,15544,108808
bgo/pagerank/pr_sequential,21,random_15544_15_0.2610646060423677.mtx,9,0,57006007180,15544,108808
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,0,0,10529650279,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,1,0,10295901543,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,2,0,9835678821,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,3,0,9526123583,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,4,0,10290930302,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,5,0,8905408181,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,6,0,10364245266,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,7,0,9269893011,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,8,0,10820374568,6743,47201
bgo/pagerank/pr_sequential,22,random_6743_14_0.4549946453349696.mtx,9,0,9797997124,6743,47201
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,0,0,1321883873,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,1,0,1176433997,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,2,0,1109296047,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,3,0,986874320,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,4,0,948546054,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,5,0,1152183172,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,6,0,1056806563,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,7,0,948901028,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,8,0,948485862,2217,11085
bgo/pagerank/pr_sequential,23,random_2217_10_0.18752052531476793.mtx,9,0,1118045469,2217,11085
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,0,0,935108650,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,1,0,967439065,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,2,0,726266172,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,3,0,734435752,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,4,0,743942279,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,5,0,671477423,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,6,0,670079630,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,7,0,670210896,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,8,0,757045209,1860,7440
bgo/pagerank/pr_sequential,24,random_1860_9_0.9597419672678494.mtx,9,0,671510965,1860,7440
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,0,0,602649523,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,1,0,545724490,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,2,0,548721592,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,3,0,516212392,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,4,0,405049238,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,5,0,390708264,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,6,0,428232628,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,7,0,425903474,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,8,0,466218583,1406,7030
bgo/pagerank/pr_sequential,25,random_1406_11_0.7212885017393341.mtx,9,0,389948053,1406,7030
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,0,0,9381348396,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,1,0,8379099591,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,2,0,7715424785,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,3,0,8354705908,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,4,0,10177296085,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,5,0,9129098698,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,6,0,8849246743,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,7,0,8779972793,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,8,0,9330424638,6287,44009
bgo/pagerank/pr_sequential,26,random_6287_15_0.38365374737240265.mtx,9,0,8854103718,6287,44009
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,0,0,21259587697,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,1,0,21382267775,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,2,0,19647983158,9356,37424
bgo/pagerank/pr_sequential,27,random_9356_8_0.5763759636296913.mtx,3,0,22059617942,9356,37424
