bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,5,0,32571019,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,6,0,32431723,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,7,0,32444981,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,8,0,32422794,242,15249
bgo/pagerank/pr_sequential_O3,2,random_242_15249.mtx,9,0,32415355,242,15249
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,0,0,7780556,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,1,0,7774509,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,2,0,7783805,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,3,0,7786916,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,4,0,7766331,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,5,0,7771030,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,6,0,7764858,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,7,0,7766681,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,8,0,7774913,250,31125
bgo/pagerank/pr_sequential_O3,3,random_250_40735.mtx,9,0,7764179,250,31125
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,0,0,11446113,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,1,0,11430674,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,2,0,11420652,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,3,0,11410985,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,4,0,11412404,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,5,0,11410628,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,6,0,11421317,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,7,0,11420782,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,8,0,11428502,302,45451
bgo/pagerank/pr_sequential_O3,4,random_302_58531.mtx,9,0,11424045,302,45451
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,0,0,11827590,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,1,0,11817261,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,2,0,11799304,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,3,0,11796210,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,4,0,11800444,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,5,0,8867082,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,6,0,8894630,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,7,0,8860029,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,8,0,8846199,307,46971
bgo/pagerank/pr_sequential_O3,5,random_307_55029.mtx,9,0,8839585,307,46971
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,0,0,11124395,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,1,0,11091360,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,2,0,11100218,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,3,0,10954632,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,4,0,10872609,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,5,0,10954703,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,6,0,11089727,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,7,0,10871255,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,8,0,10955712,340,57630
bgo/pagerank/pr_sequential_O3,6,random_340_57829.mtx,9,0,10872544,340,57630
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,0,0,90233461,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,1,0,90268431,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,2,0,90183851,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,3,0,90206363,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,4,0,90268863,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,5,0,90266705,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,6,0,90233782,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,7,0,90245133,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,8,0,90218895,465,53100
bgo/pagerank/pr_sequential_O3,7,random_465_53100.mtx,9,0,90577249,465,53100
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,0,0,126259260,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,1,0,126093277,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,2,0,95059723,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,3,0,94511048,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,4,0,94584053,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,5,0,94726358,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,6,0,94596943,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,7,0,94621968,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,8,0,95396850,480,61996
bgo/pagerank/pr_sequential_O3,8,random_480_61996.mtx,9,0,94698638,480,61996
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,0,0,67336752,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,1,0,70635004,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,2,0,66819534,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,3,0,66810211,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,4,0,66803833,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,5,0,66812283,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,6,0,66838817,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,7,0,55112319,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,8,0,50189191,874,45
bgo/pagerank/pr_sequential_O3,9,random_874_45.mtx,9,0,50068456,874,45
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,0,0,179648756,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,1,0,179740393,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,2,0,180058025,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,3,0,180679246,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,4,0,179979332,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,5,0,179881921,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,6,0,179962314,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,7,0,179987416,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,8,0,180050684,986,58629
bgo/pagerank/pr_sequential_O3,10,random_986_58629.mtx,9,0,180634030,986,58629
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,0,0,229144662,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,1,0,231620975,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,2,0,230490911,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,3,0,230861185,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,4,0,231737181,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,5,0,231969389,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,6,0,232146067,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,7,0,233000404,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,8,0,231769233,1237,53936
bgo/pagerank/pr_sequential_O3,11,random_1237_53936.mtx,9,0,230687236,1237,53936
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,0,0,355147247,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,1,0,357072128,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,2,0,356580880,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,3,0,332944542,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,4,0,355426141,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,5,0,367467570,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,6,0,348087718,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,7,0,349967425,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,8,0,357122965,1638,58537
bgo/pagerank/pr_sequential_O3,12,random_1638_58537.mtx,9,0,356358703,1638,58537
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,0,0,264019333,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,1,0,349159163,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,2,0,345509870,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,3,0,258073413,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,4,0,350395204,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,5,0,270807598,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,6,0,334665350,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,7,0,337463340,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,8,0,284505954,1757,22508
bgo/pagerank/pr_sequential_O3,13,random_1757_22508.mtx,9,0,339017248,1757,22508
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,0,0,386522693,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,1,0,328287057,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,2,0,399882619,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,3,0,406791414,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,4,0,385892567,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,5,0,402246493,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,6,0,402946733,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,7,0,401422036,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,8,0,394038427,1861,34917
bgo/pagerank/pr_sequential_O3,14,random_1861_34917.mtx,9,0,405266212,1861,34917
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,0,0,321075839,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,1,0,320289849,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,2,0,392461303,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,3,0,418733544,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,4,0,435986513,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,5,0,326548005,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,6,0,418597066,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,7,0,356052480,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,8,0,427874716,1971,26616
bgo/pagerank/pr_sequential_O3,15,random_1971_26616.mtx,9,0,423950426,1971,26616
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,0,0,269511607,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,1,0,270223020,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,2,0,269260586,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,3,0,269570380,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,4,0,329602317,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,5,0,300775097,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,6,0,274161244,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,7,0,269448105,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,8,0,383447863,1993,5136
bgo/pagerank/pr_sequential_O3,16,random_1993_5136.mtx,9,0,295119321,1993,5136
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,0,0,450781376,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,1,0,455667007,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,2,0,468396519,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,3,0,488085225,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,4,0,473211074,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,5,0,466745448,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,6,0,461760755,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,7,0,456271522,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,8,0,461877093,2232,45781
bgo/pagerank/pr_sequential_O3,17,random_2232_45781.mtx,9,0,478965598,2232,45781
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,0,0,349387817,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,1,0,350195032,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,2,0,349829240,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,3,0,350324704,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,4,0,351139640,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,5,0,351366132,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,6,0,350043843,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,7,0,349979070,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,8,0,350513112,2261,2456
bgo/pagerank/pr_sequential_O3,18,random_2261_2456.mtx,9,0,350624942,2261,2456
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,0,0,653843524,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,1,0,568018661,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,2,0,576091113,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,3,0,572747922,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,4,0,576413712,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,5,0,573237312,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,6,0,577397823,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,7,0,571644386,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,8,0,572275537,2541,30493
bgo/pagerank/pr_sequential_O3,19,random_2541_30493.mtx,9,0,573629149,2541,30493
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,0,0,697094766,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,1,0,673488542,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,2,0,652838883,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,3,0,654041762,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,4,0,666410102,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,5,0,660901117,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,6,0,678354169,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,7,0,661120781,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,8,0,664981680,2600,54711
bgo/pagerank/pr_sequential_O3,20,random_2600_54711.mtx,9,0,672275902,2600,54711
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,0,0,776154248,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,1,0,650360580,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,2,0,650000864,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,3,0,656771703,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,4,0,649119740,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,5,0,641486652,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,6,0,647354132,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,7,0,641793768,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,8,0,640765565,2728,30127
bgo/pagerank/pr_sequential_O3,21,random_2728_30127.mtx,9,0,641831123,2728,30127
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,0,0,806529213,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,1,0,729468079,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,2,0,731943013,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,3,0,733399897,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,4,0,735894790,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,5,0,735723860,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,6,0,754770372,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,7,0,747022131,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,8,0,741211119,2822,49126
bgo/pagerank/pr_sequential_O3,22,random_2822_49126.mtx,9,0,736682805,2822,49126
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,0,0,811574690,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,1,0,800161177,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,2,0,798393737,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,3,0,801408258,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,4,0,802067670,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,5,0,800246400,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,6,0,804435144,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,7,0,802336609,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,8,0,803700329,2883,63933
bgo/pagerank/pr_sequential_O3,23,random_2883_63933.mtx,9,0,804615996,2883,63933
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,0,0,683110793,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,1,0,684206079,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,2,0,693302251,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,3,0,681981541,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,4,0,677767704,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,5,0,679508562,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,6,0,679859379,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,7,0,679800037,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,8,0,678707666,2931,11508
bgo/pagerank/pr_sequential_O3,24,random_2931_11508.mtx,9,0,679800209,2931,11508
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,0,0,766821432,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,1,0,762256631,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,2,0,764722642,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,3,0,765693214,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,4,0,764453041,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,5,0,762718950,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,6,0,774631646,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,7,0,762042383,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,8,0,759396695,2946,39293
bgo/pagerank/pr_sequential_O3,25,random_2946_39293.mtx,9,0,762747227,2946,39293
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,0,0,806290475,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,1,0,806981785,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,2,0,806017472,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,3,0,812654381,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,4,0,815832222,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,5,0,814996622,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,6,0,815188387,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,7,0,814949107,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,8,0,814926884,2965,51375
bgo/pagerank/pr_sequential_O3,26,random_2965_51375.mtx,9,0,813313882,2965,51375
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,0,0,710145961,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,1,0,695837829,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,2,0,695946095,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,3,0,696768688,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,4,0,695483752,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,5,0,695997655,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,6,0,696193597,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,7,0,695833438,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,8,0,696235212,3012,3616
bgo/pagerank/pr_sequential_O3,27,random_3012_3616.mtx,9,0,696201753,3012,3616
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,0,0,1131119467,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,1,0,938857411,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,2,0,938541949,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,3,0,940202743,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,4,0,939055426,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,5,0,947654149,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,6,0,942267013,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,7,0,941638855,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,8,0,940939272,3207,57549
bgo/pagerank/pr_sequential_O3,28,random_3207_57549.mtx,9,0,944488542,3207,57549
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,0,0,998962267,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,1,0,896952884,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,2,0,896921710,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,3,0,897168314,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,4,0,898709069,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,5,0,897200675,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,6,0,895433081,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,7,0,898694064,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,8,0,893088606,3246,35232
bgo/pagerank/pr_sequential_O3,29,random_3246_35232.mtx,9,0,896072209,3246,35232
bgo/pagerank/pr_sequential_O3,30,random_3273_15741.mtx,0,0,853362432,3273,15741
