bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,0,0,2478142400,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,1,0,2268827500,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,2,0,2268232069,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,3,0,2269184896,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,4,0,2272050516,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,5,0,2269737580,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,6,0,2267998311,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,7,0,2267999584,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,8,0,2268319501,2895,3097
bgo/pagerank/pr_sequential,4,random_2895_3097.mtx,9,0,2268827281,2895,3097
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,0,0,180606647,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,1,0,180330281,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,2,0,180301397,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,3,0,183178497,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,4,0,180443531,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,5,0,180224258,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,6,0,180212755,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,7,0,180265500,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,8,0,180210341,750,11447
bgo/pagerank/pr_sequential,5,random_750_11447.mtx,9,0,180999044,750,11447
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,0,0,1901906575,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,1,0,1854744547,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,2,0,1858817149,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,3,0,1849644543,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,4,0,1837234900,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,5,0,1837745344,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,6,0,1837488269,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,7,0,1837536546,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,8,0,1837037945,2600,5790
bgo/pagerank/pr_sequential,6,random_2600_5790.mtx,9,0,1836391868,2600,5790
