bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,1,0,50090330,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,2,0,50134132,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,3,0,50107172,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,4,0,50125145,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,5,0,50096862,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,6,0,50196239,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,7,0,50354947,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,8,0,50107001,100,400
bgo/pagerank/pr_gb,3,random_100_8_0.03.mtx,9,0,50238929,100,400
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,0,0,54180023,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,1,0,52732648,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,2,0,52491315,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,3,0,52622762,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,4,0,52524858,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,5,0,52551248,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,6,0,52491325,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,7,0,52423148,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,8,0,52510632,100,500
bgo/pagerank/pr_gb,4,random_100_10_0.04.mtx,9,0,52615338,100,500
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,0,0,51012420,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,1,0,49915342,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,2,0,49711580,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,3,0,49424582,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,4,0,49660083,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,5,0,49583319,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,6,0,49670463,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,7,0,49817789,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,8,0,49661836,100,300
bgo/pagerank/pr_gb,5,random_100_7_0.05.mtx,9,0,49865519,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,0,0,50019497,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,1,0,48075460,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,2,0,48161260,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,3,0,48351889,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,4,0,48269955,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,5,0,48473377,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,6,0,48259816,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,7,0,48490549,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,8,0,48393808,100,300
bgo/pagerank/pr_gb,6,random_100_6_0.06.mtx,9,0,48488565,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,0,0,49990142,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,1,0,48644007,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,2,0,48687378,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,3,0,48794810,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,4,0,48665847,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,5,0,48689031,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,6,0,48880601,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,7,0,48853710,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,8,0,48828874,100,300
bgo/pagerank/pr_gb,7,random_100_7_0.07.mtx,9,0,48924283,100,300
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,0,0,48237233,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,1,0,46658802,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,2,0,47201811,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,3,0,46364851,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,4,0,46371072,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,5,0,46451082,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,6,0,47022575,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,7,0,46447105,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,8,0,46477812,100,200
bgo/pagerank/pr_gb,8,random_100_5_0.08.mtx,9,0,46418822,100,200
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,0,0,53330570,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,1,0,51087331,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,2,0,50992603,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,3,0,50931709,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,4,0,50975361,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,5,0,50996060,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,6,0,50890402,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,7,0,51053437,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,8,0,51022990,100,400
bgo/pagerank/pr_gb,9,random_100_9_0.09.mtx,9,0,51030614,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,0,0,52373144,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,1,0,50740670,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,2,0,50572355,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,3,0,50297189,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,4,0,50460585,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,5,0,50668255,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,6,0,50464833,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,7,0,50485342,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,8,0,50601329,100,400
bgo/pagerank/pr_gb,10,random_100_8_0.1.mtx,9,0,50571533,100,400
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,0,0,49814272,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,1,0,48334907,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,2,0,48933890,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,3,0,48327673,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,4,0,48096800,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,5,0,48284252,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,6,0,48760395,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,7,0,48053469,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,8,0,48231192,100,200
bgo/pagerank/pr_gb,11,random_100_5_0.11.mtx,9,0,48331861,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,0,0,48815137,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,1,0,47584800,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,2,0,48111077,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,3,0,47503336,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,4,0,47560284,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,5,0,47565664,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,6,0,48074348,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,7,0,47402357,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,8,0,47554873,100,200
bgo/pagerank/pr_gb,12,random_100_4_0.12.mtx,9,0,47474002,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,0,0,49991865,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,1,0,48352139,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,2,0,48889017,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,3,0,47972076,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,4,0,48291606,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,5,0,48138718,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,6,0,48626243,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,7,0,48197069,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,8,0,48216955,100,200
bgo/pagerank/pr_gb,13,random_100_5_0.13.mtx,9,0,48017381,100,200
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,0,0,51751026,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,1,0,50158308,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,2,0,49889182,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,3,0,50130005,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,4,0,49946401,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,5,0,49959094,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,6,0,49654623,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,7,0,49928186,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,8,0,49807079,100,300
bgo/pagerank/pr_gb,14,random_100_7_0.14.mtx,9,0,49820725,100,300
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,0,0,53698981,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,1,0,52081947,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,2,0,52075966,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,3,0,52030601,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,4,0,51966520,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,5,0,52159572,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,6,0,52317709,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,7,0,52103147,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,8,0,51958736,100,500
bgo/pagerank/pr_gb,15,random_100_10_0.15.mtx,9,0,52305957,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,0,0,52901064,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,1,0,51307274,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,2,0,51478004,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,3,0,51539209,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,4,0,51505014,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,5,0,51585145,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,6,0,51700632,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,7,0,51540441,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,8,0,51554096,100,500
bgo/pagerank/pr_gb,16,random_100_10_0.16.mtx,9,0,51430475,100,500
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,0,0,52554103,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,1,0,51104283,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,2,0,51040432,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,3,0,51288058,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,4,0,51308005,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,5,0,51258141,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,6,0,51245337,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,7,0,51156992,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,8,0,51023982,100,400
bgo/pagerank/pr_gb,17,random_100_9_0.17.mtx,9,0,51038529,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,0,0,51814616,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,1,0,50389231,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,2,0,50343445,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,3,0,50240853,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,4,0,50644560,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,5,0,50496682,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,6,0,50516229,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,7,0,50231325,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,8,0,50349656,100,400
bgo/pagerank/pr_gb,18,random_100_8_0.18.mtx,9,0,50477346,100,400
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,0,0,50473429,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,1,0,48363741,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,2,0,49054216,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,3,0,48384560,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,4,0,48303087,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,5,0,48355004,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,6,0,49019771,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,7,0,48483034,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,8,0,48459841,100,200
bgo/pagerank/pr_gb,19,random_100_5_0.19.mtx,9,0,48507331,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,0,0,50263726,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,1,0,48580848,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,2,0,49118868,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,3,0,48687047,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,4,0,48714780,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,5,0,48805499,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,6,0,49409012,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,7,0,48839494,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,8,0,48985267,100,200
bgo/pagerank/pr_gb,20,random_100_4_0.2.mtx,9,0,48884067,100,200
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,0,0,51802944,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,1,0,50860064,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,2,0,50492144,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,3,0,50463781,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,4,0,50505980,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,5,0,50443543,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,6,0,50398198,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,7,0,50188033,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,8,0,50326974,100,400
bgo/pagerank/pr_gb,21,random_100_9_0.21.mtx,9,0,50226966,100,400
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,0,0,52888060,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,1,0,51152534,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,2,0,51324706,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,3,0,51237652,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,4,0,51461794,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,5,0,51441506,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,6,0,51174133,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,7,0,51475970,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,8,0,51581118,100,500
bgo/pagerank/pr_gb,22,random_100_10_0.22.mtx,9,0,51498703,100,500
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,0,0,50675599,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,1,0,49229335,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,2,0,49092819,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,3,0,48949219,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,4,0,48855794,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,5,0,48997871,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,6,0,49166607,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,7,0,49309435,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,8,0,49236208,100,400
bgo/pagerank/pr_gb,23,random_100_8_0.23.mtx,9,0,49066439,100,400
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,0,0,50140074,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,1,0,48591027,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,2,0,48990386,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,3,0,48637685,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,4,0,48278301,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,5,0,48240349,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,6,0,48841828,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,7,0,48343743,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,8,0,48145301,100,200
bgo/pagerank/pr_gb,24,random_100_4_0.24.mtx,9,0,48434594,100,200
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,0,0,53206717,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,1,0,51225289,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,2,0,51158916,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,3,0,51179684,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,4,0,51191686,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,5,0,51102419,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,6,0,51163473,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,7,0,51231762,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,8,0,51334285,100,500
bgo/pagerank/pr_gb,25,random_100_10_0.25.mtx,9,0,51287817,100,500
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,0,0,51136573,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,1,0,49531652,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,2,0,49270793,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,3,0,49314625,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,4,0,49726929,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,5,0,49315306,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,6,0,49221100,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,7,0,49131000,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,8,0,49538836,100,400
bgo/pagerank/pr_gb,26,random_100_8_0.26.mtx,9,0,48986368,100,400
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,0,0,50448462,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,1,0,48911028,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,2,0,49101225,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,3,0,48804117,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,4,0,48622316,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,5,0,48524552,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,6,0,49264992,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,7,0,48569066,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,8,0,48344295,100,200
bgo/pagerank/pr_gb,27,random_100_5_0.27.mtx,9,0,48735859,100,200
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,0,0,50960834,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,1,0,49246306,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,2,0,49200831,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,3,0,49205280,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,4,0,49182347,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,5,0,49304205,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,6,0,49021414,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,7,0,48925915,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,8,0,49096776,100,400
bgo/pagerank/pr_gb,28,random_100_8_0.28.mtx,9,0,49181605,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,0,0,50750709,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,1,0,48733695,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,2,0,49066650,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,3,0,48723957,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,4,0,48897683,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,5,0,48955752,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,6,0,48900337,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,7,0,48968396,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,8,0,49115171,100,400
bgo/pagerank/pr_gb,29,random_100_8_0.29.mtx,9,0,48853199,100,400
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,0,0,50327455,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,1,0,49011336,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,2,0,49355953,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,3,0,48778419,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,4,0,48554398,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,5,0,48743543,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,6,0,49230748,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,7,0,48770685,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,8,0,48796824,100,200
bgo/pagerank/pr_gb,30,random_100_5_0.3.mtx,9,0,48785582,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,0,0,48796252,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,1,0,47392398,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,2,0,47754016,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,3,0,47508175,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,4,0,47531770,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,5,0,47529355,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,6,0,48035465,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,7,0,47526390,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,8,0,47475685,100,200
bgo/pagerank/pr_gb,31,random_100_4_0.31.mtx,9,0,47443494,100,200
bgo/pagerank/pr_gb,32,random_100_10_0.32.mtx,0,0,52263418,100,500
bgo/pagerank/pr_gb,32,random_100_10_0.32.mtx,1,0,50470394,100,500
bgo/pagerank/pr_gb,32,random_100_10_0.32.mtx,2,0,50402185,100,500
