bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,7,random_142_10082.mtx,1,0,278764397,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,2,0,278608104,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,3,0,278842162,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,4,0,367185545,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,5,0,371275991,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,6,0,371403039,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,7,0,370781104,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,8,0,336845359,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,9,0,276039962,142,10011
bgo/pagerank/pr_gb,8,random_149_9734.mtx,0,0,403020680,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,1,0,391177807,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,2,0,388235833,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,3,0,510849598,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,4,0,519396215,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,5,0,509298071,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,6,0,438803065,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,7,0,509324110,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,8,0,507976213,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,9,0,499834867,149,9734
bgo/pagerank/pr_gb,9,random_151_15272.mtx,0,0,312452839,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,1,0,440919041,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,2,0,414481367,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,3,0,415209211,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,4,0,394306189,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,5,0,320682791,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,6,0,258322349,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,7,0,224259226,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,8,0,409283586,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,9,0,414416475,151,11325
bgo/pagerank/pr_gb,10,random_155_5471.mtx,0,0,1437532868,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,1,0,1227414481,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,2,0,1026206443,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,3,0,1025505810,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,4,0,1026248021,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,5,0,1025736763,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,6,0,1027252403,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,7,0,1027442880,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,8,0,1025838964,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,9,0,1026632873,155,5471
bgo/pagerank/pr_gb,11,random_162_11585.mtx,0,0,512342576,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,1,0,478969947,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,2,0,485477050,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,3,0,507331335,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,4,0,408580519,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,5,0,361846280,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,6,0,366272916,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,7,0,365119604,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,8,0,372089606,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,9,0,339900064,162,11585
bgo/pagerank/pr_gb,12,random_165_11250.mtx,0,0,682867735,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,1,0,675742794,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,2,0,669229038,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,3,0,537906281,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,4,0,484787288,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,5,0,485889294,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,6,0,485314496,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,7,0,484542099,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,8,0,484186933,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,9,0,484435438,165,11250
bgo/pagerank/pr_gb,13,random_166_10113.mtx,0,0,991858296,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,1,0,1343849307,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,2,0,1033514729,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,3,0,706071669,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,4,0,704605041,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,5,0,706283726,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,6,0,707822490,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,7,0,1308200913,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,8,0,1047444443,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,9,0,707651630,166,10113
bgo/pagerank/pr_gb,14,random_192_7193.mtx,0,0,192702980,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,1,0,190350552,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,2,0,190361883,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,3,0,190204979,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,4,0,190463424,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,5,0,190451962,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,6,0,190495203,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,7,0,190481737,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,8,0,190492398,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,9,0,188382163,192,7193
bgo/pagerank/pr_gb,15,random_203_8167.mtx,0,0,223284329,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,1,0,221549478,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,2,0,221424274,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,3,0,221319406,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,4,0,221434483,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,5,0,221217094,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,6,0,221234057,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,7,0,221627364,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,8,0,215523225,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,9,0,186978733,203,8167
bgo/pagerank/pr_gb,16,random_209_16376.mtx,0,0,1904706799,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,1,0,1120332623,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,2,0,1074162010,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,3,0,1073677843,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,4,0,1077339445,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,5,0,1104615550,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,6,0,1082813523,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,7,0,1085461706,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,8,0,1089440512,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,9,0,1080800521,209,16376
bgo/pagerank/pr_gb,17,random_225_12878.mtx,0,0,2862565530,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,1,0,2266109869,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,2,0,2254422858,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,3,0,2255519723,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,4,0,2256378112,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,5,0,2255643675,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,6,0,2255695342,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,7,0,2255019676,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,8,0,2257112237,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,9,0,2257254994,225,12878
bgo/pagerank/pr_gb,18,random_228_16344.mtx,0,0,2487750357,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,1,0,1899631187,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,2,0,1889170173,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,3,0,1898771376,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,4,0,1894790036,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,5,0,1891602623,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,6,0,1885918600,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,7,0,1881167687,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,8,0,1887252530,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,9,0,1879244944,228,16344
bgo/pagerank/pr_gb,19,random_261_9390.mtx,0,0,235153431,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,1,0,231931964,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,2,0,232974798,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,3,0,231663290,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,4,0,231762467,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,5,0,231816027,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,6,0,231779439,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,7,0,231539028,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,8,0,210467330,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,9,0,180837053,261,9390
bgo/pagerank/pr_gb,20,random_268_3611.mtx,0,0,117492478,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,1,0,115872702,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,2,0,115322652,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,3,0,115558313,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,4,0,115415796,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,5,0,115552472,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,6,0,115551050,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,7,0,115505134,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,8,0,115452505,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,9,0,115516154,268,3611
bgo/pagerank/pr_gb,21,random_274_1554.mtx,0,0,74378854,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,1,0,72111535,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,2,0,73074730,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,3,0,72035853,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,4,0,72184692,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,5,0,72287755,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,6,0,72137664,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,7,0,72381461,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,8,0,71960021,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,9,0,72074646,274,1554
bgo/pagerank/pr_gb,22,random_277_241.mtx,0,0,59659831,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,1,0,58409337,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,2,0,57484714,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,3,0,57359069,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,4,0,57405516,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,5,0,58355928,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,6,0,58375103,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,7,0,57306010,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,8,0,58163717,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,9,0,57353960,277,241
bgo/pagerank/pr_gb,23,random_336_13040.mtx,0,0,330184637,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,1,0,326867070,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,2,0,327607668,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,3,0,327064871,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,4,0,326969742,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,5,0,325326894,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,6,0,278196773,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,7,0,236629808,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,8,0,234002584,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,9,0,233979692,336,13040
bgo/pagerank/pr_gb,24,random_365_12245.mtx,0,0,291341737,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,1,0,288026684,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,2,0,288629403,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,3,0,287721442,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,4,0,286876238,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,5,0,287656010,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,6,0,272891080,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,7,0,226721670,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,8,0,206469878,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,9,0,205280710,365,12245
bgo/pagerank/pr_gb,25,random_369_6871.mtx,0,0,187401115,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,1,0,184912832,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,2,0,184566322,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,3,0,184665748,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,4,0,184676839,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,5,0,184707136,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,6,0,185999048,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,7,0,185890103,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,8,0,184553769,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,9,0,184080361,369,6871
bgo/pagerank/pr_gb,26,random_375_13253.mtx,0,0,339039701,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,1,0,338103597,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,2,0,338988415,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,3,0,338871225,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,4,0,340383519,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,5,0,316986403,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,6,0,239507310,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,7,0,226566790,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,8,0,242950483,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,9,0,243076368,375,13253
bgo/pagerank/pr_gb,27,random_376_3600.mtx,0,0,115948314,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,1,0,113992569,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,2,0,114098438,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,3,0,113024114,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,4,0,113197399,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,5,0,113426969,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,6,0,114008599,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,7,0,113315520,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,8,0,113088144,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,9,0,113067055,376,3600
bgo/pagerank/pr_gb,28,random_402_5977.mtx,0,0,167568378,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,1,0,165466610,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,2,0,165288266,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,3,0,165371372,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,4,0,165473843,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,5,0,165787432,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,6,0,165300188,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,7,0,165792210,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,8,0,165634915,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,9,0,165978890,402,5977
bgo/pagerank/pr_gb,29,random_428_4218.mtx,0,0,128099956,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,1,0,126006964,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,2,0,126555431,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,3,0,126378470,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,4,0,126293130,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,5,0,126362359,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,6,0,126281087,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,7,0,126388910,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,8,0,126134763,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,9,0,126393137,428,4218
bgo/pagerank/pr_gb,30,random_437_3354.mtx,0,0,109745661,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,1,0,108103152,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,2,0,107854567,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,3,0,107632901,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,4,0,107966125,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,5,0,108083946,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,6,0,107778013,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,7,0,107600310,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,8,0,107836072,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,9,0,107900152,437,3354
bgo/pagerank/pr_gb,31,random_481_14559.mtx,0,0,352255908,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,1,0,350530294,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,2,0,350053691,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,3,0,350335610,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,4,0,350031600,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,5,0,337292507,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,6,0,273395906,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,7,0,250673095,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,8,0,251672177,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,9,0,251248323,481,14559
bgo/pagerank/pr_gb,32,random_505_8952.mtx,0,0,231133237,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,1,0,230806335,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,2,0,231012852,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,3,0,228388584,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,4,0,230187405,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,5,0,228826084,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,6,0,229235231,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,7,0,228818189,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,8,0,214728195,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,9,0,182678224,505,8952
bgo/pagerank/pr_gb,33,random_526_15040.mtx,0,0,342026890,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,1,0,340555411,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,2,0,342005659,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,3,0,341646025,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,4,0,342515184,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,5,0,326864896,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,6,0,264902190,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,7,0,244271117,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,8,0,245814340,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,9,0,244498143,526,15040
