bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,5,0,4888972,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,6,0,4886747,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,7,0,4887147,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,8,0,4886687,5437,26937
bgo/pagerank/pr_gb,6,wikilens-ratings.mtx,9,0,4886887,5437,26937
bgo/pagerank/pr_gb,0,RO_edges.mtx,0,0,51721645,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,1,0,47557789,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,2,0,47435651,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,3,0,47656114,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,4,0,47610990,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,5,0,47427436,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,6,0,47501464,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,7,0,47300830,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,8,0,47436122,41773,125826
bgo/pagerank/pr_gb,0,RO_edges.mtx,9,0,47854294,41773,125826
