bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,2,random_242_15249.mtx,5,0,34102948,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,6,0,34088076,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,7,0,34087488,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,8,0,34083953,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,9,0,34095254,242,15249
bgo/pagerank/pr_gb,3,random_250_40735.mtx,0,0,15869817,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,1,0,10235310,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,2,0,8671275,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,3,0,8501915,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,4,0,8663926,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,5,0,8503071,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,6,0,8618013,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,7,0,8504718,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,8,0,8635974,250,31125
bgo/pagerank/pr_gb,3,random_250_40735.mtx,9,0,8496213,250,31125
bgo/pagerank/pr_gb,4,random_302_58531.mtx,0,0,14298456,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,1,0,12040968,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,2,0,12009768,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,3,0,12005958,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,4,0,12122986,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,5,0,12010903,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,6,0,12090571,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,7,0,12012893,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,8,0,12127258,302,45451
bgo/pagerank/pr_gb,4,random_302_58531.mtx,9,0,12023818,302,45451
bgo/pagerank/pr_gb,5,random_307_55029.mtx,0,0,16311750,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,1,0,12681403,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,2,0,12653366,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,3,0,12657766,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,4,0,12665080,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,5,0,12662136,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,6,0,12681692,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,7,0,12666234,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,8,0,12667689,307,46971
bgo/pagerank/pr_gb,5,random_307_55029.mtx,9,0,12673007,307,46971
bgo/pagerank/pr_gb,6,random_340_57829.mtx,0,0,18664334,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,1,0,14786830,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,2,0,14790509,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,3,0,14796518,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,4,0,15289748,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,5,0,15290370,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,6,0,15294567,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,7,0,15282234,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,8,0,15296109,340,57630
bgo/pagerank/pr_gb,6,random_340_57829.mtx,9,0,15285547,340,57630
bgo/pagerank/pr_gb,7,random_465_53100.mtx,0,0,68385642,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,1,0,64384529,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,2,0,59618143,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,3,0,59439771,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,4,0,41643107,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,5,0,42045446,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,6,0,41739553,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,7,0,41394471,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,8,0,59878403,465,53100
bgo/pagerank/pr_gb,7,random_465_53100.mtx,9,0,41579679,465,53100
bgo/pagerank/pr_gb,8,random_480_61996.mtx,0,0,61933316,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,1,0,61229706,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,2,0,61413622,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,3,0,61354965,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,4,0,63750372,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,5,0,62574959,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,6,0,58803501,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,7,0,63037444,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,8,0,61137366,480,61996
bgo/pagerank/pr_gb,8,random_480_61996.mtx,9,0,60023639,480,61996
bgo/pagerank/pr_gb,9,random_874_45.mtx,0,0,1856675,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,1,0,673818,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,2,0,623588,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,3,0,647879,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,4,0,643814,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,5,0,622178,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,6,0,618350,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,7,0,628519,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,8,0,640221,874,45
bgo/pagerank/pr_gb,9,random_874_45.mtx,9,0,619067,874,45
bgo/pagerank/pr_gb,10,random_986_58629.mtx,0,0,12963383,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,1,0,12588182,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,2,0,12549223,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,3,0,13355985,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,4,0,12301165,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,5,0,13049906,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,6,0,12488320,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,7,0,12323341,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,8,0,13023683,986,58629
bgo/pagerank/pr_gb,10,random_986_58629.mtx,9,0,12319169,986,58629
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,0,0,12220421,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,1,0,11506457,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,2,0,11602505,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,3,0,12209005,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,4,0,10690592,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,5,0,13790066,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,6,0,24111978,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,7,0,13896412,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,8,0,13275172,1237,53936
bgo/pagerank/pr_gb,11,random_1237_53936.mtx,9,0,13689394,1237,53936
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,0,0,15930924,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,1,0,13582897,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,2,0,16729192,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,3,0,13621140,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,4,0,14567843,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,5,0,13570344,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,6,0,14579995,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,7,0,13585232,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,8,0,13572588,1638,58537
bgo/pagerank/pr_gb,12,random_1638_58537.mtx,9,0,14571001,1638,58537
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,0,0,9041810,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,1,0,6496001,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,2,0,6406996,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,3,0,6405248,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,4,0,6365593,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,5,0,6360147,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,6,0,6355739,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,7,0,6361344,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,8,0,6349844,1757,22508
bgo/pagerank/pr_gb,13,random_1757_22508.mtx,9,0,6361002,1757,22508
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,0,0,10159117,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,1,0,8643578,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,2,0,8584330,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,3,0,8589063,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,4,0,8596934,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,5,0,8566520,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,6,0,8618038,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,7,0,8566402,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,8,0,8577760,1861,34917
bgo/pagerank/pr_gb,14,random_1861_34917.mtx,9,0,8588360,1861,34917
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,0,0,9011057,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,1,0,7383362,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,2,0,7331173,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,3,0,7273076,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,4,0,7279860,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,5,0,5758505,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,6,0,5698665,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,7,0,5710959,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,8,0,5665211,1971,26616
bgo/pagerank/pr_gb,15,random_1971_26616.mtx,9,0,5703721,1971,26616
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,0,0,5405717,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,1,0,3525606,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,2,0,3444552,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,3,0,3337041,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,4,0,3192162,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,5,0,3184311,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,6,0,3168058,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,7,0,3174232,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,8,0,3151958,1993,5136
bgo/pagerank/pr_gb,16,random_1993_5136.mtx,9,0,3157549,1993,5136
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,0,0,12319496,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,1,0,10862032,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,2,0,10830309,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,3,0,10811299,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,4,0,10833151,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,5,0,10804281,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,6,0,10818632,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,7,0,10810448,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,8,0,10806667,2232,45781
bgo/pagerank/pr_gb,17,random_2232_45781.mtx,9,0,10797872,2232,45781
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,0,0,4827853,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,1,0,3006110,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,2,0,3027254,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,3,0,2964792,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,4,0,2993811,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,5,0,2987250,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,6,0,2985961,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,7,0,2972500,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,8,0,2975029,2261,2456
bgo/pagerank/pr_gb,18,random_2261_2456.mtx,9,0,2947082,2261,2456
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,0,0,15704299,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,1,0,10547678,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,2,0,8933202,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,3,0,8792934,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,4,0,8802834,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,5,0,8819320,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,6,0,8806336,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,7,0,8814539,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,8,0,8791622,2541,30493
bgo/pagerank/pr_gb,19,random_2541_30493.mtx,9,0,8518258,2541,30493
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,0,0,14589140,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,1,0,13436090,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,2,0,13423694,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,3,0,13461720,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,4,0,13458914,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,5,0,13458661,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,6,0,13444874,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,7,0,13458211,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,8,0,13451095,2600,54711
bgo/pagerank/pr_gb,20,random_2600_54711.mtx,9,0,13448250,2600,54711
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,0,0,11353694,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,1,0,9068440,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,2,0,8936797,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,3,0,8895584,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,4,0,8933724,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,5,0,8894446,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,6,0,8919159,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,7,0,8901334,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,8,0,8888749,2728,30127
bgo/pagerank/pr_gb,21,random_2728_30127.mtx,9,0,8907884,2728,30127
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,0,0,13847153,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,1,0,12005102,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,2,0,11936210,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,3,0,11977468,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,4,0,11950520,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,5,0,11952834,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,6,0,11951679,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,7,0,11955069,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,8,0,11950709,2822,49126
bgo/pagerank/pr_gb,22,random_2822_49126.mtx,9,0,11950973,2822,49126
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,0,0,17523082,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,1,0,15340657,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,2,0,15314877,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,3,0,15318723,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,4,0,15309577,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,5,0,15303422,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,6,0,15358721,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,7,0,15308321,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,8,0,15323323,2883,63933
bgo/pagerank/pr_gb,23,random_2883_63933.mtx,9,0,12904102,2883,63933
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,0,0,7593896,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,1,0,5719490,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,2,0,5641768,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,3,0,5584123,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,4,0,5560743,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,5,0,5548988,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,6,0,5560001,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,7,0,5509583,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,8,0,5519675,2931,11508
bgo/pagerank/pr_gb,24,random_2931_11508.mtx,9,0,5521362,2931,11508
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,0,0,12085792,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,1,0,10498819,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,2,0,10466225,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,3,0,10435397,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,4,0,10438897,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,5,0,10481858,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,6,0,10452908,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,7,0,10442212,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,8,0,10454187,2946,39293
bgo/pagerank/pr_gb,25,random_2946_39293.mtx,9,0,10463822,2946,39293
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,0,0,13805873,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,1,0,12493174,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,2,0,12485239,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,3,0,10647229,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,4,0,10527186,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,5,0,10276812,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,6,0,10461977,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,7,0,10618307,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,8,0,10318683,2965,51375
bgo/pagerank/pr_gb,26,random_2965_51375.mtx,9,0,10559394,2965,51375
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,0,0,4236758,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,1,0,2995392,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,2,0,2995507,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,3,0,3011737,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,4,0,3018013,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,5,0,3016612,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,6,0,2999542,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,7,0,3022841,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,8,0,3023590,3012,3616
bgo/pagerank/pr_gb,27,random_3012_3616.mtx,9,0,3000779,3012,3616
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,0,0,12147000,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,1,0,11454685,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,2,0,11623264,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,3,0,11400656,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,4,0,11588423,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,5,0,11368316,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,6,0,11781662,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,7,0,11695945,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,8,0,11638933,3207,57549
bgo/pagerank/pr_gb,28,random_3207_57549.mtx,9,0,11666840,3207,57549
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,0,0,9071022,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,1,0,7979260,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,2,0,7904610,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,3,0,8056850,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,4,0,8033125,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,5,0,8064587,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,6,0,7963025,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,7,0,8001294,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,8,0,8032045,3246,35232
bgo/pagerank/pr_gb,29,random_3246_35232.mtx,9,0,8038278,3246,35232
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,0,0,6110596,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,1,0,5021173,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,2,0,5000874,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,3,0,5004532,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,4,0,5009811,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,5,0,5007439,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,6,0,5023425,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,7,0,5008544,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,8,0,5011752,3273,15741
bgo/pagerank/pr_gb,30,random_3273_15741.mtx,9,0,5206058,3273,15741
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,0,0,12764627,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,1,0,12749693,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,2,0,12475118,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,3,0,12424078,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,4,0,12698026,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,5,0,12219164,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,6,0,12488253,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,7,0,12463619,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,8,0,12607372,3276,59788
bgo/pagerank/pr_gb,31,random_3276_59788.mtx,9,0,12199284,3276,59788
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,0,0,7289524,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,1,0,6103546,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,2,0,6085020,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,3,0,6090409,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,4,0,6094881,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,5,0,6091305,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,6,0,6129342,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,7,0,6088230,3540,22539
bgo/pagerank/pr_gb,32,random_3540_22539.mtx,8,0,6100033,3540,22539
