bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,2,0,581115377,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,3,0,583403346,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,4,0,580447741,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,5,0,583732082,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,6,0,581858067,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,7,0,587820591,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,8,0,584253717,2728,8184
bgo/pagerank/pr_sequential_O3,20,random_2728_6_0.9787100053512207.mtx,9,0,584743559,2728,8184
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,0,0,620765629,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,1,0,618894157,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,2,0,626456181,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,3,0,620130467,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,4,0,625929325,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,5,0,621428585,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,6,0,623079167,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,7,0,622887818,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,8,0,624406213,2822,8466
bgo/pagerank/pr_sequential_O3,21,random_2822_6_0.3596666840022563.mtx,9,0,622735390,2822,8466
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,0,0,704864290,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,1,0,690301159,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,2,0,674581662,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,3,0,676652341,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,4,0,670037914,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,5,0,686762170,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,6,0,675625180,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,7,0,675114269,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,8,0,672818734,2883,14415
bgo/pagerank/pr_sequential_O3,22,random_2883_11_0.10992177752551857.mtx,9,0,677669769,2883,14415
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,0,0,687916502,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,1,0,668733267,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,2,0,668623912,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,3,0,668023511,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,4,0,668101426,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,5,0,668649947,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,6,0,667753437,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,7,0,667856855,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,8,0,670178114,2931,5862
bgo/pagerank/pr_sequential_O3,23,random_2931_5_0.4824613716871615.mtx,9,0,668091076,2931,5862
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,0,0,734158922,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,1,0,686611590,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,2,0,691837783,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,3,0,692011228,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,4,0,691537218,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,5,0,691280579,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,6,0,690364514,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,7,0,695407589,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,8,0,695042095,2946,17676
bgo/pagerank/pr_sequential_O3,24,random_2946_13_0.2990567432725949.mtx,9,0,688737344,2946,17676
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,0,0,733266069,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,1,0,723680682,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,2,0,724051331,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,3,0,722460668,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,4,0,722966514,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,5,0,728340528,2965,20755
bgo/pagerank/pr_sequential_O3,25,random_2965_14_0.9237540205550425.mtx,6,0,726577329,2965,20755
