bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,12,random_100_5218.mtx,9,0,204996780,100,4950
bgo/pagerank/pr_gb,13,random_100_2893.mtx,0,0,549530375,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,1,0,548820885,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,2,0,518744914,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,3,0,419196228,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,4,0,330375499,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,5,0,284479636,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,6,0,283716615,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,7,0,290241916,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,8,0,293651827,100,2893
bgo/pagerank/pr_gb,13,random_100_2893.mtx,9,0,286608626,100,2893
bgo/pagerank/pr_gb,14,random_100_5242.mtx,0,0,156084352,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,1,0,153911299,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,2,0,153684203,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,3,0,153868319,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,4,0,153917891,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,5,0,200973428,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,6,0,204780244,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,7,0,205013200,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,8,0,205038387,100,4950
bgo/pagerank/pr_gb,14,random_100_5242.mtx,9,0,207700276,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,0,0,156139645,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,1,0,154135930,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,2,0,153907171,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,3,0,154127183,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,4,0,156882448,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,5,0,155059852,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,6,0,154884482,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,7,0,154219296,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,8,0,154378925,100,4950
bgo/pagerank/pr_gb,15,random_100_6949.mtx,9,0,154266535,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,0,0,210117497,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,1,0,208113661,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,2,0,208014435,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,3,0,207768976,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,4,0,208006541,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,5,0,207783612,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,6,0,203953504,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,7,0,186283204,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,8,0,166824492,100,4950
bgo/pagerank/pr_gb,16,random_100_4988.mtx,9,0,148516397,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,0,0,156566435,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,1,0,154669299,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,2,0,154742627,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,3,0,154825553,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,4,0,155418804,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,5,0,155978083,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,6,0,163001978,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,7,0,155440255,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,8,0,159195944,100,4950
bgo/pagerank/pr_gb,17,random_100_5735.mtx,9,0,155325229,100,4950
bgo/pagerank/pr_gb,18,random_100_1690.mtx,0,0,79875472,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,1,0,78270785,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,2,0,78155508,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,3,0,78219087,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,4,0,78396931,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,5,0,78454179,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,6,0,78364089,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,7,0,78195864,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,8,0,78302093,100,1690
bgo/pagerank/pr_gb,18,random_100_1690.mtx,9,0,78298697,100,1690
bgo/pagerank/pr_gb,19,random_100_2600.mtx,0,0,450431582,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,1,0,448189971,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,2,0,441776149,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,3,0,442771104,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,4,0,406468782,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,5,0,323623413,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,6,0,315111941,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,7,0,313621937,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,8,0,317005379,100,2600
bgo/pagerank/pr_gb,19,random_100_2600.mtx,9,0,317692678,100,2600
bgo/pagerank/pr_gb,20,random_100_4908.mtx,0,0,158622259,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,1,0,156506934,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,2,0,156544965,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,3,0,156508887,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,4,0,156501925,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,5,0,204786866,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,6,0,208432489,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,7,0,208463887,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,8,0,208676437,100,4908
bgo/pagerank/pr_gb,20,random_100_4908.mtx,9,0,211554280,100,4908
bgo/pagerank/pr_gb,21,random_100_4279.mtx,0,0,168969883,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,1,0,169818635,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,2,0,168830933,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,3,0,168049679,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,4,0,169601307,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,5,0,168151960,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,6,0,166868946,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,7,0,171308517,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,8,0,168574061,100,4279
bgo/pagerank/pr_gb,21,random_100_4279.mtx,9,0,168875176,100,4279
bgo/pagerank/pr_gb,22,random_100_1313.mtx,0,0,69665876,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,1,0,67762910,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,2,0,67578925,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,3,0,67872766,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,4,0,67612527,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,5,0,67401632,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,6,0,67597690,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,7,0,67437980,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,8,0,67380152,100,1313
bgo/pagerank/pr_gb,22,random_100_1313.mtx,9,0,67604973,100,1313
bgo/pagerank/pr_gb,23,random_100_4187.mtx,0,0,171510245,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,1,0,171340437,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,2,0,170269039,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,3,0,169243236,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,4,0,168639194,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,5,0,169531827,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,6,0,170285329,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,7,0,168654533,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,8,0,169250419,100,4187
bgo/pagerank/pr_gb,23,random_100_4187.mtx,9,0,169789770,100,4187
bgo/pagerank/pr_gb,24,random_100_6919.mtx,0,0,156863612,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,1,0,155111559,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,2,0,154734361,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,3,0,154718522,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,4,0,155082134,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,5,0,157591937,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,6,0,154817057,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,7,0,154958311,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,8,0,154673257,100,4950
bgo/pagerank/pr_gb,24,random_100_6919.mtx,9,0,154641227,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,0,0,157959667,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,1,0,155635992,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,2,0,155600586,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,3,0,155524703,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,4,0,155441627,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,5,0,203421948,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,6,0,207572327,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,7,0,207326096,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,8,0,207042454,100,4950
bgo/pagerank/pr_gb,25,random_100_6989.mtx,9,0,206503914,100,4950
bgo/pagerank/pr_gb,26,random_100_582.mtx,0,0,54064354,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,1,0,52840319,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,2,0,52692563,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,3,0,52830972,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,4,0,52633141,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,5,0,53382636,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,6,0,52737597,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,7,0,52707521,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,8,0,52769937,100,582
bgo/pagerank/pr_gb,26,random_100_582.mtx,9,0,52804854,100,582
bgo/pagerank/pr_gb,27,random_100_9951.mtx,0,0,157557994,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,1,0,155884587,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,2,0,155692968,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,3,0,155682919,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,4,0,155803836,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,5,0,155839282,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,6,0,156037123,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,7,0,155886371,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,8,0,155890008,100,4950
bgo/pagerank/pr_gb,27,random_100_9951.mtx,9,0,155673341,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,0,0,156956717,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,1,0,155456475,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,2,0,155615773,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,3,0,155199133,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,4,0,155448029,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,5,0,155020768,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,6,0,155335007,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,7,0,156347866,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,8,0,155318146,100,4950
bgo/pagerank/pr_gb,28,random_100_7988.mtx,9,0,155247243,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,0,0,157171500,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,1,0,155075320,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,2,0,155039483,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,3,0,155385962,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,4,0,155203561,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,5,0,155234840,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,6,0,155250770,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,7,0,155248315,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,8,0,155200745,100,4950
bgo/pagerank/pr_gb,29,random_100_8978.mtx,9,0,155198822,100,4950
bgo/pagerank/pr_gb,30,random_100_1938.mtx,0,0,112634133,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,1,0,110606962,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,2,0,110202975,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,3,0,110301280,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,4,0,110277846,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,5,0,110390747,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,6,0,110515862,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,7,0,110372703,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,8,0,110431002,100,1938
bgo/pagerank/pr_gb,30,random_100_1938.mtx,9,0,110466029,100,1938
bgo/pagerank/pr_gb,31,random_100_9754.mtx,0,0,156195571,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,1,0,153901370,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,2,0,153841818,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,3,0,153745829,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,4,0,200554514,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,5,0,204391365,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,6,0,205616781,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,7,0,205996082,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,8,0,207414561,100,4950
bgo/pagerank/pr_gb,31,random_100_9754.mtx,9,0,207671222,100,4950
bgo/pagerank/pr_gb,32,random_100_1696.mtx,0,0,80384947,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,1,0,78825755,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,2,0,78671184,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,3,0,78845511,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,4,0,78939608,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,5,0,78887510,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,6,0,78751004,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,7,0,78982870,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,8,0,78949076,100,1696
bgo/pagerank/pr_gb,32,random_100_1696.mtx,9,0,78909782,100,1696
bgo/pagerank/pr_gb,33,random_100_1301.mtx,0,0,69903852,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,1,0,67931244,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,2,0,68088700,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,3,0,68044677,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,4,0,67941103,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,5,0,68114098,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,6,0,67885349,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,7,0,67911057,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,8,0,68014962,100,1301
bgo/pagerank/pr_gb,33,random_100_1301.mtx,9,0,68104710,100,1301
