bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,8,0,16815157,9896,49480
bgo/pagerank/pr_gb_seq,19,random_9896_11_0.2025864486736071.mtx,9,0,16854652,9896,49480
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,0,0,10924643,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,1,0,9426775,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,2,0,9410013,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,3,0,9427537,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,4,0,9393522,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,5,0,9429339,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,6,0,9405584,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,7,0,9412999,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,8,0,9400376,5047,30282
bgo/pagerank/pr_gb_seq,20,random_5047_12_0.7554198653199555.mtx,9,0,9413209,5047,30282
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,0,0,31897035,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,1,0,30588471,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,2,0,30596186,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,3,0,30577671,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,4,0,30564436,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,5,0,30606235,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,6,0,30629619,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,7,0,30569677,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,8,0,30648885,15544,108808
bgo/pagerank/pr_gb_seq,21,random_15544_15_0.2610646060423677.mtx,9,0,30626162,15544,108808
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,0,0,14715641,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,1,0,13306870,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,2,0,13298915,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,3,0,13284407,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,4,0,13271153,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,5,0,13285880,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,6,0,13296370,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,7,0,13273297,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,8,0,13280380,6743,47201
bgo/pagerank/pr_gb_seq,22,random_6743_14_0.4549946453349696.mtx,9,0,13555105,6743,47201
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,0,0,5394585,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,1,0,3777563,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,2,0,3802269,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,3,0,3787341,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,4,0,3887929,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,5,0,3799874,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,6,0,3794795,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,7,0,3783794,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,8,0,3807368,2217,11085
bgo/pagerank/pr_gb_seq,23,random_2217_10_0.18752052531476793.mtx,9,0,3811987,2217,11085
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,0,0,3670111,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,1,0,2305452,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,2,0,2307927,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,3,0,2349866,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,4,0,2323647,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,5,0,2273983,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,6,0,2299591,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,7,0,2303108,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,8,0,2286247,1860,7440
bgo/pagerank/pr_gb_seq,24,random_1860_9_0.9597419672678494.mtx,9,0,2304411,1860,7440
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,0,0,3623924,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,1,0,2248296,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,2,0,2221706,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,3,0,2223158,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,4,0,2217918,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,5,0,2228639,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,6,0,2230612,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,7,0,2226224,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,8,0,2230452,1406,7030
bgo/pagerank/pr_gb_seq,25,random_1406_11_0.7212885017393341.mtx,9,0,2227116,1406,7030
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,0,0,14033301,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,1,0,12519423,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,2,0,12511528,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,3,0,12520034,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,4,0,12517780,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,5,0,12523361,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,6,0,12535813,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,7,0,12515225,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,8,0,12493083,6287,44009
bgo/pagerank/pr_gb_seq,26,random_6287_15_0.38365374737240265.mtx,9,0,12515115,6287,44009
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,0,0,17416875,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,1,0,15827265,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,2,0,15926451,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,3,0,15865456,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,4,0,15854075,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,5,0,15989159,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,6,0,15823699,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,7,0,16002283,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,8,0,15847062,9356,37424
bgo/pagerank/pr_gb_seq,27,random_9356_8_0.5763759636296913.mtx,9,0,15791378,9356,37424
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,0,0,2398437,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,1,0,983584,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,2,0,1046592,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,3,0,966802,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,4,0,970580,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,5,0,971342,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,6,0,966141,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,7,0,1001087,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,8,0,1005045,913,1826
bgo/pagerank/pr_gb_seq,28,random_913_4_0.07783307935630979.mtx,9,0,1046722,913,1826
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,0,0,23598415,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,1,0,22306654,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,2,0,22293759,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,3,0,22608259,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,4,0,22254376,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,5,0,22192980,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,6,0,22176009,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,7,0,22248665,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,8,0,22251831,12787,63935
bgo/pagerank/pr_gb_seq,29,random_12787_10_0.31221433430943424.mtx,9,0,22271748,12787,63935
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,0,0,15357554,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,1,0,14079979,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,2,0,14047218,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,3,0,14149891,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,4,0,14057888,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,5,0,14066564,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,6,0,14082644,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,7,0,14041607,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,8,0,14065111,6805,54440
bgo/pagerank/pr_gb_seq,30,random_6805_16_0.6798462972614596.mtx,9,0,14106038,6805,54440
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,0,0,15127714,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,1,0,13398521,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,2,0,13388051,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,3,0,13455518,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,4,0,13426834,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,5,0,13398131,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,6,0,13373836,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,7,0,13398601,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,8,0,13387340,9413,28239
bgo/pagerank/pr_gb_seq,31,random_9413_7_0.2610492978348631.mtx,9,0,13361071,9413,28239
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,0,0,22345006,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,1,0,20610233,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,2,0,20656770,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,3,0,20598791,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,4,0,20516427,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,5,0,20600725,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,6,0,20567624,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,7,0,20495679,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,8,0,20584575,12789,38367
bgo/pagerank/pr_gb_seq,32,random_12789_6_0.8479836274833733.mtx,9,0,20645148,12789,38367
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,0,0,20099585,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,1,0,18406571,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,2,0,18415939,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,3,0,18398716,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,4,0,18407583,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,5,0,18365775,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,6,0,18428072,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,7,0,18386524,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,8,0,18341179,11779,35337
bgo/pagerank/pr_gb_seq,33,random_11779_6_0.5237291533349443.mtx,9,0,18395781,11779,35337
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,0,0,16838331,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,1,0,15269790,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,2,0,15281502,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,3,0,15244242,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,4,0,15287173,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,5,0,15295578,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,6,0,15269169,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,7,0,15265031,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,8,0,15232310,11152,22304
bgo/pagerank/pr_gb_seq,34,random_11152_4_0.42935467559245966.mtx,9,0,15257227,11152,22304
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,0,0,2344165,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,1,0,926697,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,2,0,912070,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,3,0,920796,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,4,0,911810,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,5,0,907802,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,6,0,917851,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,7,0,914164,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,8,0,913914,1000,1000
bgo/pagerank/pr_gb_seq,35,random_1000_3_0.7682580070670713.mtx,9,0,914024,1000,1000
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,0,0,8070873,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,1,0,6480650,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,2,0,6440145,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,3,0,6448531,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,4,0,6432741,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,5,0,6457307,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,6,0,6454882,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,7,0,6447559,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,8,0,6461185,4541,18164
bgo/pagerank/pr_gb_seq,36,random_4541_8_0.16295966074822632.mtx,9,0,6427631,4541,18164
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,0,0,18393647,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,1,0,16982060,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,2,0,16957173,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,3,0,16948958,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,4,0,16948327,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,5,0,16957094,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,6,0,16902471,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,7,0,17016034,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,8,0,16922919,10570,31710
bgo/pagerank/pr_gb_seq,37,random_10570_7_0.9775639439553477.mtx,9,0,16911478,10570,31710
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,0,0,14260277,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,1,0,12524522,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,2,0,12456525,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,3,0,12421801,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,4,0,12522198,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,5,0,12550782,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,6,0,12458398,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,7,0,12387306,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,8,0,12412192,8254,8254
bgo/pagerank/pr_gb_seq,38,random_8254_2_0.8230582219200394.mtx,9,0,12550201,8254,8254
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,0,0,14305773,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,1,0,12910256,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,2,0,12821168,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,3,0,12867095,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,4,0,12860713,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,5,0,12874579,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,6,0,12901510,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,7,0,12887783,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,8,0,12850914,7581,37905
bgo/pagerank/pr_gb_seq,39,random_7581_11_0.18856052528837364.mtx,9,0,12902581,7581,37905
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,0,0,8494998,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,1,0,7105021,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,2,0,7084983,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,3,0,7107165,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,4,0,7105112,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,5,0,7138134,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,6,0,7129868,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,7,0,7119148,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,8,0,7087248,6864,20592
bgo/pagerank/pr_gb_seq,40,random_6864_7_0.07930933166396381.mtx,9,0,7120560,6864,20592
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,0,0,3344381,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,1,0,1998838,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,2,0,1996112,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,3,0,2001072,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,4,0,1993247,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,5,0,2001031,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,6,0,1993508,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,7,0,1990812,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,8,0,1993137,3803,3803
bgo/pagerank/pr_gb_seq,41,random_3803_3_0.03161637044639354.mtx,9,0,1991745,3803,3803
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,0,0,17659280,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,1,0,16368921,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,2,0,16345547,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,3,0,16308648,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,4,0,16346489,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,5,0,16323886,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,6,0,16334046,9875,39500
bgo/pagerank/pr_gb_seq,42,random_9875_9_0.36401988625660364.mtx,7,0,16300282,9875,39500
