bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,8,0,38882562329,12011,72066
bgo/pagerank/pr_sequential,2,random_12011_13_0.03491641661125422.mtx,9,0,38896210377,12011,72066
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,0,0,67032382167,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,1,0,67106910269,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,2,0,66950131471,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,3,0,66971528958,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,4,0,66950381392,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,5,0,67005714430,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,6,0,66933439303,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,7,0,66974762715,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,8,0,67012219361,15759,63036
bgo/pagerank/pr_sequential,3,random_15759_8_0.4696966999029554.mtx,9,0,66929378893,15759,63036
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,0,0,2476309725,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,1,0,2274534063,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,2,0,2274680347,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,3,0,2275383829,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,4,0,2275584686,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,5,0,2275361119,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,6,0,2276238915,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,7,0,2274088516,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,8,0,2274022260,2895,5790
bgo/pagerank/pr_sequential,4,random_2895_5_0.4023536371116616.mtx,9,0,2271446763,2895,5790
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,0,0,204269538,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,1,0,204001783,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,2,0,159109179,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,3,0,153042573,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,4,0,153368825,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,5,0,152844247,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,6,0,152830374,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,7,0,153000435,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,8,0,152823955,750,750
bgo/pagerank/pr_sequential,5,random_750_3_0.7412980898474032.mtx,9,0,155618310,750,750
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,0,0,1827314757,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,1,0,1828534550,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,2,0,1827845330,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,3,0,1828105310,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,4,0,1829700009,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,5,0,1829613752,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,6,0,1829841816,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,7,0,1829818746,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,8,0,1830041150,2600,10400
bgo/pagerank/pr_sequential,6,random_2600_8_0.020485071780189656.mtx,9,0,1830022363,2600,10400
