bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,2,0,13818789184,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,3,0,13809652641,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,4,0,13850596323,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,5,0,13841001561,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,6,0,13829685805,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,7,0,13832018185,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,8,0,13834609031,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,9,0,13823820111,15001,412
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,0,0,13306797307,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,1,0,12618559007,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,2,0,12624109810,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,3,0,12659861731,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,4,0,12644199579,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,5,0,12676332899,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,6,0,12686410014,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,7,0,12684759561,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,8,0,12747976632,14059,16136
bgo/pagerank/pr_sequential,12,random_14059_16136.mtx,9,0,12704013173,14059,16136
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,0,0,2714619957,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,1,0,2102716237,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,2,0,2055093616,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,3,0,2056769488,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,4,0,2062823041,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,5,0,2087597881,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,6,0,2114798544,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,7,0,2052348101,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,8,0,2080795763,5759,1839
bgo/pagerank/pr_sequential,13,random_5759_1839.mtx,9,0,2059439782,5759,1839
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,0,0,14041815183,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,1,0,13446646746,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,2,0,13507134561,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,3,0,13415490601,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,4,0,13447713802,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,5,0,13461772378,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,6,0,13462975102,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,7,0,13434119526,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,8,0,13442337339,14491,10972
bgo/pagerank/pr_sequential,14,random_14491_10972.mtx,9,0,13379112844,14491,10972
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,0,0,4569908122,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,1,0,3889678870,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,2,0,3900081034,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,3,0,3909100767,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,4,0,3935434587,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,5,0,3932572152,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,6,0,3938149073,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,7,0,3916298415,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,8,0,3920374924,7925,8532
bgo/pagerank/pr_sequential,15,random_7925_8532.mtx,9,0,3919878204,7925,8532
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,0,0,130375777,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,1,0,129888684,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,2,0,129867254,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,3,0,129874748,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,4,0,129866783,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,5,0,129860651,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,6,0,129871522,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,7,0,129814205,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,8,0,129903622,1135,6015
bgo/pagerank/pr_sequential,16,random_1135_6015.mtx,9,0,129860691,1135,6015
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,0,0,8450510285,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,1,0,7875748689,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,2,0,7830680902,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,3,0,7787920968,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,4,0,7793629848,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,5,0,7882450099,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,6,0,7853501899,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,7,0,7798244595,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,8,0,7778552431,11204,10582
bgo/pagerank/pr_sequential,17,random_11204_10582.mtx,9,0,7803961883,11204,10582
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,0,0,14868456258,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,1,0,14130017566,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,2,0,14290573456,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,3,0,14286974705,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,4,0,14304575951,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,5,0,14202664904,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,6,0,14260291063,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,7,0,14281867367,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,8,0,14233991261,14941,10416
bgo/pagerank/pr_sequential,18,random_14941_10416.mtx,9,0,14267102455,14941,10416
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,0,0,110845973,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,1,0,110874816,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,2,0,110828319,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,3,0,110813151,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,4,0,110845612,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,5,0,110850200,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,6,0,110822739,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,7,0,110800287,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,8,0,110874135,919,11456
bgo/pagerank/pr_sequential,19,random_919_11456.mtx,9,0,110810406,919,11456
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,0,0,6738406872,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,1,0,6119296805,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,2,0,6106431382,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,3,0,6107039330,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,4,0,6107305301,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,5,0,6112357571,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,6,0,6090949091,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,7,0,6115254528,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,8,0,6110152410,9896,10670
bgo/pagerank/pr_sequential,20,random_9896_10670.mtx,9,0,6138960122,9896,10670
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,0,0,2292499525,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,1,0,1623174316,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,2,0,1623647683,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,3,0,1622643321,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,4,0,1624454835,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,5,0,1622718522,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,6,0,1623572823,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,7,0,1625818831,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,8,0,1627539715,5047,14199
bgo/pagerank/pr_sequential,21,random_5047_14199.mtx,9,0,1626083577,5047,14199
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,0,0,15604084203,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,1,0,14976644482,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,2,0,14944617829,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,3,0,14948284880,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,4,0,14947924974,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,5,0,14953957025,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,6,0,14959633247,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,7,0,14960546478,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,8,0,14984513157,15544,13121
bgo/pagerank/pr_sequential,22,random_15544_13121.mtx,9,0,14996291145,15544,13121
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,0,0,3518735536,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,1,0,2862765818,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,2,0,2842155338,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,3,0,2842683558,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,4,0,2820663417,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,5,0,2840460783,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,6,0,2835377809,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,7,0,2832299410,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,8,0,2888969979,6743,8013
bgo/pagerank/pr_sequential,23,random_6743_8013.mtx,9,0,2880875572,6743,8013
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,0,0,501280000,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,1,0,500090341,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,2,0,505120877,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,3,0,493579310,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,4,0,401435952,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,5,0,376104565,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,6,0,377875514,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,7,0,377639872,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,8,0,378852044,2217,14738
bgo/pagerank/pr_sequential,24,random_2217_14738.mtx,9,0,380011717,2217,14738
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,0,0,339317283,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,1,0,335976223,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,2,0,335707960,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,3,0,335552188,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,4,0,335757784,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,5,0,327868010,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,6,0,271260329,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,7,0,241839650,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,8,0,242561212,1860,13095
bgo/pagerank/pr_sequential,25,random_1860_13095.mtx,9,0,241800026,1860,13095
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,0,0,174837682,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,1,0,174891613,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,2,0,174845637,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,3,0,175679930,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,4,0,174818776,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,5,0,174852229,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,6,0,174855124,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,7,0,174855455,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,8,0,175276394,1406,2504
bgo/pagerank/pr_sequential,26,random_1406_2504.mtx,9,0,175312301,1406,2504
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,0,0,3113117678,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,1,0,2450053187,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,2,0,2473838356,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,3,0,2467325200,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,4,0,2458786020,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,5,0,2472038863,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,6,0,2461887922,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,7,0,2473407219,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,8,0,2480452333,6287,6963
bgo/pagerank/pr_sequential,27,random_6287_6963.mtx,9,0,2464344070,6287,6963
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,0,0,6110733914,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,1,0,5429782759,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,2,0,5452967874,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,3,0,5454897159,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,4,0,5448687814,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,5,0,5431156945,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,6,0,5464370951,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,7,0,5433636210,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,8,0,5447208482,9356,11563
bgo/pagerank/pr_sequential,28,random_9356_11563.mtx,9,0,5465006201,9356,11563
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,0,0,119979717,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,1,0,120015815,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,2,0,120007098,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,3,0,119962745,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,4,0,119984276,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,5,0,119957577,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,6,0,119925316,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,7,0,119949971,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,8,0,120036884,913,14960
bgo/pagerank/pr_sequential,29,random_913_14960.mtx,9,0,119950894,913,14960
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,0,0,11340838862,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,1,0,10367513498,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,2,0,10399153676,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,3,0,10343137103,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,4,0,10300946295,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,5,0,10461080483,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,6,0,10477006730,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,7,0,10413746661,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,8,0,10416052702,12787,8222
bgo/pagerank/pr_sequential,30,random_12787_8222.mtx,9,0,10494099908,12787,8222
bgo/pagerank/pr_sequential,31,random_6805_5050.mtx,0,0,3569344510,6805,5050
bgo/pagerank/pr_sequential,31,random_6805_5050.mtx,1,0,2941587645,6805,5050
