bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,642651,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,642972,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,650806,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,641249,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,644635,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,2032789,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,642761,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,636770,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,654283,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,645597,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,635298,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,638414,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,643893,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,644224,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,637682,39,741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,0,0,2875655,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,1,0,1388326,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,2,0,1380892,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,3,0,1378728,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,4,0,2078876,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,5,0,2087242,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,6,0,2092281,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,7,0,2085669,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,8,0,2118019,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,9,0,2077253,87,3741
bgo/pagerank/pr_gb,5,random_110_3878.mtx,0,0,6613904,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,1,0,5007230,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,2,0,4985019,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,3,0,5008903,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,4,0,5029391,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,5,0,5002932,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,6,0,4975470,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,7,0,4992884,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,8,0,4968739,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,9,0,5019022,110,3878
bgo/pagerank/pr_gb,6,random_132_16248.mtx,0,0,6301490,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,1,0,4495173,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,2,0,4548112,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,3,0,4565064,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,4,0,4524969,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,5,0,4558171,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,6,0,4563190,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,7,0,4563321,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,8,0,4535348,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,9,0,4556568,132,8646
bgo/pagerank/pr_gb,7,random_142_10082.mtx,0,0,6887184,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,1,0,5113008,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,2,0,5119600,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,3,0,5116694,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,4,0,5118898,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,5,0,5115883,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,6,0,5107568,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,7,0,5116996,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,8,0,5125261,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,9,0,5122255,142,10011
bgo/pagerank/pr_gb,8,random_149_9734.mtx,0,0,8608262,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,1,0,6513255,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,2,0,6447182,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,3,0,6467861,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,4,0,6490012,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,5,0,6441531,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,6,0,6407558,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,7,0,6403801,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,8,0,6432594,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,9,0,6431102,149,9734
bgo/pagerank/pr_gb,9,random_151_15272.mtx,0,0,7488498,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,1,0,5674126,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,2,0,5684907,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,3,0,5682843,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,4,0,5679056,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,5,0,5671302,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,6,0,5682152,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,7,0,5619014,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,8,0,5653619,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,9,0,5698362,151,11325
bgo/pagerank/pr_gb,10,random_155_5471.mtx,0,0,22375598,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,1,0,20456940,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,2,0,20475996,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,3,0,20456250,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,4,0,20500552,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,5,0,20478371,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,6,0,20468413,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,7,0,20437465,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,8,0,20422526,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,9,0,20454285,155,5471
bgo/pagerank/pr_gb,11,random_162_11585.mtx,0,0,9911548,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,1,0,7842891,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,2,0,7792005,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,3,0,7751580,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,4,0,7761669,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,5,0,7713398,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,6,0,7780144,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,7,0,7772199,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,8,0,7723698,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,9,0,7742363,162,11585
bgo/pagerank/pr_gb,12,random_165_11250.mtx,0,0,12381224,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,1,0,10609723,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,2,0,10581831,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,3,0,10573716,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,4,0,10626414,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,5,0,10576340,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,6,0,10562234,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,7,0,10556694,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,8,0,10549300,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,9,0,10555521,165,11250
bgo/pagerank/pr_gb,13,random_166_10113.mtx,0,0,16172131,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,1,0,14576388,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,2,0,14463767,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,3,0,14632703,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,4,0,14668260,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,5,0,14502900,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,6,0,14504504,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,7,0,14612425,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,8,0,14658742,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,9,0,14554126,166,10113
bgo/pagerank/pr_gb,14,random_192_7193.mtx,0,0,4238694,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,1,0,2588248,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,2,0,2567940,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,3,0,2564254,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,4,0,2565626,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,5,0,2573521,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,6,0,2564264,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,7,0,2566948,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,8,0,2571818,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,9,0,2569383,192,7193
bgo/pagerank/pr_gb,15,random_203_8167.mtx,0,0,4673997,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,1,0,3014415,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,2,0,3010778,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,3,0,3009546,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,4,0,3003594,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,5,0,3004897,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,6,0,3010508,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,7,0,3014214,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,8,0,3007472,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,9,0,3007402,203,8167
bgo/pagerank/pr_gb,16,random_209_16376.mtx,0,0,22739708,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,1,0,21489711,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,2,0,21334020,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,3,0,21292813,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,4,0,21410253,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,5,0,21401877,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,6,0,21502536,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,7,0,21382261,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,8,0,21407888,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,9,0,21471497,209,16376
bgo/pagerank/pr_gb,17,random_225_12878.mtx,0,0,44698997,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,1,0,43044444,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,2,0,42894664,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,3,0,42920282,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,4,0,42856252,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,5,0,42799036,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,6,0,42900134,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,7,0,42772916,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,8,0,42869968,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,9,0,42766574,225,12878
bgo/pagerank/pr_gb,18,random_228_16344.mtx,0,0,38076447,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,1,0,36548852,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,2,0,36229054,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,3,0,36231138,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,4,0,36162219,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,5,0,36049628,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,6,0,36315054,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,7,0,36113127,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,8,0,36171346,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,9,0,36197886,228,16344
bgo/pagerank/pr_gb,19,random_261_9390.mtx,0,0,3987885,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,1,0,2435964,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,2,0,2437647,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,3,0,2439129,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,4,0,2434200,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,5,0,2438118,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,6,0,2431996,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,7,0,2435453,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,8,0,2431666,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,9,0,2442285,261,9390
bgo/pagerank/pr_gb,20,random_268_3611.mtx,0,0,3080759,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,1,0,1567289,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,2,0,1575425,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,3,0,1556529,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,4,0,1561780,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,5,0,1569133,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,6,0,1563192,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,7,0,1563843,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,8,0,1562291,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,9,0,1575004,268,3611
bgo/pagerank/pr_gb,21,random_274_1554.mtx,0,0,2536993,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,1,0,1021740,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,2,0,993146,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,3,0,983047,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,4,0,985122,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,5,0,985472,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,6,0,980403,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,7,0,982787,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,8,0,984020,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,9,0,986484,274,1554
bgo/pagerank/pr_gb,22,random_277_241.mtx,0,0,2494152,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,1,0,604159,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,2,0,592487,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,3,0,603128,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,4,0,593228,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,5,0,597126,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,6,0,595002,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,7,0,584553,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,8,0,592377,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,9,0,596635,277,241
bgo/pagerank/pr_gb,23,random_336_13040.mtx,0,0,5128978,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,1,0,3234847,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,2,0,3226181,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,3,0,3238985,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,4,0,3229016,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,5,0,3238825,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,6,0,3226812,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,7,0,3238624,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,8,0,3224998,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,9,0,3232102,336,13040
bgo/pagerank/pr_gb,24,random_365_12245.mtx,0,0,4504210,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,1,0,3027871,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,2,0,2915620,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,3,0,3034383,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,4,0,2920148,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,5,0,2990170,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,6,0,2957258,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,7,0,3025977,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,8,0,3030364,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,9,0,2992464,365,12245
bgo/pagerank/pr_gb,25,random_369_6871.mtx,0,0,4179513,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,1,0,2518237,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,2,0,2512777,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,3,0,2514170,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,4,0,2520341,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,5,0,2531442,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,6,0,2515532,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,7,0,2523687,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,8,0,2511104,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,9,0,2516193,369,6871
bgo/pagerank/pr_gb,26,random_375_13253.mtx,0,0,4802788,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,1,0,3177520,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,2,0,3125963,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,3,0,3147093,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,4,0,3130392,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,5,0,3135952,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,6,0,3134630,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,7,0,3141363,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,8,0,3141473,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,9,0,3139740,375,13253
bgo/pagerank/pr_gb,27,random_376_3600.mtx,0,0,3108721,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,1,0,1561168,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,2,0,1564024,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,3,0,1546110,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,4,0,1539027,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,5,0,1542934,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,6,0,1559435,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,7,0,1551561,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,8,0,1543185,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,9,0,1543937,376,3600
bgo/pagerank/pr_gb,28,random_402_5977.mtx,0,0,3133969,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,1,0,1696431,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,2,0,1684149,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,3,0,1699908,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,4,0,1692474,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,5,0,1694278,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,6,0,1692344,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,7,0,1686723,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,8,0,1682285,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,9,0,1685961,402,5977
bgo/pagerank/pr_gb,29,random_428_4218.mtx,0,0,2643902,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,1,0,1288369,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,2,0,1289380,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,3,0,1276155,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,4,0,1274493,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,5,0,1278991,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,6,0,1278760,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,7,0,1276106,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,8,0,1285884,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,9,0,1276707,428,4218
bgo/pagerank/pr_gb,30,random_437_3354.mtx,0,0,2507336,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,1,0,1108021,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,2,0,1098794,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,3,0,1107851,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,4,0,1108142,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,5,0,1102020,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,6,0,1106087,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,7,0,1103623,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,8,0,1102120,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,9,0,1100938,437,3354
bgo/pagerank/pr_gb,31,random_481_14559.mtx,0,0,4919867,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,1,0,3445751,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,2,0,3458565,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,3,0,3461470,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,4,0,3459757,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,5,0,3454508,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,6,0,3453345,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,7,0,3464977,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,8,0,3448667,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,9,0,3448947,481,14559
bgo/pagerank/pr_gb,32,random_505_8952.mtx,0,0,4752444,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,1,0,3107199,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,2,0,3109362,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,3,0,3109452,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,4,0,3141803,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,5,0,3109363,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,6,0,3100085,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,7,0,3110334,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,8,0,3097611,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,9,0,3106147,505,8952
bgo/pagerank/pr_gb,33,random_526_15040.mtx,0,0,5340654,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,1,0,3434190,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,2,0,3427858,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,3,0,3428529,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,4,0,3443026,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,5,0,3422728,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,6,0,3428779,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,7,0,3441453,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,8,0,3417990,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,9,0,3421917,526,15040
bgo/pagerank/pr_gb,34,random_531_4008.mtx,0,0,3189212,531,4008
bgo/pagerank/pr_gb,34,random_531_4008.mtx,1,0,1656336,531,4008
