bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,1,0,684703,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,2,0,693510,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,3,0,690154,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,4,0,684684,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,5,0,704070,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,6,0,690053,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,7,0,697998,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,8,0,696094,336,1008
bgo/pagerank/pr_gb,23,random_336_7_0.62938619388382.mtx,9,0,695483,336,1008
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,0,0,1994658,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,1,0,692168,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,2,0,684092,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,3,0,670878,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,4,0,695583,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,5,0,677780,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,6,0,674344,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,7,0,678221,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,8,0,673602,365,730
bgo/pagerank/pr_gb,24,random_365_4_0.7765237599406082.mtx,9,0,668202,365,730
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,0,0,2031067,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,1,0,804237,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,2,0,804688,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,3,0,800249,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,4,0,799669,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,5,0,799659,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,6,0,798927,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,7,0,793207,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,8,0,788628,369,1845
bgo/pagerank/pr_gb,25,random_369_11_0.7703871436297712.mtx,9,0,794028,369,1845
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,0,0,1950596,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,1,0,758512,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,2,0,942968,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,3,0,1112294,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,4,0,1137261,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,5,0,1108808,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,6,0,1125209,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,7,0,1121021,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,8,0,1106484,375,1500
bgo/pagerank/pr_gb,26,random_375_9_0.36513704105925193.mtx,9,0,1104039,375,1500
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,0,0,1840669,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,1,0,653645,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,2,0,622156,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,3,0,615203,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,4,0,618840,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,5,0,617507,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,6,0,618669,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,7,0,617908,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,8,0,618058,376,376
bgo/pagerank/pr_gb,27,random_376_3_0.8018008902269467.mtx,9,0,617166,376,376
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,0,0,2063467,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,1,0,731150,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,2,0,719829,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,3,0,713658,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,4,0,718046,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,5,0,719699,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,6,0,718517,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,7,0,713988,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,8,0,721412,402,1206
bgo/pagerank/pr_gb,28,random_402_6_0.8575241215823406.mtx,9,0,726011,402,1206
bgo/pagerank/pr_gb,29,random_428_11_0.9828965215262507.mtx,0,0,2176790,428,2140
bgo/pagerank/pr_gb,29,random_428_11_0.9828965215262507.mtx,1,0,878236,428,2140
bgo/pagerank/pr_gb,29,random_428_11_0.9828965215262507.mtx,2,0,868467,428,2140
bgo/pagerank/pr_gb,29,random_428_11_0.9828965215262507.mtx,3,0,874138,428,2140
