bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,8,0,9983453,6111,16194
bgo/pagerank/pr_gb_seq,130,random_6111_16194.mtx,9,0,9884116,6111,16194
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,0,0,13968252,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,1,0,12529776,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,2,0,12554432,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,3,0,12524155,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,4,0,12499368,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,5,0,12482777,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,6,0,12494821,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,7,0,12484490,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,8,0,12472408,10265,7764
bgo/pagerank/pr_gb_seq,131,random_10265_7764.mtx,9,0,12545916,10265,7764
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,0,0,2505887,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,1,0,1168741,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,2,0,1154313,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,3,0,1150817,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,4,0,1152581,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,5,0,1150636,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,6,0,1151098,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,7,0,1149756,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,8,0,1149404,1543,552
bgo/pagerank/pr_gb_seq,132,random_1543_552.mtx,9,0,1155746,1543,552
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,0,0,2995795,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,1,0,1618934,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,2,0,1624224,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,3,0,1621940,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,4,0,1616099,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,5,0,1624946,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,6,0,1633281,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,7,0,1623193,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,8,0,1627691,2422,1752
bgo/pagerank/pr_gb_seq,133,random_2422_1752.mtx,9,0,1629074,2422,1752
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,0,0,3854485,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,1,0,2320260,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,2,0,2315210,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,3,0,2321642,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,4,0,2326280,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,5,0,2323906,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,6,0,2311031,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,7,0,2315170,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,8,0,2323035,1376,8234
bgo/pagerank/pr_gb_seq,134,random_1376_8234.mtx,9,0,2312665,1376,8234
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,0,0,9095969,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,1,0,7738324,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,2,0,7764995,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,3,0,7766718,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,4,0,7727224,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,5,0,7716884,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,6,0,7769072,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,7,0,7738125,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,8,0,7713448,5824,7667
bgo/pagerank/pr_gb_seq,135,random_5824_7667.mtx,9,0,7733777,5824,7667
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,0,0,15516164,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,1,0,13862173,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,2,0,13844881,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,3,0,13860520,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,4,0,13819002,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,5,0,13851292,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,6,0,13866992,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,7,0,13808131,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,8,0,13866822,10298,10831
bgo/pagerank/pr_gb_seq,136,random_10298_10831.mtx,9,0,13871711,10298,10831
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,0,0,3498667,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,1,0,2075861,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,2,0,2072976,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,3,0,2082874,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,4,0,2037158,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,5,0,2036848,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,6,0,2065031,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,7,0,2072544,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,8,0,2065953,2775,3053
bgo/pagerank/pr_gb_seq,137,random_2775_3053.mtx,9,0,2080259,2775,3053
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,0,0,14458410,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,1,0,13332000,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,2,0,12831661,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,3,0,12838885,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,4,0,12829738,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,5,0,12817435,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,6,0,12825310,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,7,0,12799411,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,8,0,12788090,10067,8524
bgo/pagerank/pr_gb_seq,138,random_10067_8524.mtx,9,0,12803569,10067,8524
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,0,0,20634878,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,1,0,19214716,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,2,0,19109729,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,3,0,19145526,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,4,0,19119347,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,5,0,19135648,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,6,0,19172086,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,7,0,19155966,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,8,0,19267845,14483,14145
bgo/pagerank/pr_gb_seq,139,random_14483_14145.mtx,9,0,19224945,14483,14145
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,0,0,14236184,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,1,0,12706777,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,2,0,12666702,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,3,0,12601841,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,4,0,12635454,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,5,0,12610187,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,6,0,12618412,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,7,0,12652535,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,8,0,12696087,8379,14471
bgo/pagerank/pr_gb_seq,140,random_8379_14471.mtx,9,0,12591231,8379,14471
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,0,0,8790757,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,1,0,7334097,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,2,0,7243147,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,3,0,7270598,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,4,0,7232547,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,5,0,7262392,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,6,0,7285115,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,7,0,7226956,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,8,0,7285466,7613,3219
bgo/pagerank/pr_gb_seq,141,random_7613_3219.mtx,9,0,7187943,7613,3219
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,0,0,12428867,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,1,0,10844807,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,2,0,10848044,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,3,0,10837423,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,4,0,10795915,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,5,0,10784634,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,6,0,10811935,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,7,0,10801396,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,8,0,10804702,9064,6626
bgo/pagerank/pr_gb_seq,142,random_9064_6626.mtx,9,0,10750501,9064,6626
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,0,0,9886732,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,1,0,8430311,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,2,0,8461430,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,3,0,8369998,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,4,0,8397069,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,5,0,8376261,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,6,0,8401789,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,7,0,8397841,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,8,0,8387862,6988,6199
bgo/pagerank/pr_gb_seq,143,random_6988_6199.mtx,9,0,8375679,6988,6199
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,0,0,13874156,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,1,0,12339289,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,2,0,12400683,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,3,0,12331604,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,4,0,12356170,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,5,0,12346833,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,6,0,12296299,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,7,0,12316185,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,8,0,12350490,14461,3815
bgo/pagerank/pr_gb_seq,144,random_14461_3815.mtx,9,0,12328588,14461,3815
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,0,0,2033331,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,1,0,730098,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,2,0,741680,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,3,0,734366,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,4,0,731190,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,5,0,728696,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,6,0,750728,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,7,0,730109,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,8,0,730519,900,47
bgo/pagerank/pr_gb_seq,145,random_900_47.mtx,9,0,727914,900,47
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,0,0,11592589,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,1,0,10108999,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,2,0,10128374,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,3,0,10141148,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,4,0,10107355,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,5,0,10133213,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,6,0,10132352,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,7,0,10069454,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,8,0,10076166,6676,12543
bgo/pagerank/pr_gb_seq,146,random_6676_12543.mtx,9,0,10085083,6676,12543
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,0,0,17306249,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,1,0,15781662,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,2,0,15722210,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,3,0,15736076,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,4,0,15684469,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,5,0,15701030,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,6,0,15674991,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,7,0,15656847,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,8,0,15627983,11067,14441
bgo/pagerank/pr_gb_seq,147,random_11067_14441.mtx,9,0,15655504,11067,14441
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,0,0,7658124,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,1,0,5983816,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,2,0,6026126,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,3,0,6010296,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,4,0,6093040,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,5,0,6029602,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,6,0,6030092,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,7,0,6090806,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,8,0,6046764,4005,11594
bgo/pagerank/pr_gb_seq,148,random_4005_11594.mtx,9,0,6044590,4005,11594
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,0,0,16117861,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,1,0,14631556,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,2,0,14652595,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,3,0,14611117,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,4,0,14587122,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,5,0,14616096,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,6,0,14594415,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,7,0,14565752,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,8,0,14571733,11352,10389
bgo/pagerank/pr_gb_seq,149,random_11352_10389.mtx,9,0,14595167,11352,10389
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,0,0,9073637,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,1,0,7640481,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,2,0,7633048,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,3,0,7634379,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,4,0,7641553,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,5,0,7638698,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,6,0,7633859,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,7,0,7622988,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,8,0,7624020,11155,2075
bgo/pagerank/pr_gb_seq,150,random_11155_2075.mtx,9,0,7627818,11155,2075
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,0,0,3495111,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,1,0,2008445,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,2,0,1999518,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,3,0,2014606,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,4,0,2017922,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,5,0,2004067,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,6,0,2017712,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,7,0,1999789,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,8,0,2008405,1520,6965
bgo/pagerank/pr_gb_seq,151,random_1520_6965.mtx,9,0,2010368,1520,6965
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,0,0,16312125,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,1,0,14707829,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,2,0,14748644,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,3,0,14762691,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,4,0,14731413,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,5,0,14735399,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,6,0,14721073,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,7,0,14713018,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,8,0,14668885,14300,5514
bgo/pagerank/pr_gb_seq,152,random_14300_5514.mtx,9,0,14754285,14300,5514
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,0,0,15062373,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,1,0,13463756,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,2,0,13466251,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,3,0,13475980,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,4,0,13421376,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,5,0,13447736,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,6,0,13433189,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,7,0,13414303,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,8,0,13411348,9170,12857
bgo/pagerank/pr_gb_seq,153,random_9170_12857.mtx,9,0,13376793,9170,12857
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,0,0,7929844,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,1,0,6528216,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,2,0,6586316,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,3,0,6545278,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,4,0,6549185,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,5,0,6531643,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,6,0,6548965,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,7,0,6506185,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,8,0,6557071,4827,8430
bgo/pagerank/pr_gb_seq,154,random_4827_8430.mtx,9,0,6520292,4827,8430
bgo/pagerank/pr_gb_seq,155,random_12200_7963.mtx,0,0,15949816,12200,7963
bgo/pagerank/pr_gb_seq,155,random_12200_7963.mtx,1,0,14561173,12200,7963
bgo/pagerank/pr_gb_seq,155,random_12200_7963.mtx,2,0,14554691,12200,7963
bgo/pagerank/pr_gb_seq,155,random_12200_7963.mtx,3,0,14544993,12200,7963
