bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,1760348,9365,28095
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,239790,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,220383,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,214933,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,214852,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,214521,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,218850,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,214613,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,214762,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,214402,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,217908,1494,10458
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,434524,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,396693,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,404047,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,393567,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,393117,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,396753,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,393758,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,397344,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,394229,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,394259,2861,14305
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,2717933,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,2672788,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,2653512,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,2674171,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,2666656,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,2678809,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,2669942,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,2671165,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,2657148,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,2672508,12707,50828
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,1983216,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,1971494,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,1970081,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,1967637,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,1976152,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,1971695,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,1965573,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,1969450,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,1967676,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,1968098,11130,22260
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,2184403,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,1928633,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,1913014,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,1915860,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,1923254,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,1923584,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,1908235,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,1905140,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,1898317,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,1904198,10395,20790
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,3456777,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,3424246,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,3423345,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,3436238,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,3435376,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,3435868,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,3419257,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,3409158,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,3420659,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,3414718,15876,95256
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,1605989,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,1770167,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,1584179,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,1589087,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,1593696,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,1585130,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,1590129,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,1585600,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,1591442,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,1587314,8248,57736
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,619400,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,569237,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,567944,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,566541,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,563546,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,565329,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,568074,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,565088,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,561342,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,563616,3413,13652
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,2375671,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,2382053,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,2372135,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,2377935,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,2377805,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,2375050,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,2378156,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,2370562,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,2375561,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,2377855,11937,71622
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,2023521,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,1999005,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,1984529,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,1986732,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,1982695,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,1977836,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,1975221,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,1974359,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,1978798,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,1973828,9927,49635
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1047362,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,1042263,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,1033797,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,1036552,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,1043175,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,1036271,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,1035170,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,1035600,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,1045008,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,1041201,5408,37856
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,1813428,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,1781799,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,1777891,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,1773212,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,1781568,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,1775306,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,1781017,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,1778873,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,1778202,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,1778182,9604,48020
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,1799292,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,1790966,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,1791025,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,1784995,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,1785174,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,1785425,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,1788090,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,1781327,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,1786457,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,1784704,10235,71645
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,2487772,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,2456733,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,2452566,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,2447065,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,2441114,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,2443037,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,2449720,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,2430324,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,2437257,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,2434040,13431,13431
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,3158228,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,3169619,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,3166764,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,3170731,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,3158949,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,3161624,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,3151966,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,3145022,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,3147608,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,3137118,14543,87258
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,1414230,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,1380547,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,1382350,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,1380727,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,1379444,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,1384193,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,1384484,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,1379434,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,1382099,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,1384855,6567,39402
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,688379,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,682659,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,676437,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,679213,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,680024,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,681207,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,679533,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,678922,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,676568,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,678942,3902,11706
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,0,0,112280,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,1,0,110426,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,2,0,108874,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,3,0,116748,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,4,0,108713,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,5,0,108774,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,6,0,108764,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,7,0,108714,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,8,0,108754,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,9,0,108673,770,2310
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,3357351,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,3312216,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,3321413,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,3306696,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,3313519,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,3308930,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,3304231,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,3296577,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,3304252,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,3300685,15755,110285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,2226381,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,2204160,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,2196496,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,2201596,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,2201175,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,2194582,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,2198480,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,2199832,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,2204601,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,2206875,11095,33285
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,99537,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,86402,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,84068,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,84058,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,84708,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,84828,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,85520,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,85159,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,103775,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,84028,1009,3027
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,167264,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,159008,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,150522,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,150342,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,150322,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,150372,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,150262,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,153337,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,150202,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,150271,1308,2616
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,428733,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,391474,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,388638,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,398236,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,389380,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,392686,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,389961,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,389901,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,393117,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,390342,3047,15235
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,1580942,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,1557187,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,1549614,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,1547750,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,1553972,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,1544834,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,1550194,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,1545045,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,1553271,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,1548631,11275,56375
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,374401,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,327283,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,327393,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,321493,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,321372,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,324287,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,320851,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,320811,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,8,0,323876,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,9,0,320220,3380,3380
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,2240688,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,1,0,2214960,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,2,0,2203979,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,3,0,2214279,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,4,0,2209299,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,5,0,2202597,9889,39556
