bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,2440843,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,2431806,9365,28095
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,397695,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,369412,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,353924,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,368671,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,331241,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,333395,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,346078,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,342802,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,328636,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,342512,1494,10458
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,634418,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,604272,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,568686,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,583974,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,616485,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,568886,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,574226,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,558416,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,566331,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,565099,2861,14305
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,2885997,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,3539051,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,3216747,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,3395432,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,2816437,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,3101000,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,3286699,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,3372679,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,2985424,12707,50828
bgo/pr/pr_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,2814223,12707,50828
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,2273920,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,2225339,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,2208367,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,2069929,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,2085156,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,2049750,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,2041014,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,2037438,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,2117898,11130,22260
bgo/pr/pr_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,2028301,11130,22260
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,2282978,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,2206394,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,1992693,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,1995329,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,1982665,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,1973929,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,1976393,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,1987544,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,2045352,10395,20790
bgo/pr/pr_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,1977916,10395,20790
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,3795622,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,4061870,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,3772278,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,3788369,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,3998602,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,3596128,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,3611186,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,3819105,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,3734277,15876,95256
bgo/pr/pr_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,3824786,15876,95256
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,1771770,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,1724672,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,1719973,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,1726245,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,1639722,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,1640323,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,1715535,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,1646495,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,1711006,8248,57736
bgo/pr/pr_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,1695868,8248,57736
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,1001887,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,954619,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,876051,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,873417,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,861083,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,876873,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,828993,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,807724,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,829595,3413,13652
bgo/pr/pr_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,807032,3413,13652
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,2558945,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,2434531,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,2421257,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,2425825,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,2524711,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,2421377,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,2403724,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,2401289,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,2405407,11937,71622
bgo/pr/pr_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,2506637,11937,71622
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,2760152,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,2735255,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,2737569,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,2791260,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,2750563,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,2675563,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,2717942,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,2773427,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,2700950,9927,49635
bgo/pr/pr_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,2745214,9927,49635
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1228341,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,1268056,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,1149634,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,1143803,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,1082629,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,1087227,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,1209706,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,1086155,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,1148111,5408,37856
bgo/pr/pr_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,1085253,5408,37856
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,2531954,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,2520112,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,2465720,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,2422680,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,2439802,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,2420906,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,2505504,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,2410767,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,2454088,9604,48020
bgo/pr/pr_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,2443709,9604,48020
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,2042577,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,1964181,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,2105265,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,1933713,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,1917122,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,1927642,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,1834286,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,2014394,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,1928614,10235,71645
bgo/pr/pr_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,2015016,10235,71645
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,3758692,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,3690716,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,3492123,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,3540995,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,3561213,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,3638668,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,3562324,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,3538700,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,3533911,13431,13431
bgo/pr/pr_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,3504877,13431,13431
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,4334883,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,4364929,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,4317870,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,4218013,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,4170103,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,4224566,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,4181886,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,4210639,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,4146910,14543,87258
bgo/pr/pr_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,4171586,14543,87258
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,1984057,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,1934695,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,1941367,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,1935958,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,1891875,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,1899068,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,1897145,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,1895892,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,1892035,6567,39402
bgo/pr/pr_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,1930948,6567,39402
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,1028557,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,1001166,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,1003099,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,982912,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,968976,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,958696,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,973003,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,966471,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,977842,3902,11706
bgo/pr/pr_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,991668,3902,11706
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,0,0,212679,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,1,0,214512,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,2,0,199243,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,3,0,187832,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,4,0,208361,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,5,0,188132,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,6,0,190737,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,7,0,187611,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,8,0,203461,770,2310
bgo/pr/pr_gap,20,random_770_7_0.04149880913718773.mtx,9,0,199013,770,2310
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,3866855,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,3527690,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,3373791,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,3381596,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,3383700,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,3421200,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,3487304,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,3483898,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,3644528,15755,110285
bgo/pr/pr_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,3639870,15755,110285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,3063860,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,3116879,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,3074280,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,3118093,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,3043973,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,3017684,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,3091051,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,3068740,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,2958183,11095,33285
bgo/pr/pr_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,3137068,11095,33285
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,242414,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,172283,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,177603,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,215815,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,183214,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,181710,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,178444,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,178294,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,194525,1009,3027
bgo/pr/pr_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,179005,1009,3027
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,294081,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,220303,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,289943,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,284463,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,247173,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,216155,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,217708,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,217979,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,228499,1308,2616
bgo/pr/pr_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,216625,1308,2616
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,656911,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,593522,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,568786,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,566602,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,569978,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,567303,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,557985,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,575097,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,563636,3047,15235
bgo/pr/pr_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,573304,3047,15235
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,2353970,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,2274481,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,2274100,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,2328212,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,2335055,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,2340896,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,2314146,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,2267699,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,2341578,11275,56375
bgo/pr/pr_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,2329565,11275,56375
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,702556,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,579356,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,550341,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,529672,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,573625,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,589103,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,547135,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,521147,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,8,0,552295,3380,3380
bgo/pr/pr_gap,27,random_8111_2_0.6146933359468714.mtx,9,0,528531,3380,3380
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,3265728,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,1,0,3008206,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,2,0,3139432,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,3,0,3047220,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,4,0,2984983,9889,39556
bgo/pr/pr_gap,28,random_9889_9_0.5234825233036001.mtx,5,0,3101552,9889,39556
