bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,838867,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,934535,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,934325,10395,20790
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,665383,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,787881,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,600922,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,566718,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,570496,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,591224,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,610781,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,521143,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,645466,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,574032,15876,95256
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,429111,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,441815,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,402101,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,374038,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,338292,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,355174,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,371013,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,395909,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,329045,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,351577,8248,57736
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,398905,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,398975,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,322282,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,330648,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,324145,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,317373,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,282858,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,326900,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,284601,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,294801,3413,13652
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,779857,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,768405,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,617473,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,685510,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,668308,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,655515,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,730244,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,687174,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,743228,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,659041,11937,71622
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,544718,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,556370,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,437647,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,470038,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,506496,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,514161,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,447466,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,482070,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,464077,9927,49635
bgo/cc/cc_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,468025,9927,49635
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,361967,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,355393,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,281987,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,303346,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,292797,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,263021,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,289982,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,276126,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,279883,5408,37856
bgo/cc/cc_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,281356,5408,37856
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,888018,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,936278,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,810614,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,822416,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,790637,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,822427,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,934366,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,815162,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,877479,9604,48020
bgo/cc/cc_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,867811,9604,48020
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,496046,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,573872,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,415165,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,421397,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,406279,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,487911,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,427638,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,424913,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,400458,10235,71645
bgo/cc/cc_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,466311,10235,71645
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,1349981,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,1364509,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,1234586,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,1215149,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,1224157,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,1243753,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,1197868,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,1211643,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,1192869,13431,13431
bgo/cc/cc_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,1224427,13431,13431
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,1157361,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,1216913,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,1088563,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,1044060,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,1007442,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,1080098,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,1100466,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,1046445,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,1068285,14543,87258
bgo/cc/cc_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,1061973,14543,87258
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,365854,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,388155,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,318234,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,328483,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,308035,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,302545,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,314487,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,328333,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,322041,6567,39402
bgo/cc/cc_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,296103,6567,39402
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,301674,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,327402,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,261679,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,262370,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,230721,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,245860,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,261298,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,256810,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,271938,3902,11706
bgo/cc/cc_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,269573,3902,11706
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,189514,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,1,0,171540,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,2,0,153426,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,3,0,154319,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,4,0,163426,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,5,0,159208,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,6,0,156212,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,7,0,154599,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,8,0,155320,770,2310
bgo/cc/cc_gap,20,random_770_7_0.04149880913718773.mtx,9,0,153337,770,2310
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,1309355,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,1357034,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,1212735,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,1221321,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,1204179,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,1055031,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,1125723,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,1074076,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,1007021,15755,110285
bgo/cc/cc_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,1026718,15755,110285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,852191,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,850809,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,793031,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,740463,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,774707,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,732428,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,791318,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,722599,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,715787,11095,33285
bgo/cc/cc_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,725064,11095,33285
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,241782,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,220652,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,207758,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,211435,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,191278,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,183362,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,179936,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,211995,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,181309,1009,3027
bgo/cc/cc_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,175287,1009,3027
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,281556,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,253424,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,249627,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,247883,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,210974,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,217967,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,196547,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,197339,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,203049,1308,2616
bgo/cc/cc_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,219379,1308,2616
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,403513,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,330257,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,314187,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,311162,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,298227,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,309518,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,285804,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,7,0,268522,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,8,0,255387,3047,15235
bgo/cc/cc_gap,25,random_3047_11_0.8285321878310229.mtx,9,0,261789,3047,15235
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,0,0,1077342,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,1,0,1119481,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,2,0,1484744,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,3,0,982105,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,4,0,1017000,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,5,0,999437,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,6,0,950505,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,7,0,962968,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,8,0,976083,11275,56375
bgo/cc/cc_gap,26,random_11275_11_0.8902213436980808.mtx,9,0,982876,11275,56375
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,0,0,507247,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,1,0,527395,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,2,0,441114,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,3,0,432728,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,4,0,456613,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,5,0,418442,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,6,0,419684,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,7,0,390960,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,8,0,418402,3380,3380
bgo/cc/cc_gap,27,random_8111_2_0.6146933359468714.mtx,9,0,428891,3380,3380
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,0,0,829960,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,1,0,831944,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,2,0,757104,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,3,0,709174,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,4,0,698154,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,5,0,793762,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,6,0,729573,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,7,0,729062,9889,39556
bgo/cc/cc_gap,28,random_9889_9_0.5234825233036001.mtx,8,0,708503,9889,39556
