bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,24,random_365_12245.mtx,4,0,287861455,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,5,0,287616417,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,6,0,275544852,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,7,0,229435090,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,8,0,205823463,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,9,0,205704490,365,12245
bgo/pagerank/pr_gb,25,random_369_6871.mtx,0,0,189200921,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,1,0,186039191,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,2,0,185918995,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,3,0,186011007,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,4,0,185523697,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,5,0,185540869,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,6,0,185328602,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,7,0,186038880,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,8,0,185385518,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,9,0,185055651,369,6871
bgo/pagerank/pr_gb,26,random_375_13253.mtx,0,0,322962900,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,1,0,322910472,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,2,0,321682697,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,3,0,323117329,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,4,0,321732260,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,5,0,322905572,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,6,0,284745991,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,7,0,237496088,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,8,0,231174511,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,9,0,230263157,375,13253
bgo/pagerank/pr_gb,27,random_376_3600.mtx,0,0,116241619,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,1,0,114836953,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,2,0,114279832,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,3,0,113407010,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,4,0,113692604,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,5,0,113719784,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,6,0,114747476,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,7,0,113630188,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,8,0,113463535,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,9,0,113558813,376,3600
bgo/pagerank/pr_gb,28,random_402_5977.mtx,0,0,169845449,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,1,0,167584062,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,2,0,167171291,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,3,0,167262982,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,4,0,168130904,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,5,0,167380492,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,6,0,166169729,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,7,0,166686264,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,8,0,166931814,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,9,0,166781963,402,5977
bgo/pagerank/pr_gb,29,random_428_4218.mtx,0,0,128723420,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,1,0,126609800,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,2,0,126093364,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,3,0,126567591,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,4,0,126942271,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,5,0,126574183,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,6,0,126752476,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,7,0,126371885,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,8,0,126143688,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,9,0,125385481,428,4218
bgo/pagerank/pr_gb,30,random_437_3354.mtx,0,0,110500808,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,1,0,108263436,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,2,0,107774782,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,3,0,107833722,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,4,0,107806311,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,5,0,108447479,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,6,0,108096152,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,7,0,107737232,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,8,0,108287981,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,9,0,107992138,437,3354
bgo/pagerank/pr_gb,31,random_481_14559.mtx,0,0,356327808,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,1,0,355360871,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,2,0,354953490,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,3,0,346329418,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,4,0,351159337,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,5,0,331436439,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,6,0,270910980,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,7,0,254440943,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,8,0,254636538,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,9,0,254544516,481,14559
bgo/pagerank/pr_gb,32,random_505_8952.mtx,0,0,232158861,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,1,0,229401206,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,2,0,229847401,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,3,0,229786537,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,4,0,228457622,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,5,0,229013321,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,6,0,228797538,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,7,0,228945995,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,8,0,211226643,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,9,0,181600954,505,8952
bgo/pagerank/pr_gb,33,random_526_15040.mtx,0,0,340701087,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,1,0,339086850,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,2,0,339485676,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,3,0,339770347,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,4,0,339628382,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,5,0,325171668,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,6,0,264465481,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,7,0,242805032,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,8,0,243717898,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,9,0,243425561,526,15040
