bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,22,random_277_241.mtx,1,0,57416457,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,2,0,56162501,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,3,0,56124640,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,4,0,56297653,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,5,0,57193890,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,6,0,57151461,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,7,0,55869573,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,8,0,56979910,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,9,0,56252089,277,241
bgo/pagerank/pr_gb,23,random_336_13040.mtx,0,0,329736726,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,1,0,327503809,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,2,0,326294788,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,3,0,326081929,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,4,0,326080316,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,5,0,323487836,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,6,0,273901858,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,7,0,235329041,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,8,0,233071168,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,9,0,233322067,336,13040
bgo/pagerank/pr_gb,24,random_365_12245.mtx,0,0,289140223,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,1,0,287352239,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,2,0,286995001,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,3,0,287279172,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,4,0,287243836,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,5,0,287042469,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,6,0,284240548,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,7,0,244417643,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,8,0,209510614,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,9,0,205517544,365,12245
bgo/pagerank/pr_gb,25,random_369_6871.mtx,0,0,187577304,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,1,0,184725328,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,2,0,184380303,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,3,0,184268254,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,4,0,184408096,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,5,0,184355998,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,6,0,184302528,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,7,0,184106882,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,8,0,184282961,369,6871
bgo/pagerank/pr_gb,25,random_369_6871.mtx,9,0,183690272,369,6871
bgo/pagerank/pr_gb,26,random_375_13253.mtx,0,0,332524591,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,1,0,331437598,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,2,0,329471310,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,3,0,329483382,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,4,0,331837195,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,5,0,330056224,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,6,0,283526793,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,7,0,240493943,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,8,0,237637790,375,13253
bgo/pagerank/pr_gb,26,random_375_13253.mtx,9,0,237391930,375,13253
bgo/pagerank/pr_gb,27,random_376_3600.mtx,0,0,115828015,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,1,0,113815120,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,2,0,114038427,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,3,0,112835848,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,4,0,112794331,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,5,0,112807184,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,6,0,113723067,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,7,0,113910218,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,8,0,112467058,376,3600
bgo/pagerank/pr_gb,27,random_376_3600.mtx,9,0,112789752,376,3600
bgo/pagerank/pr_gb,28,random_402_5977.mtx,0,0,166155672,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,1,0,163007061,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,2,0,163111316,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,3,0,163695449,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,4,0,163611291,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,5,0,163344653,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,6,0,163071462,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,7,0,163559735,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,8,0,163682885,402,5977
bgo/pagerank/pr_gb,28,random_402_5977.mtx,9,0,163353329,402,5977
bgo/pagerank/pr_gb,29,random_428_4218.mtx,0,0,126909445,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,1,0,124863457,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,2,0,125135106,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,3,0,125293081,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,4,0,125179088,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,5,0,125454423,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,6,0,125270489,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,7,0,124983622,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,8,0,125123133,428,4218
bgo/pagerank/pr_gb,29,random_428_4218.mtx,9,0,125284806,428,4218
bgo/pagerank/pr_gb,30,random_437_3354.mtx,0,0,108643626,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,1,0,106538437,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,2,0,106621413,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,3,0,106206546,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,4,0,106619830,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,5,0,105986745,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,6,0,106000582,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,7,0,105957140,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,8,0,106373839,437,3354
bgo/pagerank/pr_gb,30,random_437_3354.mtx,9,0,106113923,437,3354
bgo/pagerank/pr_gb,31,random_481_14559.mtx,0,0,343932201,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,1,0,341981262,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,2,0,341701468,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,3,0,342338690,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,4,0,342224617,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,5,0,327667796,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,6,0,266013752,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,7,0,245180290,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,8,0,245401083,481,14559
bgo/pagerank/pr_gb,31,random_481_14559.mtx,9,0,245538479,481,14559
bgo/pagerank/pr_gb,32,random_505_8952.mtx,0,0,229933488,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,1,0,226903209,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,2,0,227036248,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,3,0,227254567,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,4,0,227298749,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,5,0,227455072,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,6,0,227052458,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,7,0,227056526,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,8,0,213735387,505,8952
bgo/pagerank/pr_gb,32,random_505_8952.mtx,9,0,183544199,505,8952
bgo/pagerank/pr_gb,33,random_526_15040.mtx,0,0,341272506,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,1,0,339525898,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,2,0,339372160,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,3,0,339835688,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,4,0,339509137,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,5,0,330468004,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,6,0,271184314,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,7,0,242912858,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,8,0,242925031,526,15040
bgo/pagerank/pr_gb,33,random_526_15040.mtx,9,0,242998528,526,15040
